,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.646074646074646,0.6464750195534943,0.6155500591461448,0.7240232368040869,0.6775568181818182,0.5639408866995074,0.1418643685860036,0.9898573779668489,0.12036182230111248,0.6434246316589423
1,BACH1,0.5703395703395704,0.5884976233930166,0.59575260804769,0.6107987822571138,0.5041778338325713,0.7279763259731391,-0.09694949783483375,0.9688434924324788,-0.16788396359497315,0.8129776396410201
2,BACH2,0.6196416196416197,0.6190716768884486,0.5875912408759124,0.7161775528023026,0.6357723577235772,0.5461983636000798,0.13633629645135859,0.947843299778804,0.13607238934209576,0.6229577684769385
3,CREB1,0.999009999009999,0.9990178746808093,0.9990169091624066,1.0,1.0,0.9980357493616185,0.9757357071,0.07978099999999999,0.9757020455328763,0.1940336865958713
4,CUX2,0.8311058311058311,0.8382081476238663,0.8336259020869904,0.9232662418404693,0.7598222222222222,0.9233095701015338,0.6149984237587323,0.9347236245054944,0.6040936532693397,0.41640827469775743
5,EGR1,0.8546678546678547,0.858967995637318,0.8527582748244734,0.9016285855082837,0.7995110024449877,0.9136041263700838,0.569928506006283,0.968881,0.5450673638144501,0.442659595958388
6,EHF,0.32937332937332936,0.3306874160322436,0.3206979542719615,0.3003723409716842,0.29876681614349776,0.3461038961038961,-0.9339514455617248,0.865315,-0.9492778030695896,1.1520046765276797
7,EPCAM,0.42966042966042967,0.42703526162643457,0.47402538117410753,0.39983368231516103,0.45487997196425445,0.4948532215020968,-0.5825147797893628,0.99043,-0.5837933904235988,1.0175102976958763
8,ESR1,0.9973269973269974,0.9974869694713329,0.9971534001054296,1.0,0.994322960470984,1.0,0.9180351729749999,0.147148,0.917398958617856,0.25014324074759225
9,ETS1,0.5968715968715969,0.6157909720093835,0.6077827008283567,0.7113912831233218,0.516366612111293,0.7385299625468165,0.05376320053309347,0.9535866674838024,0.006818574913122322,0.6915313760055766
10,FOS,0.7185427185427186,0.718442552190748,0.7127992726538034,0.7805145977050355,0.711864406779661,0.7137365972081732,0.26810348951426555,0.9697427118655101,0.2678331016920379,0.573583783176457
