ASCL1,0.7239014464685116 
BACH1,0.6104850265863814 
BACH2,0.7159707386382571 
CREB1,0.9999831411621856 
CUX2,0.9230374607262377 
EGR1,0.9015842060117532 
EHF,0.30002181878208156 
EPCAM,0.3994864018802223 
ESR1,0.9999372938036831 
ETS1,0.7108774784864262 
FOS,0.780436722725931 
FOXO3,0.5624225868283402 
GRHL2,0.5906164158956897 
HES1,0.26874169922758095 
HSF2,0.877598074791422 
ICAM1,0.5079226953742726 
JUN,0.5301051448039279 
JUNB,0.5071031610950167 
JUND,0.9999416102921382 
KMT2A,0.6820528428572665 
LMX1B,0.5050555733945584 
MEIS2,0.9169754028212588 
NCAM1,0.9211941316140688 
NFATC2,0.9469127823775857 
NFIA,0.38337822379724135 
NFIB,0.21093233683641377 
NFIX,0.7611961232109287 
NFKB1,0.49471308465673536 
NFYC,0.9999898988115902 
NR6A1,0.9999581830465092 
PBX1,0.5082297691324335 
PKNOX2,0.7138958634965229 
PROX1,0.9176738146933945 
RBPJ,0.9999716749908869 
REST,0.7986257571244167 
RORA_RORB,0.5917003699619521 
RUNX1,0.5086255419636844 
SIX1,0.6740958820883641 
SIX4,0.8679781897172032 
SMAD3,0.5278534130541057 
SOX11,0.7825075862773327 
SOX9,0.9999853173626343 
STAT1,0.9999589838900496 
STAT2,0.8121014846870186 
TBX15,0.8258772192594076 
TCF4,0.999935296421602 
TCF7L1,0.3934031353611667 
TCF7L2,0.6767300952536128 
TEAD1,0.7183825792436681 
TFDP1,0.9999519680879743 
THRB,0.5842796536911148 
ZBTB20,0.8269523777035132 
ZEB1,0.999967210239985 
