ASCL1,0.9672315502208655 
CD44,0.9124490983129725 
CREB1,0.8680097326420069 
CUX1,0.609124070577815 
CUX2,0.9040323893229167 
EGR1,0.9160017691801828 
EHF,0.701042472853491 
EPCAM,0.6836425398484453 
ESR1,0.7200734884368905 
ETS1,0.8639998375182066 
FOS,0.3630977155012949 
FOXO3,0.9912521103633294 
GRHL2,0.835181463323962 
HSF2,0.940320802877364 
ICAM1,0.9706172223805453 
JUN,0.12424998981557461 
JUNB,0.9965339427499926 
JUND,0.667346889122726 
KMT2A,0.749527575587906 
LMX1B,0.9655853716733303 
MEIS2,0.9893627519271849 
NCAM1,0.9867259972170687 
NFATC2,0.9229711340803151 
NFIA,0.9632048839424707 
NFIB,0.9689770937936361 
NFIX,0.6418967065434638 
NFKB1,0.19194509630799972 
NR3C2,0.9800618729580477 
PBX1,0.9979038188714208 
PKNOX2,0.9919476045135036 
PPARG,0.5423000086858334 
PRDM16,0.7960044659731229 
PROX1,0.9985081099835198 
RARB,0.8047249011309234 
REST,1.0 
RORA,0.9999942022263452 
RORB,0.9180276236708275 
RUNX1,0.929865053513262 
SIX1,0.9898615832928607 
SIX4,0.966443995194984 
SMAD3,0.823202604793054 
SOX9,1.0 
SP100,0.6279387563183261 
STAT1,0.5625525280101085 
TBX15,0.988857060185185 
TCF12,0.9772546699839357 
TCF4,0.999976730657359 
TCF7L2,0.9146021763063616 
TEAD1,0.9534677324556248 
ZBTB18,0.9999999999999998 
ZBTB20,0.8732896427803009 
ZBTB7A,1.0000000000000002 
ZEB1,0.6453324087717778 
