,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.8834134615384616,0.8853985984874766,0.8758002560819462,0.9674541501884872,0.9633802816901409,0.8028169014084507,0.7470604224324514,0.8608452711346952,0.7276040908214296,0.3042265603341553
1,CD44,0.8605769230769231,0.8537056428155905,0.8352272727272726,0.9135718440954044,0.9130434782608695,0.7696335078534031,0.5218810966371099,0.7628600874788011,0.5081301363364615,0.39992301576643025
2,CREB1,0.828125,0.8248269269762187,0.8447339847991314,0.8679257306723055,0.8037190082644629,0.8901601830663616,0.2616131077067494,0.646074,0.2599422514226857,0.5814178617771056
3,CUX1,0.5913461538461539,0.5810432836864554,0.5100864553314122,0.6101612940819989,0.560126582278481,0.46825396825396826,-0.3342770108408193,0.9605304571474642,-0.3459492703014415,0.869464615339135
4,CUX2,0.8533653846153846,0.8552827380952381,0.8471177944862155,0.9042125883556548,0.8164251207729468,0.8802083333333334,0.5709798710828482,0.8419040104281519,0.5693044745489402,0.3946819094808757
5,EGR1,0.8377403846153846,0.8387223492850533,0.8467650397275822,0.9181404985130739,0.8674418604651163,0.8270509977827051,0.626051608658033,0.940711,0.6243355544916362,0.36858858402359085
6,EHF,0.5793269230769231,0.5585027791458523,0.4462025316455696,0.7023206454185136,0.5300751879699248,0.38524590163934425,0.15915931875684042,0.8044005767382382,0.15906481723158528,0.6019734672082175
7,EPCAM,0.6454326923076923,0.6380599831605842,0.6917450365726229,0.6847893621345411,0.646484375,0.7438202247191011,-0.026245089151177625,0.9506654894370764,-0.04559192285166258,0.6999643837451412
8,ESR1,0.65625,0.6582613541376428,0.651219512195122,0.7202186077830407,0.6180555555555556,0.6881443298969072,0.20446969570057305,0.998405,0.20376552033252993,0.6205044999948778
9,ETS1,0.7716346153846154,0.7786591770297168,0.7840909090909091,0.8644379580680914,0.7026476578411406,0.8868894601542416,0.5575786330891405,0.9174755536614092,0.5237979093045501,0.47069404513509777
10,FOS,0.4170673076923077,0.41553366629670735,0.46408839779005523,0.363112167036626,0.4365904365904366,0.49528301886792453,-0.6910998354796352,0.9832658756927376,-0.6946006121464219,1.0630013754233714
11,FOXO3,0.9567307692307693,0.9565901154050741,0.9554455445544553,0.9913099285367376,0.9601990049751243,0.9507389162561576,0.6741139204415898,0.4615887230238089,0.6715169826585263,0.3876158536620053
12,GRHL2,0.7992788461538461,0.7857698831292549,0.838647342995169,0.8352076024071191,0.7368421052631579,0.9730941704035875,0.4863941419026083,0.992582,0.47335577068589463,0.5054326308300322
13,HSF2,0.9122596153846154,0.9116892911010558,0.9177001127395716,0.9399814363615268,0.9146067415730337,0.920814479638009,0.6093225687120774,0.7685400496879032,0.5949512704142347,0.38428525157879573
14,ICAM1,0.859375,0.8359337893036952,0.8046744574290484,0.9708843925144865,0.9601593625498008,0.6925287356321839,0.7248694896643544,0.6312005657076238,0.7180346046493276,0.29653000772641713
15,JUN,0.1622596153846154,0.1606665851912635,0.18859138533178113,0.12447695701008549,0.19852941176470587,0.17960088691796008,-1.2847470530203755,0.9681399725738216,-1.3033857668158557,1.3382705890562314
16,JUNB,0.9567307692307693,0.9512408074770736,0.9485714285714285,0.9965778910667721,0.996996996996997,0.9046321525885559,0.8674606103698002,0.35150459953445223,0.8673055584284156,0.2848110510098319
17,JUND,0.7295673076923077,0.7105323982555487,0.7826086956521738,0.6652545207929101,0.7699619771863118,0.7956777996070727,-0.016731487640216924,0.918069,-0.016759503604522275,0.6879522329164997
18,KMT2A,0.7776442307692307,0.7623880179171332,0.8195121951219512,0.7496529721911162,0.7381370826010545,0.9210526315789473,0.24935035429191688,0.924202,0.24864905496811074,0.5688614727751417
19,LMX1B,0.8870192307692307,0.881121567121183,0.9012605042016806,0.9655184454493078,0.8562874251497006,0.9512195121951219,0.7222900685608458,0.595968842906397,0.7120003825843355,0.3013619163507666
20,MEIS2,0.8930288461538461,0.8859594130212687,0.9081527347781218,0.9893424352187239,0.8380952380952381,0.990990990990991,0.7562673051690443,0.6461515228035494,0.7418346309124401,0.2690383666505571
21,NCAM1,0.9326923076923077,0.9348330241187384,0.9338061465721039,0.9870883580705009,0.9729064039408867,0.8977272727272727,0.839046605628225,0.8102343272863707,0.8273490190278483,0.24352031274117936
22,NFATC2,0.7752403846153846,0.7678942644546745,0.8120603015075377,0.9234488549176294,0.7214285714285714,0.9287356321839081,0.4917724566769839,0.7698487780377021,0.45908575408665864,0.44497958620656336
23,NFIA,0.8653846153846154,0.8589302725435071,0.8830897703549061,0.9626153024001487,0.826171875,0.9484304932735426,0.6736339968583963,0.602865,0.67361715196864,0.3844203367979311
24,NFIB,0.8509615384615384,0.862735078285154,0.8609865470852017,0.9691197005258623,0.9434889434889435,0.7917525773195876,0.8262481653467315,0.555859,0.7955980345081298,0.31915483984065607
25,NFIX,0.6358173076923077,0.6270399443849028,0.5416036308623298,0.6431596327086291,0.6729323308270677,0.4531645569620253,-0.06372815243600005,0.995275,-0.09695386152585272,0.7606597194681883
26,NFKB1,0.2920673076923077,0.29995469225586097,0.34917127071823206,0.18878807593113223,0.3044315992292871,0.40932642487046633,-1.2471910852943764,0.975481,-1.2758874373873113,1.4798871532256164
27,NR3C2,0.9471153846153846,0.9470783820510597,0.9484777517564403,0.9802237835024721,0.9484777517564403,0.9484777517564403,0.8222409724798512,0.7014915475170114,0.8220301608208689,0.2696427214487598
28,PBX1,0.9603365384615384,0.9585483077101248,0.9633740288568255,0.9980312110947046,0.9313304721030042,0.9977011494252873,0.8385218455977237,0.422290931641378,0.8383186774365499,0.29077305196443926
29,PKNOX2,0.9663461538461539,0.9660562338142804,0.9651741293532337,0.9921730484646689,0.9797979797979798,0.9509803921568627,0.8322880599305325,0.7320770665031986,0.8322870701854844,0.19850361947682071
30,PPARG,0.5588942307692307,0.5560467876892787,0.5164690382081686,0.5430006659138944,0.5414364640883977,0.49370277078085645,-0.2497416338234797,0.9244911162865548,-0.2502249342891758,0.8536201486555288
31,PRDM16,0.6430288461538461,0.659094477428809,0.5799151343705798,0.7977635243971227,0.7945736434108527,0.45657015590200445,0.2798008125696484,0.9831744715961122,0.23724499879363614,0.6082782472080374
32,PROX1,0.9783653846153846,0.9783502472027061,0.9789227166276346,0.9985370225807385,0.9789227166276346,0.9789227166276346,0.9585662393168425,0.3429321505157514,0.9561936517053524,0.15618404661277804
33,RARB,0.7091346153846154,0.7156155322741045,0.6109324758842444,0.8020190106154166,0.9693877551020408,0.4460093896713615,0.4312767150270802,0.8583505324808253,0.4014312779574285,0.5314496020817605
34,REST,0.9987980769230769,0.998533724340176,0.9985315712187959,1.0,1.0,0.9970674486803519,0.916548923359,0.16822199999999998,0.9163056639874363,0.21131002239982413
35,RORA,0.9987980769230769,0.9988636363636363,0.9988623435722412,1.0,1.0,0.9977272727272727,0.951892157775,0.11660999999999999,0.9511956149258576,0.18217416073861734
36,RORB,0.8786057692307693,0.878883495145631,0.8810365135453476,0.9231160425335183,0.8558352402745996,0.9077669902912622,0.6580652836960942,0.8645834725922128,0.6347269523857619,0.369057185170386
37,RUNX1,0.9254807692307693,0.9152536063285248,0.8966666666666666,0.9296727159919342,0.9180887372013652,0.8762214983713354,0.6928968872268162,0.8337513622801784,0.6825148755656651,0.34472145153714684
38,SIX1,0.921875,0.9232463748005273,0.9190535491905354,0.9897835287587594,0.9787798408488063,0.8661971830985915,0.8389170404987043,0.8452267965140307,0.8223576822455867,0.20770360088142828
39,SIX4,0.9146634615384616,0.9213588819548211,0.9188571428571429,0.9662594122645103,0.9804878048780488,0.864516129032258,0.7808702132502678,0.7301724778211769,0.7779946950626346,0.2655000352186528
40,SMAD3,0.765625,0.7514270628611657,0.7040971168437026,0.8250711331436449,0.7891156462585034,0.6356164383561644,0.378606945621917,0.974861,0.3786069317925559,0.5215387348547172
41,SOX9,0.9903846153846154,0.9889196675900277,0.988795518207283,1.0,1.0,0.9778393351800554,0.9308625564,0.15196200000000004,0.9304537997525398,0.22996220229833128
42,SP100,0.8125,0.786752086516986,0.731958762886598,0.6278887974609146,0.9681818181818181,0.5883977900552486,0.21357493800568594,0.9882037044155708,0.1687975444031301,0.7519063354855471
43,STAT1,0.5372596153846154,0.5352408608507654,0.5659526493799323,0.5624742793881538,0.5602678571428571,0.571753986332574,-0.11487670078418777,0.9669256802561308,-0.11592796540571837,0.7662990028461181
44,TBX15,0.9543269230769231,0.955462962962963,0.954653937947494,0.9888483796296297,0.9852216748768473,0.9259259259259259,0.8283227326702574,0.7606997112410977,0.8283118736279569,0.181775157530855
45,TCF12,0.9411057692307693,0.9389349942875701,0.9460946094609461,0.9770777876367939,0.9188034188034188,0.9750566893424036,0.6622525762796012,0.7054687740554677,0.661919209929015,0.35488852604865007
46,TCF4,0.9975961538461539,0.9977777777777778,0.9977728285077951,1.0,1.0,0.9955555555555555,0.945602367711,0.12734800000000002,0.9442430404200644,0.20599208803134317
47,TCF7L2,0.8293269230769231,0.7818827665488696,0.7215686274509805,0.9156666078694946,0.983957219251337,0.5696594427244582,0.5613400797652031,0.8666031402570843,0.5389395234886243,0.3694907225235354
48,TEAD1,0.8076923076923077,0.8167744210650053,0.8004987531172069,0.9534736099682615,0.7295454545454545,0.8867403314917127,0.721833085098168,0.6307883512380862,0.7155081341605157,0.33300949314343864
49,ZBTB18,1.0,1.0,1.0,1.0,1.0,1.0,0.9295288647040001,0.13615699999999997,0.9283412072539274,0.23468612402821656
50,ZBTB20,0.7728365384615384,0.7713020521379101,0.7897664071190211,0.8733303482644926,0.7888888888888889,0.7906458797327395,0.49649342175895994,0.7863084200248259,0.4894085169392217,0.4553571112109486
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9272659169721343,0.2510676296378358
52,ZEB1,0.6274038461538461,0.6268700702088932,0.6954813359528489,0.6423593655196325,0.589018302828619,0.8489208633093526,0.11309326446960088,0.832513,0.09452065191987136,0.6517720716463382
