ASCL1,0.6291896514426326 
CD44,0.640959539905156 
CREB1,0.7227088473147483 
CUX1,0.18415398087026807 
CUX2,0.6711064058613968 
EGR1,0.7748003384094755 
EHF,0.6016458745474854 
EPCAM,0.6989511950244935 
ESR1,0.5502449729509034 
ETS1,0.48091565761722826 
FOS,0.6715658008100023 
FOXO3,0.9420084199765962 
GRHL2,0.7102187447417129 
HSF2,0.5353087666161871 
ICAM1,0.7792343799036664 
JUN,0.5352914435801596 
JUNB,0.9954470952467673 
JUND,0.6919933157147948 
KMT2A,0.6383985291448468 
LMX1B,0.6001294291669468 
MEIS2,0.8624137026121361 
NCAM1,0.6691267036850076 
NFATC2,0.3122756000806831 
NFIA,0.958611419161878 
NFIB,0.9305452871276481 
NFIX,0.45493063404919537 
NFKB1,0.3164286676545871 
NR3C2,0.6655053263214672 
PBX1,0.9952313646306579 
PKNOX2,0.6597669068642377 
PPARG,0.37444691382967976 
PRDM16,0.5771220069948884 
PROX1,0.8849278740583087 
RARB,0.470332075980062 
REST,0.9999781562533606 
RORA,0.9998991732204072 
RORB,0.8331153508134553 
RUNX1,0.7489688941262521 
SIX1,0.7687146035598705 
SIX4,0.8109111167963805 
SMAD3,0.7793597476917697 
SOX9,1.0 
SP100,0.3166287973002951 
STAT1,0.25997276944799297 
TBX15,0.8426034486243911 
TCF12,0.778996954765154 
TCF4,0.9997781497690741 
TCF7L2,0.6982210115684693 
TEAD1,0.9775399629816591 
ZBTB18,0.9999797775530839 
ZBTB20,0.8319330428026079 
ZBTB7A,1.0 
ZEB1,0.5929312685674342 
