,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.6104491292392301,0.6250845028528162,0.5444801714898179,0.6293755577188287,0.7341040462427746,0.43270868824531517,-0.06795438433048617,0.9821053159960125,-0.1855922875196967,0.8383542602818723
1,CD44,0.5921173235563703,0.5916574176840548,0.5781990521327014,0.6401658090337335,0.580952380952381,0.5754716981132075,0.07027562047068425,0.9527948871270884,0.06984182323588761,0.6588583617670641
2,CREB1,0.6709440879926672,0.6703398831651619,0.6524685382381414,0.7235138514490075,0.6808080808080809,0.6263940520446096,0.16103104766154197,0.646074,0.1594696041528515,0.634717134415029
3,CUX1,0.27864344637946836,0.27238313350397414,0.15467239527389903,0.18399905698504648,0.17518248175182483,0.13846153846153847,-1.3066595868935398,0.982743,-1.3110895781131569,1.389627888795827
4,CUX2,0.6645279560036663,0.6650114270350205,0.650095602294455,0.6711887477313975,0.6868686868686869,0.617059891107078,0.0260484266900195,0.9742384939022461,0.01636163035492766,0.75355657955498
5,EGR1,0.7066911090742438,0.7117191201353639,0.706959706959707,0.7758646362098138,0.652027027027027,0.772,0.23724914171536537,0.940711,0.22613615782273055,0.5890764069416432
6,EHF,0.5224564619615032,0.5236804742487249,0.5135387488328665,0.6013245723821443,0.5424063116370809,0.4875886524822695,-0.09621251888394444,0.982113743664245,-0.09856301783486732,0.7320280211086476
7,EPCAM,0.5884509624197983,0.5992153335085273,0.6522075910147173,0.6979337228028328,0.5446313065976714,0.8127413127413128,0.07333771760325924,0.973889,-0.05579388822963116,0.7041351737098864
8,ESR1,0.5582034830430798,0.559700248375353,0.535645472061657,0.5500323228199109,0.5027124773960217,0.5731958762886598,-0.18118830831897603,0.9327053845406504,-0.1939375946677766,0.7830076582171174
9,ETS1,0.4711274060494959,0.4727910408538681,0.4759309718437784,0.48182026454277765,0.44939965694682676,0.5057915057915058,-0.40871632688478443,0.986723,-0.41218782063292836,0.9431939820947977
10,FOS,0.6361136571952337,0.6329787594890337,0.5985844287158747,0.6709789901429375,0.5967741935483871,0.6004056795131846,0.09292757784364591,0.965237,0.0790161682533923,0.6770354297955353
11,FOXO3,0.8890925756186985,0.8896828385812474,0.8888888888888888,0.9429129621908079,0.9132075471698113,0.8658318425760286,0.4737819252847566,0.502937,0.47377559974578753,0.48856950810438726
12,GRHL2,0.6241979835013749,0.6221487464243648,0.6513605442176871,0.709979808177688,0.6278688524590164,0.676678445229682,0.12067365067553326,0.978996996993025,0.1204335321544513,0.6342631170665223
13,HSF2,0.5572868927589367,0.5521420158169275,0.47442872687704024,0.534273935722699,0.5532994923857868,0.41523809523809524,-0.23901989038045812,0.952612,-0.24766463937271999,0.8585517909300058
14,ICAM1,0.5930339138405133,0.6177459849632267,0.5336134453781513,0.7798057636415735,0.7470588235294118,0.4150326797385621,0.2539314360242886,0.9601097247457762,0.19241780522589758,0.6127953334219501
15,JUN,0.538955087076077,0.5350119540694347,0.5853256389117889,0.5353991985722464,0.552099533437014,0.6228070175438597,-0.13644177365238463,0.947910622664294,-0.13691640552906703,0.7547293218440229
16,JUNB,0.9651695692025665,0.9636206047606521,0.962,0.9954099975043337,0.9876796714579056,0.9376218323586745,0.8310043597433191,0.4421905101476412,0.8294794136184498,0.29045472347677054
17,JUND,0.618698441796517,0.6146734854445318,0.6795069337442219,0.6920403881458169,0.595945945945946,0.7903225806451613,0.10746255388953008,0.918069,0.08337177847676158,0.6737022438208575
18,KMT2A,0.615032080659945,0.6162197409197551,0.6428571428571428,0.6387195224426414,0.5924764890282131,0.7026022304832714,0.03388742303875858,0.9220750397978992,0.030379997589315977,0.679811089091481
19,LMX1B,0.5637030247479377,0.564247293753782,0.5559701492537314,0.6013127815504605,0.5775193798449613,0.5359712230215827,-0.16652762303829194,0.997314,-0.16676940025784304,0.833221412410875
