ASCL1,0.22888467236763446 
BACH1,0.9770748834311682 
BACH2,0.9976068262607489 
CREB1,0.9999827754133118 
CUX2,0.5241136211705826 
EGR1,0.48681444797520806 
EHF,0.9970772288463038 
EPCAM,0.6007714280515983 
ESR1,0.9999590296096975 
ETS1,0.6410277246454721 
FOS,0.8889587122947065 
FOXO3,0.9793075223437123 
GRHL2,0.6979146039603961 
HES1,0.9826790072437211 
HSF2,0.6108355139160827 
ICAM1,0.5439643615223843 
JUN,0.7210923882985856 
JUNB,0.5129995554596574 
JUND,0.9999435994469106 
KMT2A,0.27214663324562577 
LMX1B,0.6085615107541441 
MEIS2,0.41812952249734486 
NCAM1,0.6290938949208469 
NFATC2,0.612818073920181 
NFIA,0.9445979860209842 
NFIB,0.6681115057239071 
NFIX,0.5963259477011764 
NFKB1,0.7170479405453499 
NFYC,0.9999883040327694 
NR6A1,0.9999732845664809 
PBX1,0.9966938151521754 
PKNOX2,0.4297942712206731 
PROX1,0.5990767602989863 
RBPJ,0.9999736139251925 
REST,0.8792807952101885 
RORA_RORB,0.5856496499337712 
RUNX1,0.9612685494476901 
SIX1,0.8209245856073204 
SIX4,0.5293500709952239 
SMAD3,0.8308626369416993 
SOX11,0.7426606063553776 
SOX9,1.0 
STAT1,0.9999475590026772 
STAT2,0.6684775508597962 
TBX15,0.392088815113775 
TCF4,0.9999491039430257 
TCF7L1,0.7298776651066042 
TCF7L2,0.9372000189591925 
TEAD1,0.7437535587141269 
TFDP1,0.99995056192873 
THRB,0.9901392375393573 
ZBTB20,0.8354996284626961 
ZEB1,0.9999270938111612 
