gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.9169003313790467,0.9173497085844479,0.9120345385860766,0.9771885931999732,0.9003729355354289,0.9240021869874249,0.8210719449899576,0.7108073190129196,0.8188261809223676,0.2701239493657498
ZEB1,0.9915880703543207,0.9915514592933947,0.9916939340548704,1.0,0.9835247129306041,1.0,0.931641282975,0.141951,0.9310230982029788,0.24301728904999492
THRB,0.8931939841957686,0.9002673781403394,0.8948557089084065,0.9902685971816603,0.8175149014213663,0.988359201773836,0.6632664918158726,0.448764,0.6054752361485138,0.40798211197549955
KMT2A,0.3316339536069335,0.34844354909666825,0.4260070052539405,0.2723465676744654,0.3505043227665706,0.54296875,-0.7769403970090589,0.9966304712049135,-0.8658040975590025,1.1958152465834075
STAT1,0.9898037216416008,0.9906759906759907,0.9888765294771968,1.0,0.977997799779978,1.0,0.921942904231,0.15644,0.9184530972069497,0.24512219211843037
SIX1,0.6538363497323477,0.6619728188591937,0.5677912157861235,0.8213909644308071,0.8043282236248873,0.43876045253320217,0.33892599592500283,0.8717550000000001,0.21392825717162223,0.5776776476540579
REST,0.7983685954626561,0.796601073298756,0.7638100925649448,0.8793685297408362,0.9051663128096249,0.6606404958677686,0.5225702165902879,0.758874,0.4940113405160447,0.4297753237853873
TCF7L2,0.7659954116747387,0.7567328571659238,0.6915322580645161,0.9376276425025509,0.9337568058076225,0.5490928495197439,0.5131581906043012,0.71258,0.42326971303860816,0.4631856368055073
NFIB,0.6278358399184297,0.6276778018865865,0.6151818661043753,0.6683679145141151,0.6332067281606077,0.5981547924141466,0.010036589451811073,0.9396628879257036,0.008325935724345368,0.7116000923247283
NFATC2,0.5794035177160336,0.5812913660360987,0.5797249108507386,0.6138118756635775,0.548433734939759,0.6148028092922745,-0.18225078525824134,0.938695457768173,-0.2022005973717127,0.8055623288649617
CUX2,0.5189905684425185,0.5196336432527293,0.6082624039858834,0.5248014790048063,0.5120587207270185,0.7489775051124744,-0.18727484855881116,0.995325,-0.2764707825368822,0.8359691931284117
ASCL1,0.30180983940861583,0.3021574870688535,0.2662737744441468,0.22853897538533519,0.282707622298066,0.25164556962025314,-1.0465126965966438,0.997996,-1.0538663678276157,1.2570568398969726
RUNX1,0.8656640326280908,0.8579788031690746,0.838393130941429,0.9615922389753541,0.9493055555555555,0.7506864360241625,0.6556156972888796,0.708963,0.6456854408880555,0.376805703051211
EGR1,0.4407341320418047,0.45002608549266143,0.5171654929577465,0.486968850117085,0.43794260156541187,0.631380977968834,-0.2976786263894684,0.969522,-0.4168261849620618,0.9185474973118977
BACH2,0.9696660718837624,0.9689925175787382,0.9656367311579556,0.9976376430478381,0.9681528662420382,0.9631336405529954,0.8550994972961736,0.307951,0.8540530636100605,0.2797790654135352
ESR1,0.9974509304104002,0.9977426636568849,0.997081144191477,1.0,0.9941792782305006,1.0,0.918285203836,0.14702,0.9168617725797301,0.2473507328929345
GRHL2,0.5972470048432322,0.5959247201894102,0.5438799076212472,0.6987322427894963,0.5053648068669528,0.58875,0.0711802959708413,0.732356,0.050468252497281596,0.6143311914753404
STAT2,0.6308947234259495,0.6335859599417621,0.6183447548761202,0.6682118076050316,0.5804057397328055,0.6615905245346869,0.06763313334707877,0.9241921878115794,0.05251426876515064,0.6755020128860303
ZBTB20,0.7438185062452205,0.7497015369469708,0.7406451612903225,0.835605632043728,0.6820342205323194,0.8102766798418972,0.3798415837063549,0.8770800884012622,0.3682394286779783,0.5083331708590434
ICAM1,0.5228141728269182,0.48312580045206327,0.16129032258064516,0.5435209432682145,0.37894736842105264,0.10244735344336937,-0.10613872743876729,0.985636,-0.2139535495941629,0.8037734423659345
FOXO3,0.9181748661738466,0.9142762929282893,0.9055604589585172,0.9795588086087101,0.9355623100303951,0.8774230330672748,0.7114674440723466,0.4717799496375814,0.7109240781217725,0.35880213515660936
NFIA,0.8699974509304104,0.872584554282051,0.8706240487062404,0.9451907390323102,0.8242074927953891,0.9225806451612903,0.6215810146917161,0.5749856831344324,0.6198415821399121,0.4022374082287118
TCF7L1,0.6219729798623502,0.626256890275611,0.5239165329052969,0.7304157566302651,0.7318385650224215,0.408,0.11396469220990879,0.9716954549423116,0.06406023495709623,0.6853428496574397
CREB1,0.9989803721641601,0.9989106753812635,0.9989094874591058,1.0,1.0,0.9978213507625272,0.9757357071,0.07978099999999999,0.9757212563820222,0.1952989579985539
PBX1,0.9658424674993628,0.9667839126499966,0.9631665750412315,0.9967206563819804,0.9490790899241603,0.9776785714285714,0.819011179070421,0.352975,0.8129043208495558,0.3017419713653664
RORA_RORB,0.5702268671934744,0.5703579055496986,0.5759557344064387,0.5871095155216476,0.5643173977328734,0.5880842321520288,-0.3528623570287266,0.995603,-0.3535150194299952,1.1000072338702283
TBX15,0.42340045883252614,0.422334618330793,0.45677233429394815,0.39163248760635283,0.43966712898751736,0.4752623688155922,-0.46063551612508835,0.9895201541822457,-0.46232903424822336,0.9208115527721917
SOX11,0.6385419321947489,0.62426096156451,0.5292164674634794,0.7417919338449139,0.6625103906899418,0.4405749032614704,0.1257821003681322,0.962796,0.0828382030615662,0.6280845323935698
