,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 0.9643080776455855, 0.9236067626800251, 0.8922980588603632, 0.8703819661865999, 0.8509705698184096, 0.8221665623043206, 0.7983719474013776, 0.7808390732623669, 0.7633061991233563, 0.7495303694427051, 0.7319974953036944, 0.7125860989355041, 0.7006887914840325, 0.6875391358797746, 0.6712586098935505, 0.6556042579837195, 0.6443331246086412, 0.6361928616155291, 0.6286787726988102, 0.6224170319348779, 0.6142767689417659, 0.6073888541014402, 0.5979962429555417, 0.5923606762680025, 0.5842204132748904, 0.5723231058234189, 0.5616781465247339, 0.5504070131496556, 0.5397620538509705, 0.5241077019411396, 0.509079524107702, 0.4971822166562304, 0.47589229805886035, 0.46149029430181593, 0.4402003757044458, 0.41577958672510956, 0.38697557921102066, 0.36443331246086413, 0.34126487163431435, 0.30745147150907953, 0.28240450845335, 0.2467125860989355, 0.16030056355666875, 0.10018785222291797, 0.056981840951784594, 0.031934877896055106, 0.011897307451471509, 0.0, 0.0]
ASCL1,fprs,[1.0, 0.8372759856630825, 0.7906810035842294, 0.7684587813620072, 0.7419354838709677, 0.7197132616487455, 0.7053763440860215, 0.6853046594982078, 0.6759856630824372, 0.6609318996415771, 0.6487455197132617, 0.6301075268817204, 0.6164874551971327, 0.603584229390681, 0.5835125448028674, 0.5641577060931899, 0.5383512544802868, 0.5154121863799284, 0.4953405017921147, 0.47813620071684587, 0.4551971326164875, 0.4, 0.37849462365591396, 0.35268817204301073, 0.32616487455197135, 0.2996415770609319, 0.2838709677419355, 0.26881720430107525, 0.24659498207885305, 0.22437275985663083, 0.210752688172043, 0.1956989247311828, 0.17777777777777778, 0.16415770609318997, 0.15483870967741936, 0.14121863799283155, 0.12831541218637993, 0.12114695340501792, 0.10896057347670252, 0.0953405017921147, 0.07813620071684588, 0.06666666666666667, 0.053763440860215055, 0.016487455197132617, 0.0064516129032258064, 0.004301075268817204, 0.0007168458781362007, 0.0, 0.0, 0.0]
BACH1,tprs,[1.0, 1.0, 0.9993412384716732, 0.9927536231884058, 0.9920948616600791, 0.9888010540184453, 0.9888010540184453, 0.9868247694334651, 0.9815546772068511, 0.9756258234519104, 0.9729907773386034, 0.953227931488801, 0.9472990777338604, 0.9426877470355731, 0.9321475625823452, 0.930171277997365, 0.9295125164690382, 0.9281949934123848, 0.9202898550724637, 0.9163372859025033, 0.9143610013175231, 0.9097496706192358, 0.9044795783926218, 0.8985507246376812, 0.8945981554677207, 0.8893280632411067, 0.8847167325428195, 0.8801054018445322, 0.8754940711462451, 0.8702239789196311, 0.8649538866930171, 0.8583662714097496, 0.847167325428195, 0.839262187088274, 0.8287220026350461, 0.8148880105401844, 0.8023715415019763, 0.7872200263504612, 0.7674571805006588, 0.7371541501976284, 0.7134387351778656, 0.6851119894598156, 0.6567852437417655, 0.619235836627141, 0.5770750988142292, 0.5111989459815547, 0.4426877470355731, 0.25296442687747034, 0.10606060606060606, 0.0]
BACH1,fprs,[1.0, 1.0, 0.9341926729986432, 0.8663500678426052, 0.7781546811397557, 0.7238805970149254, 0.6743554952510177, 0.6329715061058344, 0.5922659430122117, 0.5637720488466758, 0.533921302578019, 0.505427408412483, 0.47761194029850745, 0.45386702849389415, 0.43283582089552236, 0.4084124830393487, 0.38738127544097695, 0.36906377204884666, 0.32903663500678426, 0.30800542740841247, 0.28900949796472186, 0.2774762550881954, 0.2645861601085482, 0.24016282225237448, 0.2259158751696065, 0.2021709633649932, 0.19063772048846675, 0.1791044776119403, 0.1655359565807327, 0.15332428765264586, 0.14111261872455902, 0.12754409769335143, 0.11601085481682497, 0.1078697421981004, 0.09430122116689281, 0.08819538670284939, 0.07937584803256445, 0.07191316146540028, 0.05834464043419267, 0.04952510176390773, 0.04206241519674356, 0.03731343283582089, 0.025780189959294438, 0.018995929443690638, 0.012890094979647219, 0.008141112618724558, 0.005427408412483039, 0.0027137042062415195, 0.0020352781546811396, 0.0]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9987187700192185, 0.9916720051249199, 0.9852658552210122, 0.9762972453555413, 0.9615631005765535, 0.9449071108263933, 0.9276105060858424, 0.8507367072389493, 0.8174247277386291, 0.6066623959000641, 0.5701473414477899, 0.5349135169762973, 0.5003203074951954, 0.4714926329276105, 0.4407431133888533, 0.40038436899423446, 0.37155669442664957, 0.3420884048686739, 0.30557335041639977, 0.2754644458680333, 0.2517616912235746, 0.23318385650224216, 0.2158872517616912, 0.19538757206918642, 0.17296604740550928, 0.15310698270339526, 0.13709160794362588, 0.11915438821268418, 0.1031390134529148, 0.08712363869314542, 0.06854580397181294, 0.058936579115951314, 0.053171044202434334, 0.04740550928891736, 0.04099935938500961, 0.03074951953875721, 0.02114029468289558, 0.0]
BACH2,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9986023759608665, 0.9972047519217331, 0.989517819706499, 0.973445143256464, 0.9035639412997903, 0.8532494758909853, 0.6771488469601677, 0.6505939902166318, 0.6296296296296297, 0.6051712089447938, 0.5660377358490566, 0.28581411600279527, 0.2606568832983927, 0.2375960866526904, 0.22501747030048916, 0.20545073375262055, 0.18448637316561844, 0.1684136967155835, 0.1488469601677149, 0.13556953179594688, 0.12159329140461216, 0.11390635918937805, 0.0936408106219427, 0.08106219426974144, 0.07477288609364081, 0.06638714185883997, 0.05241090146750524, 0.04262753319357093, 0.03494060097833683, 0.027952480782669462, 0.023759608665269043, 0.01607267645003494, 0.013976240391334731, 0.006289308176100629, 0.0041928721174004195, 0.002795248078266946, 0.001397624039133473, 0.0, 0.0, 0.0, 0.0, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.981020942408377, 0.9633507853403142, 0.9450261780104712, 0.925392670157068, 0.9109947643979057, 0.8979057591623036, 0.8808900523560209, 0.8697643979057592, 0.8527486910994765, 0.8344240837696335, 0.8167539267015707, 0.793848167539267, 0.7722513089005235, 0.7473821989528796, 0.7297120418848168, 0.7107329842931938, 0.6884816753926701, 0.6675392670157068, 0.6420157068062827, 0.6132198952879581, 0.587696335078534, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 0.3818306010928962, 0.3668032786885246, 0.35040983606557374, 0.3333333333333333, 0.3162568306010929, 0.2923497267759563, 0.27049180327868855, 0.24931693989071038, 0.23087431693989072, 0.21448087431693988, 0.19262295081967212, 0.17349726775956284, 0.1598360655737705, 0.13524590163934427, 0.12021857923497267, 0.10109289617486339, 0.08469945355191257, 0.06693989071038252, 0.05327868852459016, 0.03551912568306011, 0.01366120218579235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 1.0, 1.0, 0.9993540051679587, 0.9987080103359173, 0.9967700258397932, 0.9954780361757106, 0.9928940568475452, 0.9916020671834626, 0.9857881136950905, 0.9696382428940569, 0.9521963824289406, 0.9437984496124031, 0.9315245478036176, 0.9244186046511628, 0.915374677002584, 0.9024547803617571, 0.8908268733850129, 0.8817829457364341, 0.8733850129198967, 0.8604651162790697, 0.8540051679586563, 0.8372093023255814, 0.8210594315245479, 0.791343669250646, 0.748062015503876, 0.7151162790697675, 0.6873385012919897, 0.6679586563307494, 0.6453488372093024, 0.622093023255814, 0.5956072351421189, 0.5755813953488372, 0.5568475452196382, 0.5271317829457365, 0.5038759689922481, 0.4760981912144703, 0.43992248062015504, 0.4050387596899225, 0.3636950904392765, 0.31589147286821706, 0.2616279069767442, 0.19509043927648578, 0.13824289405684753, 0.08850129198966408, 0.05297157622739018, 0.028423772609819122, 0.007751937984496124, 0.0012919896640826874, 0.0]
CUX2,fprs,[1.0, 0.9508310249307479, 0.9245152354570637, 0.9189750692520776, 0.9134349030470914, 0.9037396121883656, 0.8919667590027701, 0.8795013850415513, 0.8663434903047091, 0.8365650969529086, 0.806786703601108, 0.7846260387811634, 0.7590027700831025, 0.7382271468144044, 0.71398891966759, 0.695983379501385, 0.6800554016620498, 0.6606648199445984, 0.6398891966759003, 0.6142659279778393, 0.5941828254847645, 0.5754847645429363, 0.5526315789473685, 0.49584487534626037, 0.45290858725761773, 0.43005540166204986, 0.4092797783933518, 0.3843490304709141, 0.36772853185595566, 0.34695290858725764, 0.3012465373961219, 0.278393351800554, 0.2596952908587258, 0.24238227146814403, 0.1904432132963989, 0.157202216066482, 0.12049861495844875, 0.09695290858725762, 0.07756232686980609, 0.05955678670360111, 0.04293628808864266, 0.03254847645429363, 0.024930747922437674, 0.022853185595567867, 0.018005540166204988, 0.01592797783933518, 0.0, 0.0, 0.0, 0.0]
