ASCL1,0.49269266705763215 
BACH1,0.9672942885042697 
BACH2,0.9955291489567475 
CREB1,0.9999932661746485 
CUX2,0.8776477842075283 
EGR1,0.7636618485869847 
EHF,0.9968322195871737 
EPCAM,0.7881399219467401 
ESR1,0.9999808881213559 
ETS1,0.77299704428539 
FOS,0.849601068337298 
FOXO3,0.9936647042426915 
GRHL2,0.804112725366043 
HES1,0.98494335541887 
HSF2,0.5199722815372958 
ICAM1,0.6460618539206887 
JUN,0.8024496191116304 
JUNB,0.7732141412486879 
JUND,0.9999500083236141 
KMT2A,0.46741665810464383 
LMX1B,0.5127209903914446 
MEIS2,0.3470939796782494 
NCAM1,0.5571180338681551 
NFATC2,0.4244618232244779 
NFIA,0.9603744180860777 
NFIB,0.6318793109489343 
NFIX,0.7970362313032087 
NFKB1,0.7403646808775579 
NFYC,0.9999929004624912 
NR6A1,0.9999860873000614 
PBX1,0.995795869229901 
PKNOX2,0.5072141467180368 
PROX1,0.471260042178153 
RBPJ,0.9999706327684909 
REST,0.934881810094433 
RORA_RORB,0.6648779575528463 
RUNX1,0.9132838373300328 
SIX1,0.9625624821055178 
SIX4,0.8279984230761179 
SMAD3,0.6710052268355577 
SOX11,0.26793575598485164 
SOX9,0.9999965912577122 
STAT1,0.9999613795234231 
STAT2,0.666248633544891 
TBX15,0.611611324400378 
TCF4,0.9999246013036678 
TCF7L1,0.5456906219803437 
TCF7L2,0.9710573033145237 
TEAD1,0.7629520512521561 
TFDP1,0.9999249020147107 
THRB,0.9908293509286886 
ZBTB20,0.7297120164309874 
ZEB1,0.9999540960081987 
