gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.8817716604905593,0.8818026410187427,0.8882588392261508,0.9673767424944449,0.8416561314791403,0.9403248587570622,0.7630257710611938,0.7264488615144433,0.7540286128036059,0.32598979525757604
ZEB1,0.9943532733368625,0.9945633707101598,0.9941605839416059,1.0,0.988388969521045,1.0,0.9316412829749999,0.141951,0.9304401804597185,0.2415237950884016
THRB,0.8976530792306335,0.9064567641243966,0.8940445743514798,0.9909452095917327,0.8216924110141034,0.9803685897435898,0.7979951276014523,0.448764,0.7562537963839188,0.3211925116934438
KMT2A,0.45014999117698956,0.4792210981608775,0.5896760600474058,0.4679095173775652,0.4496886925085358,0.8562141491395794,-0.2261485828233334,0.965841,-0.4034511744877143,0.94539805589107
STAT1,0.9890594670901711,0.989224887035106,0.989010989010989,1.0,0.9782608695652174,1.0,0.921942904231,0.15644,0.920197182490946,0.25209118067549335
SIX1,0.7903652726310217,0.8178187956923006,0.7925253230876703,0.9627692699671414,0.9634819532908705,0.6730940373776327,0.6545056403328386,0.7457897962393868,0.5564901627750163,0.42109425433890024
REST,0.8600670548791247,0.8427948638222442,0.8155384973249593,0.9360391063638022,0.9424731182795699,0.7187371873718738,0.667260034629702,0.7560395971752997,0.6601475337679963,0.33970306679432133
TCF7L2,0.6643726839597671,0.6615216485250224,0.4949548592671269,0.971451853870681,0.9738766980146291,0.3317906728373087,0.5214281143638739,0.7090761664901962,0.36236858971397456,0.49186596664304816
NFIB,0.5747308981824598,0.5748449560020422,0.5901360544217688,0.6314694892432752,0.6081317910970908,0.5731747604889329,0.05635785416020056,0.986448997239647,0.05154645942849556,0.6742043629355103
NFATC2,0.4473266278454209,0.46690689284957393,0.45340314136125653,0.4255214733769045,0.37717770034843207,0.568241469816273,-0.2799778227074594,0.9273008528481557,-0.3372853306089474,0.8424954726344555
CUX2,0.7889535909652373,0.7800313911656863,0.8208508088675854,0.8779915164698414,0.7544052863436124,0.900131406044678,0.5265671740738993,0.8956366468244641,0.5058434317590816,0.4557550370063363
ASCL1,0.5200282336333157,0.5166958449660821,0.4683346364347146,0.4926753737017904,0.44568452380952384,0.49341021416803954,-0.45446308019322434,0.981744,-0.4544634204902438,1.047910579292172
RUNX1,0.8443620963472737,0.8411210078188978,0.8184438040345822,0.9134928024509932,0.9462160875773441,0.7210736307580704,0.5370437125072608,0.792969,0.5264742648968869,0.4446305177844585
EGR1,0.6860772895712017,0.6804397848068446,0.7431788653096578,0.7637889900480646,0.6410958904109589,0.8839285714285714,0.27857512668814144,0.9716510112659708,0.21927454067299312,0.5980112617532356
BACH2,0.9528851244044468,0.9534226631132168,0.9527851458885942,0.9956018082313611,0.9315352697095436,0.9750271444082519,0.9015537453858454,0.3092933792816301,0.8977644609963676,0.2473006274396395
ESR1,0.9982353979177695,0.9984653161448742,0.9979287489643744,1.0,0.9958660603555188,1.0,0.918285203836,0.14702,0.9163270250731461,0.24194157455075657
GRHL2,0.6728427739544732,0.6824628500957405,0.6692829111666072,0.8039561328198481,0.598978288633461,0.7582861762328214,0.29109775303770824,0.732356,0.2710532237292823,0.5260488895916645
STAT2,0.6244926769013588,0.6243193259851183,0.6336088154269972,0.6667851882743453,0.6239403187521194,0.6435816719132564,0.0695892668555973,0.940463,0.06952529635513438,0.667313403968158
ZBTB20,0.660314099170637,0.6596710810733994,0.6737841043890866,0.7298882835472222,0.6659966499162479,0.6817558299039781,0.17277392608455278,0.991622,0.17273840505047888,0.6331312950428336
ICAM1,0.5602611611081701,0.5381230280674548,0.3134986225895317,0.6460749313092957,0.574167507568113,0.2156119742326639,0.05255041602781496,0.946914,-0.036413822619161484,0.7034698132118717
FOXO3,0.9539438856537851,0.9523026791196765,0.9484087764380312,0.9937037885096277,0.9622944243882872,0.9349181605611847,0.8428659327457032,0.3872501635203749,0.8416685580433546,0.2791021462118313
NFIA,0.8891829892359273,0.8886371535455484,0.8828795225662066,0.9605813346554732,0.9228070175438596,0.8462638541294244,0.6802197492352071,0.5417919301764186,0.6502211661271793,0.38661321257988585
TCF7L1,0.5773778013058055,0.5613923337655771,0.4230305950373404,0.5446114938442821,0.579155672823219,0.3332068311195446,-0.07570755799567674,0.9438644353087376,-0.10343494756383875,0.740840219424872
CREB1,0.9996470795835539,0.9996588195155237,0.9996587030716724,1.0,1.0,0.9993176390310474,0.9757357071,0.07978099999999999,0.9756616108677346,0.18969779959784216
