Cell,predicted,actual
RU1311A_T_1_232448553605035,0.871912,1.0
RU1311A_T_1_192650300221292,0.871912,1.0
RU1311A_T_1_129447721126238,0.871912,1.0
RU1311A_T_1_226821206858998,0.871912,1.0
RU1311A_T_1_160381168897459,0.145553,0.0
RU1311A_T_1_195617048878299,0.871912,1.0
RU1311A_T_1_161342014319974,0.145553,0.0
RU1311A_T_1_169640025078069,0.871912,1.0
RU1311A_T_1_156598210607413,0.871912,1.0
RU1311A_T_1_228058962508205,0.145553,0.0
RU1311A_T_1_241176033783213,0.145553,0.0
RU1311A_T_1_231161124051811,0.871912,1.0
RU1311A_T_1_231151729501981,0.871912,1.0
RU1311A_T_1_170728638535414,0.5284041699801472,0.5270825720892109
RU1311A_T_1_161384131836709,0.145553,0.0
RU1311A_T_1_125050602011932,0.871912,1.0
RU1311A_T_1_204198513072933,0.145553,0.0
RU1311A_T_1_197211702119134,0.871912,1.0
RU1311A_T_1_170869459372789,0.145553,0.0
RU1311A_T_1_191139711249243,0.871912,1.0
RU1311A_T_1_195613993588653,0.5653948130990527,0.5780086886774346
RU1311A_T_1_200923734297334,0.145553,0.0
RU1311A_T_1_165714291447651,0.871912,1.0
RU1311A_T_1_133992889826604,0.145553,0.0
RU1311A_T_1_164642025330470,0.145553,0.0
RU1311A_T_1_227862589434284,0.871912,1.0
RU1311A_T_1_165926891600165,0.145553,0.0
RU1311A_T_1_161317559397109,0.871912,1.0
RU1311A_T_1_169245962333083,0.871912,1.0
RU1311A_T_1_195547402562779,0.871912,1.0
RU1311A_T_1_162004646944157,0.8253688514711972,0.9359226656119042
RU1311A_T_1_134602594114484,0.871912,1.0
RU1311A_T_1_170672159374771,0.871912,1.0
RU1311A_T_1_191072033532843,0.145553,0.0
RU1311A_T_1_134378182262172,0.145553,0.0
RU1311A_T_1_130050197444902,0.871912,1.0
RU1311A_T_1_131174432139173,0.145553,0.0
RU1311A_T_1_133992843004662,0.145553,0.0
RU1311A_T_1_169588473117404,0.145553,0.0
RU1311A_T_1_231754903968670,0.145553,0.0
RU1311A_T_1_191088273804140,0.871912,1.0
RU1311A_T_1_126843079477675,0.145553,0.0
RU1311A_T_1_191697117362612,0.145553,0.0
RU1311A_T_1_161384177817444,0.871912,1.0
RU1311A_T_1_160432796613877,0.145553,0.0
RU1311A_T_1_226952068684083,0.871912,1.0
RU1311A_T_1_130194930611958,0.871912,1.0
RU1311A_T_1_160301814565748,0.871912,1.0
RU1311A_T_1_122352301402421,0.871912,1.0
RU1311A_T_1_195536664845030,0.871912,1.0
RU1311A_T_1_204222283766574,0.145553,0.0
RU1311A_T_1_129567980378406,0.145553,0.0
RU1311A_T_1_164750312031981,0.871912,1.0
RU1311A_T_1_231220211277222,0.871912,1.0
RU1311A_T_1_133837043428772,0.145553,0.0
RU1311A_T_1_191141961427357,0.871912,1.0
RU1311A_T_1_227862574950323,0.871912,1.0
RU1311A_T_1_129593884949933,0.871912,1.0
RU1311A_T_1_197280153327411,0.145553,0.0
RU1311A_T_1_232389382190955,0.871912,1.0
RU1311A_T_1_161326283835116,0.871912,1.0
RU1311A_T_1_197254758939436,0.145553,0.0
RU1311A_T_1_125720916315500,0.871912,1.0
RU1311A_T_1_232252179929308,0.871912,1.0
RU1311A_T_1_134517144303413,0.23552418878116052,0.123866006728299
RU1311A_T_1_226760930052020,0.145553,0.0
RU1311A_T_1_121735006796700,0.871912,1.0
RU1311A_T_1_236245142912219,0.145553,0.0
RU1311A_T_1_130691267192678,0.871912,1.0
RU1311A_T_1_241055640275702,0.871912,1.0
RU1311A_T_1_204351803940139,0.145553,0.0
RU1311A_T_1_165926892424435,0.145553,0.0
RU1311A_T_1_204842785422691,0.145553,0.0
RU1311A_T_1_161394749532467,0.145553,0.0
RU1311A_T_1_192718917188891,0.871912,1.0
RU1311A_T_1_165395408501038,0.871912,1.0
RU1311A_T_1_157140463040747,0.145553,0.0
RU1311A_T_1_165371901536990,0.145553,0.0
RU1311A_T_1_134043605035371,0.871912,1.0
RU1311A_T_1_164642025499867,0.871912,1.0
RU1311A_T_1_135132245055907,0.871912,1.0
RU1311A_T_1_134994525310254,0.26803108433503986,0.16861921492683354
RU1311A_T_1_192815641618158,0.871912,1.0
RU1311A_T_1_134447975852780,0.145553,0.0
RU1311A_T_1_201587053686118,0.871912,1.0
RU1311A_T_1_126912904510190,0.871912,1.0
RU1311A_T_1_200914891298611,0.145553,0.0
RU1311A_T_1_157062500637469,0.7504682656448229,0.8328048053990147
RU1311A_T_1_235619285690083,0.145553,0.0
RU1311A_T_1_121731947121061,0.871912,1.0
RU1311A_T_1_195548195212515,0.145553,0.0
RU1311A_T_1_169717334984501,0.145553,0.0
RU1311A_T_1_226949787445676,0.871912,1.0
RU1311A_T_1_134530834488542,0.145553,0.0
RU1311A_T_1_196592958560174,0.145553,0.0
RU1311A_T_1_166428463524268,0.871912,1.0
RU1311A_T_1_230612562241380,0.871912,1.0
RU1311A_T_1_226949774632806,0.871912,1.0
RU1311A_T_1_131302180732316,0.145553,0.0
RU1311A_T_1_160990873635572,0.871912,1.0
RU1311A_T_1_157561656555437,0.871912,1.0
RU1311A_T_1_235559317849909,0.871912,1.0
RU1311A_T_1_230604120963355,0.871912,1.0
RU1311A_T_1_122350409305318,0.145553,0.0
RU1311A_T_1_120788115737387,0.871912,1.0
RU1311A_T_1_121733813582565,0.145553,0.0
RU1311A_T_1_227312731019126,0.145553,0.0
RU1311A_T_1_160988887210923,0.145553,0.0
RU1311A_T_1_200417894939948,0.145553,0.0
RU1311A_T_1_197075175164662,0.871912,1.0
RU1311A_T_1_197254758951724,0.871912,1.0
RU1311A_T_1_164827648874780,0.871912,1.0
RU1311A_T_1_133921888451371,0.871912,1.0
RU1311A_T_1_165800209667932,0.871912,1.0
RU1311A_T_1_169580942519590,0.145553,0.0
RU1311A_T_1_130675142978971,0.871912,1.0
RU1311A_T_1_231358946503926,0.871912,1.0
RU1311A_T_1_126903999679901,0.871912,1.0
RU1311A_T_1_161408976542956,0.871912,1.0
RU1311A_T_1_236161821494045,0.871912,1.0
RU1311A_T_1_192667779554532,0.3547561320765634,0.2880161629119532
RU1311A_T_1_195402151356190,0.145553,0.0
RU1311A_T_1_120778617412326,0.871912,1.0
RU1311A_T_1_197137720629596,0.871912,1.0
RU1311A_T_1_122379413118243,0.871912,1.0
RU1311A_T_1_134376330489051,0.871912,1.0
RU1311A_T_1_135132218026739,0.871912,1.0
RU1311A_T_1_226942289659629,0.871912,1.0
RU1311A_T_1_169707671501221,0.871912,1.0
RU1311A_T_1_165784084175155,0.871912,1.0
RU1311A_T_1_230609206570278,0.145553,0.0
RU1311A_T_1_161942523791662,0.145553,0.0
RU1311A_T_1_236221669755614,0.871912,1.0
RU1311A_T_1_195562300947294,0.145553,0.0
RU1311A_T_1_197281468069740,0.145553,0.0
RU1311A_T_1_196586535336230,0.871912,1.0
RU1311A_T_1_121735020988333,0.145553,0.0
RU1311A_T_1_236176872168740,0.871912,1.0
RU1311A_T_1_226889764353900,0.871912,1.0
RU1311A_T_1_200417867687773,0.145553,0.0
RU1311A_T_1_160921529243485,0.871912,1.0
RU1311A_T_1_166333993338716,0.871912,1.0
RU1311A_T_1_169021672156003,0.871912,1.0
RU1311A_T_1_170328428267237,0.871912,1.0
RU1311A_T_1_231365389270428,0.145553,0.0
