Cell,predicted,actual
RU1311A_T_1_232448553605035,0.983817509814519,1.0
RU1311A_T_1_192650300221292,0.8970627858115254,0.4398471608500031
RU1311A_T_1_129447721126238,0.984174106998478,1.0
RU1311A_T_1_226821206858998,0.9647502005044024,1.0
RU1311A_T_1_160381168897459,0.25589157417095715,0.0
RU1311A_T_1_195617048878299,0.9227116591682666,0.4642041461159336
RU1311A_T_1_161342014319974,0.3036614613696601,0.0
RU1311A_T_1_169640025078069,0.9516844225966361,1.0
RU1311A_T_1_156598210607413,0.8872998399265777,0.36924846997906247
RU1311A_T_1_228058962508205,0.251174,0.08713604063308135
RU1311A_T_1_241176033783213,0.251174,0.033854181484265125
RU1311A_T_1_231161124051811,0.95206531233031,1.0
RU1311A_T_1_231151729501981,0.8689250858557604,1.0
RU1311A_T_1_170728638535414,0.7829406742186001,0.22587886364759235
RU1311A_T_1_161384131836709,0.251174,0.0
RU1311A_T_1_125050602011932,0.9003428000357647,1.0
RU1311A_T_1_204198513072933,0.251174,0.0
RU1311A_T_1_197211702119134,0.8842011975180077,0.710641793583306
RU1311A_T_1_170869459372789,0.29123981748494,0.052414177357296435
RU1311A_T_1_191139711249243,0.9516620857146635,1.0
RU1311A_T_1_195613993588653,0.4588418589570836,0.010750917043079587
RU1311A_T_1_200923734297334,0.25762613014134256,0.0
RU1311A_T_1_165714291447651,0.9140555260409303,1.0
RU1311A_T_1_133992889826604,0.251174,0.0
RU1311A_T_1_164642025330470,0.251174,0.0
RU1311A_T_1_227862589434284,0.8624095811663395,0.4114467825883698
RU1311A_T_1_165926891600165,0.2601000783296639,0.0
RU1311A_T_1_161317559397109,0.9460510770656413,1.0
RU1311A_T_1_169245962333083,0.9472194299082486,0.9696440161950869
RU1311A_T_1_195547402562779,0.9377280515757287,1.0
RU1311A_T_1_162004646944157,0.7452932777069106,0.1506636312212049
RU1311A_T_1_134602594114484,0.9068456765689847,1.0
RU1311A_T_1_170672159374771,0.8627572499925801,0.9928752610054815
RU1311A_T_1_191072033532843,0.2742875903715712,0.3711567574057738
RU1311A_T_1_134378182262172,0.251174,0.0
RU1311A_T_1_130050197444902,0.9645864335819442,1.0
RU1311A_T_1_131174432139173,0.251174,0.0
RU1311A_T_1_133992843004662,0.26330706403192505,0.0
RU1311A_T_1_169588473117404,0.251174,0.0
RU1311A_T_1_231754903968670,0.251174,0.0
RU1311A_T_1_191088273804140,0.9375482817848002,0.6593322547113468
RU1311A_T_1_126843079477675,0.4129160271835382,0.0
RU1311A_T_1_191697117362612,0.251174,0.0
RU1311A_T_1_161384177817444,0.8400884920469031,0.609914241803596
RU1311A_T_1_160432796613877,0.251174,0.0
RU1311A_T_1_226952068684083,0.9590165133570198,1.0
RU1311A_T_1_130194930611958,0.8398222035691542,0.6224097597224928
RU1311A_T_1_160301814565748,0.8858130626359001,1.0
RU1311A_T_1_122352301402421,0.9539233892684478,0.4100032244868569
RU1311A_T_1_195536664845030,0.9136857562207598,0.46072062660167235
RU1311A_T_1_204222283766574,0.251174,0.0
RU1311A_T_1_129567980378406,0.3337685520188447,0.001789461050890409
RU1311A_T_1_164750312031981,0.870405516693698,1.0
RU1311A_T_1_231220211277222,0.8584121385662598,0.2661136877470125
RU1311A_T_1_133837043428772,0.251174,0.0
RU1311A_T_1_191141961427357,0.9712547263040244,1.0
RU1311A_T_1_227862574950323,0.8803464104202839,1.0
RU1311A_T_1_129593884949933,0.9479749176868012,0.6952788668779021
RU1311A_T_1_197280153327411,0.28421000478762537,0.0
RU1311A_T_1_232389382190955,0.908817812209483,1.0
RU1311A_T_1_161326283835116,0.8966594329794113,0.8070979152095783
RU1311A_T_1_197254758939436,0.251174,0.0
RU1311A_T_1_125720916315500,0.9522061997251908,1.0
RU1311A_T_1_232252179929308,0.9082328269893193,1.0
RU1311A_T_1_134517144303413,0.2762121160141533,0.0
RU1311A_T_1_226760930052020,0.3018632253463034,0.0
RU1311A_T_1_121735006796700,0.9579824836738797,0.8896861106841498
RU1311A_T_1_236245142912219,0.2573875280958272,0.05916943886255803
RU1311A_T_1_130691267192678,0.8763066142380068,1.0
RU1311A_T_1_241055640275702,0.9066179384683173,0.515011978860567
RU1311A_T_1_204351803940139,0.2520051264976877,0.0
RU1311A_T_1_165926892424435,0.29719840893888194,0.0
RU1311A_T_1_204842785422691,0.251174,0.0
RU1311A_T_1_161394749532467,0.30945268412468313,0.0
RU1311A_T_1_192718917188891,0.8356808341310444,0.5938598488984103
RU1311A_T_1_165395408501038,0.9497281436434223,1.0
RU1311A_T_1_157140463040747,0.251174,0.0
RU1311A_T_1_165371901536990,0.2664089376588049,0.26534566737667264
RU1311A_T_1_134043605035371,0.895731546867842,1.0
RU1311A_T_1_164642025499867,0.9802575491456013,1.0
RU1311A_T_1_135132245055907,0.9657932744653497,0.17062241685317345
RU1311A_T_1_134994525310254,0.2628396021191431,0.008160326349421383
RU1311A_T_1_192815641618158,0.9850702188316532,1.0
RU1311A_T_1_134447975852780,0.251174,0.0
RU1311A_T_1_201587053686118,0.9771088734363984,1.0
RU1311A_T_1_126912904510190,0.9375976561309436,0.38434975533402904
RU1311A_T_1_200914891298611,0.251174,0.0
RU1311A_T_1_157062500637469,0.6888119848087348,0.4299379264368245
RU1311A_T_1_235619285690083,0.26383016938059656,0.0
RU1311A_T_1_121731947121061,0.8540220329378279,0.9452232154701004
RU1311A_T_1_195548195212515,0.2630017908554148,0.022435480867320234
RU1311A_T_1_169717334984501,0.251174,0.0
RU1311A_T_1_226949787445676,0.9722027307755408,1.0
RU1311A_T_1_134530834488542,0.251174,0.0
RU1311A_T_1_196592958560174,0.251174,0.0
RU1311A_T_1_166428463524268,0.9477302488521564,0.5602806053788246
RU1311A_T_1_230612562241380,0.9593255335452993,0.2408148098730466
RU1311A_T_1_226949774632806,0.9698377388211811,1.0
RU1311A_T_1_131302180732316,0.40956945505560216,0.01914015295896298
RU1311A_T_1_160990873635572,0.8721459280880253,1.0
RU1311A_T_1_157561656555437,0.8491890791890995,0.806869756150298
RU1311A_T_1_235559317849909,0.9408635265328513,0.490115701157456
RU1311A_T_1_230604120963355,0.9857412221026539,1.0
RU1311A_T_1_122350409305318,0.251174,0.0
RU1311A_T_1_120788115737387,0.9790731895533274,0.9562035174956692
