,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9991909385113269, 0.9935275080906149, 0.9870550161812298, 0.9724919093851133, 0.9385113268608414, 0.8980582524271845, 0.8333333333333334, 0.7305825242718447, 0.5841423948220065, 0.42394822006472493, 0.2621359223300971, 0.16585760517799353, 0.08495145631067962, 0.05016181229773463, 0.021035598705501618, 0.0048543689320388345, 0.0008090614886731392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
ASCL1,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9834862385321101, 0.9412844036697248, 0.8880733944954129, 0.8513761467889909, 0.8330275229357799, 0.8091743119266055, 0.7834862385321101, 0.7541284403669725, 0.6844036697247706, 0.5229357798165137, 0.25137614678899084, 0.1743119266055046, 0.14128440366972478, 0.12110091743119267, 0.044036697247706424, 0.03669724770642202, 0.027522935779816515, 0.02018348623853211, 0.01651376146788991, 0.012844036697247707, 0.011009174311926606, 0.001834862385321101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.992, 0.954, 0.914, 0.884, 0.854, 0.808, 0.74, 0.642, 0.488, 0.25, 0.142, 0.092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX1,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8220140515222483, 0.6377829820452772, 0.48243559718969553, 0.3692427790788447, 0.2537080405932865, 0.1686182669789227, 0.11163153786104606, 0.07338017174082748, 0.05308352849336456, 0.04137392661982826, 0.03200624512099922, 0.02498048399687744, 0.01483216237314598, 0.01249024199843872, 0.0117096018735363, 0.00936768149882904, 0.00858704137392662, 0.00624512099921936, 0.00312256049960968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
EGR1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9034317637669593, 0.5514764565043895, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
EGR1,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8446969696969697, 0.6193181818181818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
FOS,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9366602687140115, 0.7927063339731286, 0.6813819577735125, 0.5681381957773513, 0.46833013435700577, 0.4088291746641075, 0.3474088291746641, 0.2840690978886756, 0.2399232245681382, 0.18809980806142035, 0.16698656429942418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
FOS,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7285714285714285, 0.6841269841269841, 0.6253968253968254, 0.5571428571428572, 0.48333333333333334, 0.41825396825396827, 0.346031746031746, 0.2706349206349206, 0.19126984126984126, 0.10555555555555556, 0.034126984126984124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
SMAD3,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961904761904762, 0.9885714285714285, 0.979047619047619, 0.9733333333333334, 0.9676190476190476, 0.96, 0.9523809523809523, 0.9504761904761905, 0.9466666666666667, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.940952380952381, 0.939047619047619, 0.9371428571428572, 0.9333333333333333, 0.9276190476190476, 0.9238095238095239, 0.9161904761904762, 0.8990476190476191, 0.8685714285714285, 0.8342857142857143, 0.7942857142857143, 0.7619047619047619, 0.700952380952381, 0.518095238095238, 0.13333333333333333, 0.022857142857142857, 0.005714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
SMAD3,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8280254777070064, 0.6011146496815286, 0.39729299363057324, 0.25477707006369427, 0.1664012738853503, 0.11226114649681529, 0.07722929936305732, 0.06050955414012739, 0.05573248407643312, 0.04936305732484077, 0.04060509554140127, 0.03423566878980892, 0.027070063694267517, 0.01751592356687898, 0.013535031847133758, 0.011146496815286623, 0.009554140127388535, 0.007961783439490446, 0.007165605095541401, 0.004777070063694267, 0.0031847133757961785, 0.0007961783439490446, 0.0007961783439490446, 0.0007961783439490446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
