,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.6191466191466192,0.6183616062635415,0.5504265513614585,0.7140085674247167,0.666572318143221,0.46875,0.10785586734173402,0.999993153100304,0.09417272265358889,0.6901255042641613
1,BACH1,0.5866745866745867,0.5860530546718448,0.5702521873391663,0.6218392966047217,0.5726690097167666,0.5678556785567855,-0.1690150605085503,0.9964498408870265,-0.16912647041828754,0.8551013096019955
2,BACH2,0.6038016038016037,0.60407333697047,0.5710610932475885,0.6815743990217054,0.6250586579070859,0.5256511444356748,0.035715025588440974,0.997162,-0.003885432770240005,0.7525819974321125
3,CREB1,0.9999009999009999,0.9999006754072308,0.9999006655408761,1.0,1.0,0.9998013508144616,0.990812010684,0.04904900000000001,0.9908065603198338,0.10583445352206503
4,CUX2,0.8193248193248194,0.8215137396092551,0.8347967774056305,0.9217014642640735,0.7562735771690996,0.9315151515151515,0.5614860848906684,0.9900408638954636,0.5029873039377032,0.43013725680097065
5,EGR1,0.7634887634887635,0.7656310315344403,0.7899410885430406,0.8856857712999779,0.7017653491641931,0.9034593724859211,0.4446760295846166,0.999778,0.357817899441071,0.5240850171303107
6,EHF,0.3441243441243441,0.34426263098592524,0.34554973821989526,0.2886657792441965,0.3390191897654584,0.35233682514101533,-0.9733162254561545,0.881603,-0.973656114237254,1.263497300123764
7,EPCAM,0.3986733986733987,0.3985499467154527,0.40799220272904485,0.4011462058971369,0.40601357904946656,0.4099902056807052,-0.6811605736536486,0.999114,-0.6816241211352743,1.2403788439605148
8,ESR1,1.0,1.0,1.0,1.0,1.0,1.0,0.981530102784,0.068255,0.9815275172882798,0.12690593911327616
9,ETS1,0.6762696762696763,0.6774231547998344,0.6744324970131422,0.712677719625904,0.6483537519142419,0.7026970954356846,0.01931553750921211,0.99521,0.019294516216218915,0.826596844319402
10,FOS,0.7422037422037422,0.7422039730677324,0.7422292615323698,0.7751446199602753,0.7417886822318955,0.7426703645007924,0.244454621521217,0.9951176463900424,0.2309761551656183,0.6084723516254247
11,FOXO3,0.5309375309375309,0.5311653790700087,0.540980430149196,0.5308024988024226,0.5253057384760113,0.5576193329338925,-0.20446683286478762,1.0,-0.2104736677728738,0.8899052191327184
12,GRHL2,0.5205425205425206,0.5203819641883188,0.4975619877580662,0.5245677613951318,0.5205122639461689,0.47655007949125594,-0.291512083591861,0.999102,-0.29151266387734576,0.8749970589334771
13,HES1,0.33293733293733296,0.3333831805895255,0.35718374356038923,0.2867836482702322,0.3412322274881517,0.37469975980784626,-1.3150916348744435,0.999999,-1.325401280073844,2.7080385662329745
14,HSF2,0.7688347688347689,0.7686954118297402,0.7758902005950667,0.8536714967322567,0.7565038367958076,0.7962962962962963,0.41438202543655756,0.995795,0.41353658935666504,0.49489619627986897
15,ICAM1,0.47025047025047023,0.47005137719423434,0.45592272496187086,0.5092378971107385,0.46418219461697724,0.44795204795204796,-0.1707430105832719,1.0,-0.17138517229667327,0.8340943935522306
16,JUN,0.6068706068706069,0.606955241140976,0.608807014087282,0.6628135999483097,0.6008166439821117,0.6170127795527156,0.0109709368261387,0.999832,0.008408676353433009,0.7827429447498435
17,JUNB,0.5247995247995249,0.5242357691339311,0.47723807449357436,0.503218317656672,0.5261767531219981,0.43662813870067757,-0.2874110105428971,0.99367,-0.2900540422099849,0.895479863163735
18,JUND,0.9998019998019998,0.9998051821546854,0.999798752264037,1.0,0.9995975855130784,1.0,0.982394425404,0.066955,0.9823857399393646,0.12463615445939788
19,KMT2A,0.5776655776655777,0.5772469214212624,0.6110503282275711,0.560693145776241,0.5687372708757638,0.6601654846335697,-0.13728298168966768,1.0,-0.15076372508742342,0.8615397693559889
20,LMX1B,0.5208395208395208,0.520851723343574,0.5165801038753496,0.5015639708904531,0.5218970736629667,0.5113703776942852,-0.6428327461337355,0.999859,-0.6467218472004275,1.5288032253497355
21,MEIS2,0.8547668547668548,0.8550441494836547,0.8554822185006403,0.9253515787122537,0.8385477018153727,0.873114820028152,0.6178630714349382,0.998695,0.6175791328562505,0.3677334869426242
