ASCL1,0.7094382457605111 
BACH1,0.6216758405378425 
BACH2,0.6849330331414871 
CREB1,0.9999990786943239 
CUX2,0.9214364769810314 
EGR1,0.8855943252971172 
EHF,0.28816580018531723 
EPCAM,0.40117337748749443 
ESR1,1.0 
ETS1,0.7015271807411052 
FOS,0.776040413769354 
FOXO3,0.5217633279643286 
GRHL2,0.524924092044884 
HES1,0.26027715414251085 
HSF2,0.8526154295504355 
ICAM1,0.5080979068027733 
JUN,0.6599188206389902 
JUNB,0.5036327415284907 
JUND,0.9999982745601461 
KMT2A,0.5432542762938656 
LMX1B,0.49829895182234185 
MEIS2,0.9234995928089689 
NCAM1,0.9087776583736796 
NFATC2,0.9346982088613929 
NFIA,0.4590881973360606 
NFIB,0.2580556230873592 
NFIX,0.7163040524265255 
NFKB1,0.44678887193209194 
NFYC,0.9999984710402079 
NR6A1,0.9999968634191554 
PBX1,0.3860017067076481 
PKNOX2,0.6674094865320163 
PROX1,0.912308209186189 
RBPJ,0.9999974125064539 
REST,0.7729703192587694 
RORA_RORB,0.5522728081393034 
RUNX1,0.48270321344013234 
SIX1,0.6544389573531657 
SIX4,0.7533304585497982 
SMAD3,0.48215737909584894 
SOX11,0.7626741338194989 
SOX9,0.9999939201881525 
STAT1,0.9999991962959043 
STAT2,0.8057558316291439 
TBX15,0.7620412374109362 
TCF4,0.9999980397245891 
TCF7L1,0.41325860036984097 
TCF7L2,0.6790172813758333 
TEAD1,0.729587041637318 
TFDP1,0.9999982355548404 
THRB,0.5941120875377754 
ZBTB20,0.732501891645006 
ZEB1,0.9999981548923148 
