,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9915824915824916,0.9914405241758405,0.9886449659348977,0.9998000154042188,0.986404833836858,0.9908952959028832,0.9791432656249623,0.40730912998350177,0.9790213028669018,0.08313804686068602
1,CD44,0.9012345679012346,0.8882544296788484,0.8741058655221745,0.9719735654813174,0.9791666666666666,0.789405684754522,0.8459005536739015,0.6235333862598783,0.8458909657840228,0.2690365541444595
2,CREB1,0.6021324354657688,0.6093497409555637,0.6343476018566272,0.7079351396716538,0.5590909090909091,0.733015494636472,0.07193825725509617,0.6460744133201325,0.07089837809241917,0.6595739662687617
3,CUX1,0.9365881032547699,0.9149992369214524,0.9039932030586237,0.9833580130809536,0.9779411764705882,0.8404423380726699,0.8358532988743529,0.8773698158734379,0.835836314252888,0.21558018198449366
4,CUX2,0.9511784511784511,0.9519242479600536,0.9474320241691843,0.9857444789510008,0.9344457687723481,0.9607843137254902,0.8912146983937917,0.9093719568491372,0.891197581951842,0.214085529241341
5,EGR1,0.9130190796857464,0.9120987732189599,0.9075730471079309,0.9771055536283074,0.9280487804878049,0.8879813302217037,0.8496645104663101,0.699263330720268,0.849660718123757,0.26216290737309467
6,EHF,0.8557800224466892,0.8522607847694499,0.8376500315855969,0.93005815539769,0.8971583220568335,0.7855450236966824,0.6663613147542751,0.8840196078914667,0.6663381526522552,0.3949449369565883
7,EPCAM,0.867003367003367,0.8633773875682996,0.8489483747609942,0.9481074265317483,0.9275766016713092,0.782608695652174,0.7146674625861391,0.8521579541665,0.7141829551461836,0.3351363803515731
8,ESR1,0.867564534231201,0.8654194060803954,0.8794688457609805,0.9573685238998746,0.8270893371757925,0.9389312977099237,0.7900292069335136,0.8649970980059332,0.7900093986165091,0.3033083561313473
9,ETS1,0.9472502805836139,0.9478546274655562,0.9459770114942528,0.9949652569974234,0.98562874251497,0.9093922651933701,0.9180195896472355,0.6753014958129391,0.9180195895945835,0.173873853026543
10,FOS,0.8703703703703703,0.8699025513261219,0.8760064412238325,0.9448295436626825,0.8699360341151386,0.8821621621621621,0.6878643709340821,0.805094041667694,0.6878020628458653,0.34363317802453647
11,FOXO3,0.8714927048260381,0.8646044708932208,0.8892114175133042,0.9468141214330866,0.8572761194029851,0.9236180904522613,0.7383507896895313,0.8436186212825042,0.7383139821877261,0.3305151510459283
