ASCL1,0.9998000154042188 
CD44,0.9714807380747303 
CREB1,0.7075780767135545 
CUX1,0.98329957913812 
CUX2,0.9855998558843827 
EGR1,0.9768898420006938 
EHF,0.9289484786628806 
EPCAM,0.9473267691639708 
ESR1,0.957418952225465 
ETS1,0.9950143948795808 
FOS,0.944638430729446 
FOXO3,0.9463895078952577 
GRHL2,0.9830171583536091 
HSF2,0.999666296323599 
ICAM1,0.978063882651972 
JUN,0.970443424554051 
JUNB,0.8673192239858907 
JUND,0.9203295829245043 
KMT2A,0.9658699990369903 
LMX1B,0.969151403254349 
MEIS2,0.9929865328756271 
NCAM1,0.9984667617283338 
NFATC2,0.963588818875633 
NFIA,0.9778060571645382 
NFIB,0.9956531683222114 
NFIX,0.9778461372769435 
NFKB1,0.9901251926015796 
NR3C2,0.9365338433991149 
PBX1,0.917935039332884 
PKNOX2,0.9884261185182104 
PPARG,0.9411093956548502 
PRDM16,0.9908643241856886 
PROX1,0.9993448919038047 
RARB,0.9674027596876674 
REST,0.999983318319821 
RORA,0.9999848155276413 
RORB,0.9961375418249596 
RUNX1,0.9871552216892316 
SIX1,0.9996940389030888 
SIX4,0.9982090985507863 
SMAD3,0.9896224446523649 
SOX11,0.9823636000180556 
SOX9,0.9999878463782206 
SP100,0.9920036691393475 
STAT1,0.9852347347591481 
TBX15,0.9994117891669942 
TCF12,0.9876207729468598 
TCF4,0.9999187115785196 
TCF7L2,0.9738862716399479 
TEAD1,0.9987469366761802 
ZBTB18,0.9999697272424546 
ZBTB20,0.9989575185656465 
ZBTB7A,1.0 
ZEB1,0.9251877844180054 
