gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.9491525423728814,0.9536082474226804,0.9467455621301775,0.9954896907216495,0.898876404494382,1.0,0.9466917410681306,0.4496686908923616,0.9383002419049703,0.14406648051200024
ZEB1,0.9943502824858758,0.9944444444444445,0.9942857142857143,1.0,0.9886363636363636,1.0,0.929921203824,0.143289,0.9296991520631837,0.1997136528503974
THRB,0.480225988700565,0.4794163626889004,0.43902439024390244,0.44749869723814484,0.4090909090909091,0.47368421052631576,-0.5105164778730138,0.864427,-0.5717831964474782,0.9496546222445672
KMT2A,0.5028248587570622,0.5263056835637481,0.6535433070866141,0.22516641065028165,0.48823529411764705,0.9880952380952381,-0.1824240119802818,0.8587164624661288,-0.5508157194095915,1.0072371213055296
STAT1,1.0,1.0,1.0,1.0,1.0,1.0,0.921942904231,0.15644,0.9211678627394877,0.21318131808243965
SIX1,0.576271186440678,0.5517175083311971,0.25742574257425743,0.8837477569853883,0.7222222222222222,0.1566265060240964,0.3037049910235393,0.7572625664923228,0.032379508401085166,0.6203112712972184
REST,0.6214689265536724,0.5796305864117799,0.30927835051546393,0.6482820976491863,0.8333333333333334,0.189873417721519,0.07300759595265616,0.7942443262112081,-0.08446479452239664,0.6727393366996414
TCF7L2,0.4519774011299435,0.49382716049382713,0.0,0.024562757201646093,0.0,0.0,-0.5892991450951863,0.942045,-1.0568526725945007,1.4250512894224139
NFIB,0.8587570621468926,0.8762376237623762,0.8587570621468926,0.94254820218864,0.7524752475247525,1.0,0.557158010863203,0.7425349894933535,0.5405854164132808,0.39556324229717593
NFATC2,0.8983050847457628,0.8929761599589849,0.9108910891089109,0.9392463470904896,0.8518518518518519,0.9787234042553191,0.5374567636232899,0.7774278598467428,0.5316131379014339,0.42441793217334
CUX2,0.3728813559322034,0.3709430104778942,0.31901840490797545,0.3867876309736774,0.33766233766233766,0.3023255813953488,-0.5807246900609635,0.8973709883446208,-0.5811627295432578,0.9518444812565621
ASCL1,0.7288135593220338,0.7488145416227607,0.7333333333333333,0.8517518440463645,0.868421052631579,0.6346153846153846,0.3189881568158336,0.9241761106528866,0.18171634679449034,0.6650600567669397
RUNX1,0.8813559322033898,0.9009433962264151,0.8711656441717791,0.9594738240765347,0.7717391304347826,1.0,0.7755465851810102,0.9778540756487877,0.7275140528304469,0.32423980597725116
EGR1,0.8700564971751412,0.8720199948731095,0.8670520231213873,0.9346321456036913,0.8333333333333334,0.9036144578313253,0.609531684178404,0.7811504388648918,0.6083695430967406,0.38139039420340143
BACH2,0.5988700564971752,0.5404545454545454,0.16470588235294117,0.9203896103896104,0.875,0.09090909090909091,0.1651487845380295,0.711126553891912,0.1451701699990835,0.6019164734753947
ESR1,1.0,1.0,1.0,1.0,1.0,1.0,0.918035172975,0.147148,0.916101049888043,0.2175727195868666
GRHL2,0.943502824858757,0.95,0.9390243902439024,0.9968831168831168,0.8850574712643678,1.0,0.9278073338166957,0.558960464062557,0.9123371605873414,0.1689385196093619
STAT2,0.7062146892655368,0.7175925925925926,0.7263157894736842,0.7825360082304527,0.6330275229357798,0.8518518518518519,0.28736198432472904,0.7771193437608572,0.2687237091142969,0.5410006445814818
ZBTB20,0.8870056497175142,0.893050891242573,0.8823529411764706,0.9600232498062516,0.8241758241758241,0.9493670886075949,0.7788039997243649,0.7576127402055368,0.7676250152227471,0.2673003558000859
ICAM1,0.768361581920904,0.7601662404092071,0.6962962962962963,0.9493606138107418,0.94,0.5529411764705883,0.5830228360314225,0.9122157010666935,0.4634596860666791,0.42059329046449767
FOXO3,0.9491525423728814,0.9471930274288644,0.9440993788819876,0.9902589079723148,0.9743589743589743,0.9156626506024096,0.6783359832376324,0.4699495087940335,0.6519321207047204,0.36645014287316224
NFIA,0.9378531073446328,0.9382022471910112,0.9341317365269461,0.9943820224719102,1.0,0.8764044943820225,0.8445759663732246,0.8314629862247755,0.8038876418716586,0.18728369875531695
TCF7L1,0.6045197740112994,0.60752688172043,0.5930232558139535,0.7625448028673836,0.6455696202531646,0.5483870967741935,-0.3901313717484487,0.9673839046650861,-0.41388483166018175,0.8832735921401871
CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9757357071,0.07978099999999999,0.9757128157551993,0.17667500332359443
PBX1,0.9096045197740112,0.9189936775553214,0.8987341772151899,0.9914383561643835,0.8352941176470589,0.9726027397260274,0.7658274608992851,0.5614595248035309,0.7498885532507185,0.3469848667543814
RORA_RORB,0.8361581920903954,0.8365803640092284,0.8284023668639053,0.9329659061779031,0.813953488372093,0.8433734939759037,0.6289658141389541,0.6881864170544597,0.6282734890217667,0.3685862579972939
TBX15,0.96045197740113,0.9620610099974365,0.9617486338797814,0.997692899256601,0.9887640449438202,0.9361702127659575,0.8421949962186412,0.47204564723878606,0.817728143940166,0.24946536777353487
SOX11,0.7005649717514124,0.6290257648953301,0.4421052631578947,0.8356146001073536,0.8076923076923077,0.30434782608695654,0.351360899536614,0.768154,0.15887118578424198,0.5519353000661679
HES1,0.9152542372881356,0.9127906976744187,0.9044585987261147,0.9911832353692819,1.0,0.8255813953488372,0.7574928372132845,0.882462651582957,0.6028460456101505,0.34754285021235093
SIX4,0.7231638418079096,0.7135176651305684,0.6423357664233577,0.8735279057859704,0.8301886792452831,0.5238095238095238,0.3989175398787346,0.8369064868918422,0.3269706371104094,0.5177453982547686
MEIS2,0.3615819209039548,0.3718870346598203,0.4263959390862944,0.370410783055199,0.3652173913043478,0.5121951219512195,-0.2623107564887801,0.7270714617298022,-0.30029867160889445,0.8134305386894312
PROX1,0.96045197740113,0.9615384615384616,0.96,0.9979555328392538,1.0,0.9230769230769231,0.9346301458146874,0.653624706962682,0.9288868099381073,0.14906590054326593
FOS,0.9887005649717514,0.9886392811296534,0.9878048780487805,0.9978177150192554,0.9878048780487805,0.9878048780487805,0.35403026208429467,0.499936286479935,0.35040161366498435,0.522650498653742
TFDP1,1.0,1.0,1.0,1.0,1.0,1.0,0.940118484151,0.127587,0.9393951654773436,0.20006881705394466
NFKB1,0.903954802259887,0.903079478660874,0.8982035928143712,0.9463327370304114,0.9259259259259259,0.872093023255814,0.7567895300898512,0.7554923172728529,0.754401849917215,0.285721711491571
LMX1B,0.4180790960451977,0.4180790960451977,0.0,,0.0,0.0,-1588.273370822993,0.5305502721472407,-2096.8376658006428,
PKNOX2,0.7796610169491526,0.7461755233494364,0.6776859504132231,0.750067096081589,0.7884615384615384,0.5942028985507246,0.23516026929273737,0.8889993543430004,0.21640281375054604,0.5566915084707473
EPCAM,0.8757062146892656,0.8893991078457097,0.8674698795180723,0.9392547887693519,0.782608695652174,0.972972972972973,0.5590494643186723,0.6138122026350907,0.54391444329473,0.4020172505486481
JUN,0.903954802259887,0.9053708439897699,0.903954802259887,0.9593350383631715,0.8695652173913043,0.9411764705882353,0.4285815338333606,0.5466402513532592,0.3895049534954711,0.49431047927034677
HSF2,0.9774011299435028,0.9781129653401797,0.9759036144578314,0.9970474967907574,0.9642857142857143,0.9878048780487805,0.9409842302492123,0.4656447053779684,0.938998970517792,0.13947287418042628
EHF,0.9661016949152542,0.9621547681083897,0.9594594594594594,0.9958311620635748,0.9861111111111112,0.9342105263157895,0.8640092702148952,0.49609059246807896,0.8600212052966729,0.25672650990515294
NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.9529049238039999,0.11253400000000002,0.9523494180240384,0.17309690902244113
SOX9,0.9887005649717514,0.9883720930232558,0.9882352941176471,1.0,1.0,0.9767441860465116,0.929550631071,0.15426099999999998,0.9270918818839342,0.2079741518712702
