gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7767983074753173,0.7843668136221327,0.7927986906710311,0.8772966783272634,0.7028438769587928,0.9091591591591591,0.4981545586863033,0.888796,0.4404867354954005,0.49598911097694
ZEB1,0.9978843441466855,0.9977011494252874,0.9980443285528031,1.0,0.996096291476903,1.0,0.929921203824,0.143289,0.9298129087833537,0.23281498494188185
THRB,0.5292665726375176,0.5311504618569836,0.5542570951585977,0.5394623944895683,0.5139318885448917,0.6014492753623188,-0.2356717526442742,0.864427,-0.2814538515097984,0.8344220252902976
KMT2A,0.5282087447108603,0.5157651022935997,0.6336254107338445,0.5304278910496527,0.5339178587909552,0.7791245791245791,-0.1905732741773496,0.986714159649686,-0.2446888744573621,0.8252113885400876
STAT1,0.9908321579689704,0.991263440860215,0.9904481998530492,1.0,0.9810771470160117,1.0,0.921942904231,0.15644,0.919242909678505,0.2554328715658713
SIX1,0.4375881523272214,0.44077216251807927,0.3877159309021113,0.41979173668108033,0.44298245614035087,0.3447098976109215,-0.8645309749839236,0.9775766437122096,-0.9178753773766495,1.3222615514833003
REST,0.45839210155148097,0.4487350040388125,0.3118279569892473,0.43776439263240824,0.3927765237020316,0.2585438335809807,-0.9200754601794772,0.987002,-0.9859111627830628,1.4777352039340812
TCF7L2,0.6773624823695346,0.6562438477902395,0.5619913834370512,0.7051100789245119,0.7089371980676329,0.4655035685963521,0.12698586267663092,0.9621526880448397,0.0925519124595724,0.6584078342281701
NFIB,0.5877997179125529,0.5862508515804188,0.6173486088379705,0.7275843381857866,0.5886392009987516,0.6490020646937371,0.1726426668154325,0.9265261311596287,0.1723226774074209,0.5826765195974221
NFATC2,0.7302538787023978,0.732296552188922,0.7270781305743846,0.8061917325419151,0.6922554347826086,0.7655897821187078,0.3165143148418348,0.8777038158957422,0.28993826369156306,0.572078735571026
CUX2,0.4418194640338505,0.446556405518435,0.502357749135492,0.40850127195675195,0.4409492273730684,0.5836376917457998,-0.4969097635293227,0.993061,-0.5339676406052534,1.0034064236876477
ASCL1,0.5331452750352609,0.5416079379264707,0.4915514592933948,0.5570948316709351,0.5893186003683242,0.42160737812911725,-0.2039432195114097,0.98158,-0.2590841481647155,0.8335584312718985
RUNX1,0.5863892806770099,0.5812956879944112,0.5031766200762389,0.5765957467996932,0.5987903225806451,0.4338933528122717,-0.06338621802933386,0.967422,-0.07071123497031784,0.7322237261598061
EGR1,0.4636812411847673,0.49452647768042435,0.523645474475415,0.5070555373070861,0.41967871485943775,0.6960865945045795,-0.1795525135991629,0.946271955851185,-0.30703129516678085,0.8375375216645222
BACH2,0.633638928067701,0.6330089685228868,0.5527335342229875,0.7677526571605198,0.7054945054945055,0.4543524416135881,0.17061941976071016,0.964816,0.16791636223549367,0.6350345298782667
ESR1,0.9982369534555712,0.9982806052269602,0.9981942939689419,1.0,0.996395097332372,1.0,0.918035172975,0.147148,0.9177962732455733,0.25173866301858644
GRHL2,0.3307475317348378,0.3240769333489125,0.2556862745098039,0.19488646321921582,0.2267037552155772,0.2931654676258993,-1.3242857097517025,0.982774,-1.3882706384189065,1.5624822580436697
STAT2,0.6011988716502116,0.6014872818872888,0.5389319200978394,0.6785509134810254,0.6405038759689923,0.4651653764954258,0.08129974707839505,0.823915004988474,0.07628853842742078,0.662982344291038
