ASCL1,0.557195545212633 
BACH1,0.8779550827423168 
BACH2,0.7685926635463588 
CREB1,0.9999860746607067 
CUX2,0.4085801935246472 
EGR1,0.5069939168939237 
EHF,0.535191661325854 
EPCAM,0.34312595802359447 
ESR1,0.9999626759455925 
ETS1,0.720972704912319 
FOS,0.8628141800837477 
FOXO3,0.5127657572063675 
GRHL2,0.19531523852843477 
HES1,0.650435144323952 
HSF2,0.8169086381042716 
ICAM1,0.49535310801982246 
JUN,0.7299980152838068 
JUNB,0.8413435666049571 
JUND,0.9999552398027568 
KMT2A,0.5305968642756208 
LMX1B,0.579592115043399 
MEIS2,0.5639678670911261 
NCAM1,0.5695917672972118 
NFATC2,0.8060599404439497 
NFIA,0.4681508595571096 
NFIB,0.727423601604181 
NFIX,0.5145264475095778 
NFKB1,0.8109978789488659 
NFYC,0.9999661618815585 
NR6A1,0.999996518666908 
PBX1,0.3669441292403249 
PKNOX2,0.6377214535109271 
PROX1,0.9072376773787946 
RBPJ,0.9999805921774532 
REST,0.4395584231678251 
RORA_RORB,0.4801103428107327 
RUNX1,0.5767695236274245 
SIX1,0.4185124333151607 
SIX4,0.798871494183142 
SMAD3,0.6923314769636858 
SOX11,0.7604658150121152 
SOX9,0.9999957049882772 
STAT1,0.9999805566191252 
STAT2,0.6776397947993624 
TBX15,0.4249485869173288 
TCF4,0.999928291245108 
TCF7L1,0.35861617415336117 
TCF7L2,0.704971363115693 
TEAD1,0.8434721316409974 
TFDP1,0.9999761278948036 
THRB,0.5400203057811754 
ZBTB20,0.5662356561942959 
ZEB1,0.9999774769702019 
