CellID,predicted,actual
21_01_08__s1,0.3721226268189141,1.0
21_03_12__s1,0.4329269914109409,1.0
21_07_51__s1,0.6189473230220477,1.0
21_08_17__s1,0.45730546250926835,1.0
21_09_76__s1,0.6322568972513212,1.0
21_13_58__s1,0.6051929889073212,1.0
21_18_43__s1,0.6925555965587873,1.0
21_19_26__s1,0.71632,0.9843937607130152
21_22_23__s1,0.6522022005571121,0.1625232933303162
21_25_09__s1,0.4514910800374806,1.0
21_25_10__s1,0.7092314650581698,1.0
21_26_94__s1,0.5274777455322301,1.0
21_28_49__s1,0.464061,1.0
21_29_06__s1,0.541051,1.0
21_30_44__s1,0.5343238873626448,0.8300548734854891
21_32_02__s1,0.71632,0.9540077463317506
21_33_73__s1,0.42522358736015164,1.0
21_37_39__s1,0.44723396510520425,1.0
21_37_45__s1,0.7001734193758975,1.0
21_38_83__s1,0.4463398778306685,0.7954685868275359
21_39_45__s1,0.4586671360050972,1.0
21_39_47__s1,0.5372461080278665,0.22617970806661947
21_41_45__s1,0.5835444369969369,0.958401014104864
21_42_32__s1,0.5498191987417966,1.0
21_42_50__s1,0.46113265688783034,0.8260088710949071
21_43_10__s1,0.5792640159831697,0.8976128555219544
21_43_41__s1,0.6920759452044802,1.0
21_47_29__s1,0.2796855524579175,1.0
21_49_08__s1,0.4766518149386061,0.849102502410161
21_56_26__s1,0.541051,1.0
21_58_53__s1,0.6868592141767733,1.0
21_60_13__s1,0.4704830237384132,1.0
21_61_67__s1,0.4476129981212122,0.8287418795202665
21_61_81__s1,0.7175330826453796,1.0
21_63_10__s1,0.5567392704278915,1.0
21_63_61__s1,0.5512822401551726,1.0
21_65_23__s1,0.2797734419417787,1.0
21_69_52__s1,0.6669175794473645,1.0
21_72_09__s1,0.519897,0.8196051224378358
21_73_55__s1,0.5339372958587609,1.0
21_74_14__s1,0.5030168596351468,1.0
21_76_22__s1,0.4542264916879988,1.0
21_79_21__s1,0.5966026749861869,1.0
21_84_46__s1,0.6324210540298197,1.0
21_84_87__s1,0.6124340115079091,1.0
21_85_68__s1,0.6089857549149313,1.0
21_85_81__s1,0.41612440316480126,0.5412078280369168
21_87_13__s1,0.5600976533034436,1.0
21_90_41__s1,0.538715847848827,0.7168986066184045
21_91_34__s1,0.4741979428301466,1.0
21_92_42__s1,0.6733185482102525,0.7353274510934585
21_93_48__s1,0.4451315933799176,0.7530095741235674
