ASCL1,0.4629822220621025 
BACH1,0.6802762528013154 
BACH2,0.6558816454173683 
CREB1,0.9999887185560874 
CUX2,0.723669921972744 
EGR1,0.5965396799098067 
EHF,0.3675392279855097 
EPCAM,0.5269271290869767 
ESR1,0.9999570741914019 
ETS1,0.5692513414919892 
FOS,0.885830560103213 
FOXO3,0.4905356891459802 
GRHL2,0.6716104942316016 
HES1,0.6409510936664713 
HSF2,0.593256227044384 
JUN,0.8563525807398917 
JUNB,0.8379496799535087 
JUND,0.9999621947904422 
KMT2A,0.5300918904011168 
LMX1B,0.5658863410716526 
MEIS2,0.45271946741904595 
NCAM1,0.5734473147997573 
NFATC2,0.6627165423527589 
NFIA,0.6765888781306534 
NFIB,0.8655533716136632 
NFIX,0.4404066008990938 
NFKB1,0.5728344200763124 
NFYC,0.9999876224372188 
NR6A1,0.999975781881691 
PBX1,0.6705926828051059 
PKNOX2,0.5213298964366446 
PROX1,0.5344719189213044 
RBPJ,0.999967257822158 
REST,0.6538415122113699 
RORA_RORB,0.6265833789223927 
SIX1,0.6149711554461292 
SIX4,0.6766584561259879 
SMAD3,0.6137668330347346 
SOX11,0.5037833734753439 
STAT1,0.9999607990676648 
STAT2,0.6781940551492914 
TBX15,0.589698688256249 
TCF4,0.9999425229236445 
TCF7L1,0.7027408249169182 
TEAD1,0.6857392434014684 
TFDP1,0.9999367267684635 
THRB,0.4788970796193696 
ZBTB20,0.7205163917113581 
ZEB1,0.9999618957088157 
