gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6289808917197452,0.6321794068504595,0.6565592756369762,0.6804716922100225,0.5948111407859595,0.7326127819548872,-0.001201912940201666,0.9648205,-0.042295861969387394,0.7414612443406343
ZEB1,0.9951091901728845,0.9946530713752798,0.9955138236828378,1.0,0.9910677191524719,1.0,0.929921203824,0.143289,0.9299020031390858,0.2357260596675961
THRB,0.48612374886260235,0.4928386170002447,0.4941782355575459,0.47840458306760353,0.44290587999197273,0.5588756647252469,-0.35418743342773484,0.864427,-0.435092605232664,0.9125840485104646
KMT2A,0.5542538671519563,0.5314072766301117,0.6751222747243637,0.5302751981176388,0.5526601520086862,0.8673056443024494,-0.099521438316853,0.9799979827774371,-0.1762503427525559,0.7851233681012757
STAT1,0.9885122838944495,0.9884174311926606,0.9887339654210819,1.0,0.9777189499227884,1.0,0.921942904231,0.15644,0.9205375836315371,0.2537927616864067
SIX1,0.5855323020928116,0.5905958980881177,0.505831299159208,0.6147708363338474,0.6536978618997547,0.4125193541251935,-0.05938333657313821,0.9818030000000001,-0.1873992173124288,0.8364508329674837
REST,0.620336669699727,0.6115266974157466,0.48582871226124463,0.6542665436592925,0.6984056687333924,0.37246102975909307,-0.02272405214731399,0.963626,-0.12706999971618527,0.7895108964314652
NFIB,0.6873293903548681,0.7528280329799765,0.7576478885656351,0.8655879711425205,0.944188090529554,0.6326560659599529,0.30205022772237644,0.962679,0.019612210847360534,0.5758533742928534
NFATC2,0.6177206551410374,0.6202152249301122,0.626597044772803,0.6634455395551708,0.5860349127182045,0.6731916925280497,0.03465642586450135,0.958491,0.026438237575450718,0.6931312998001817
CUX2,0.6460418562329391,0.6474340651859245,0.6848926690968004,0.7237824067942799,0.6119051926904288,0.7776500344906875,0.17954581622483712,0.9461996963988408,0.15280184366265348,0.6224597190476641
ASCL1,0.456778889899909,0.46301460465230576,0.43169919086149455,0.46296072043870395,0.4948172394980906,0.3828619670747151,-0.48805098699092553,0.9911724654955713,-0.5182060035573848,0.994245549310736
EGR1,0.5804140127388535,0.5599675979451417,0.6604693971468016,0.5974356454226989,0.6048550236008091,0.7273464423271843,0.009429632785363684,0.9511548016432984,-0.004978781821125544,0.6794913537072929
BACH2,0.6124886260236578,0.6088651756216819,0.5695514845230575,0.6566445285749023,0.5997871208089409,0.5422179456338706,0.0188702071193394,0.964816,0.018107441525303747,0.7006779782212643
ESR1,0.9979526842584168,0.9980370774263905,0.997865275142315,1.0,0.9957396449704142,1.0,0.9180351729749999,0.147148,0.9176435904350884,0.2552662381750627
GRHL2,0.6133985441310282,0.6160383823792274,0.6573243270490977,0.6718077721279306,0.5815198002140564,0.7558543936934848,0.04468709039317631,0.9678165,-0.012786534094461066,0.7212384712966704
STAT2,0.6116924476797089,0.6114875684721768,0.5912356321839081,0.6789892392825567,0.6211320754716981,0.5640849897189856,0.11648760115797929,0.804277,0.11554370192544872,0.6442125782680418
ZBTB20,0.6689035486806187,0.6664135991879809,0.693868966242507,0.7207291907790017,0.6827400662251656,0.7053666880478939,0.14237460154191195,0.9925208065245332,0.14181873282856416,0.6390376195839751
FOXO3,0.49943130118289353,0.4972811150265868,0.4644030668127054,0.4910965065929505,0.4644595910418695,0.46434655633974203,-0.24097487858375577,0.931344,-0.24097715393600128,0.8096451599048741
NFIA,0.6204504094631483,0.6277233092648657,0.6197150997150997,0.6766686658549809,0.5595801605268573,0.6943309499489275,0.0835439812897264,0.9648369064928016,0.061283320742024916,0.6813689712112605
TCF7L1,0.6532074613284804,0.6432446104712604,0.5828430701874402,0.7026608250880299,0.6438935912938332,0.5323669082729318,0.1425187105246809,0.965287,0.14044705688838188,0.6351286268499777
CREB1,0.9994313011828936,0.9994575829898026,0.9994572886139151,1.0,1.0,0.9989151659796052,0.9757357071,0.07978099999999999,0.975633462223705,0.19462338383036934
PBX1,0.6321656050955414,0.5911767126738525,0.7199029967088169,0.6702298542788869,0.7095782823971316,0.7305326067850237,0.13354860318054262,0.856436,0.07987497674107724,0.6243602302240178
