ASCL1,0.6921277847430338 
BACH1,0.8786774807674761 
BACH2,0.828585390946502 
CREB1,0.9999890832077902 
CUX2,0.6895389366111598 
EGR1,0.8363941294035818 
EHF,0.5860221356553857 
EPCAM,0.6043609450626759 
ESR1,0.9999536971536612 
ETS1,0.49996478668700306 
FOS,0.803304086695391 
FOXO3,0.4928154575227066 
GRHL2,0.6897985025324818 
HES1,0.5164337032871006 
HSF2,0.6399086346673529 
ICAM1,0.6965382941385115 
JUN,0.7501095647726312 
JUNB,0.58777848435952 
JUND,0.9999130809668179 
KMT2A,0.44244906922967614 
LMX1B,0.8195118219551876 
MEIS2,0.5066809465524276 
NCAM1,0.8382957953440241 
NFATC2,0.8545084568832964 
NFIA,0.7006539197373518 
NFIB,0.8274667156310813 
NFIX,0.33218061999574605 
NFKB1,0.5794734844153531 
NFYC,0.9999836335749676 
NR6A1,0.9999533009241748 
PBX1,0.8219388799772815 
PKNOX2,0.7989122525066731 
PROX1,0.9493142235908942 
RBPJ,0.9999466636053935 
REST,0.43677413763217193 
RORA_RORB,0.6760883780899327 
RUNX1,0.8414955437638453 
SIX1,0.85742411002092 
SIX4,0.9678908137296697 
SMAD3,0.7007650495998289 
SOX11,0.5224520828784555 
SOX9,0.9999728000837239 
STAT1,0.9999640021022773 
STAT2,0.9293812503480292 
TBX15,0.6779130757112408 
TCF4,0.9999352202742033 
TCF7L1,0.7835078051970144 
TCF7L2,0.4975129651978212 
TEAD1,0.8931889398202495 
TFDP1,0.9999699454646795 
THRB,0.7486764476827361 
ZBTB20,0.6645867136373571 
ZEB1,0.9999007245816249 
