Cell,predicted,actual
RU1181B_169649541863334,0.874183,1.0
RU1181B_226394635626294,0.874183,1.0
RU1181B_165784084240756,0.103658,0.0
RU1181B_227914129033139,0.30905927631858054,0.2665731498894657
RU1181C_169012813293414,0.8162120789383221,0.924764386539466
RU1181B_157002371913579,0.7389316700458413,0.8244686026356591
RU1181B_227906759879011,0.103658,0.0
RU1181B_236221701441884,0.103658,0.0
RU1181B_197066451275181,0.874183,1.0
RU1181C_197271850277596,0.103658,0.0
RU1181C_165239938018539,0.874183,1.0
RU1181C_206061347728668,0.874183,1.0
RU1181C_240497474885876,0.103658,0.0
RU1181C_129567952923379,0.6383010292089891,0.6938685042133468
RU1181B_196166655338931,0.874183,1.0
RU1181C_170869460155126,0.874183,1.0
RU1181B_192120140032372,0.8095488643453335,0.9161167572049362
RU1181C_191689569548723,0.44519279346343854,0.44324946427882095
RU1181C_191227458406316,0.874183,1.0
RU1181B_192110461603166,0.8024133689256367,0.906856194056827
RU1181C_121887370984803,0.6390595408397642,0.6948529130654609
RU1181B_239997898374507,0.103658,0.0
RU1181C_164750339782429,0.3092355467887514,0.26680191660069613
RU1181B_236158197062389,0.6629765097761857,0.7258927481602618
RU1181B_227494295943990,0.103658,0.0
RU1181C_135501362947942,0.874183,1.0
RU1181B_134377511533854,0.27829614360023897,0.2266482509980065
RU1181C_169156948999516,0.21626277258901772,0.14614032327181817
RU1181C_161943431048556,0.31842474822762296,0.27872781315028444
RU1181B_241054862982068,0.7381683879016653,0.8234780025329033
RU1181B_226942290381534,0.874183,1.0
RU1181B_170797760465691,0.7508798979102395,0.8399752089941785
RU1181C_164761869080491,0.103658,0.0
RU1181C_161943417177899,0.2046632692542397,0.13108629733524504
RU1181B_191646632724315,0.17976548276255216,0.09877354110840292
RU1181B_135504967624486,0.5590513523845342,0.5910169720444297
RU1181B_205990587915563,0.874183,1.0
RU1181C_191020359891366,0.711977553752608,0.7894871078194841
RU1181B_130598657288931,0.874183,1.0
RU1181C_235060851850075,0.103658,0.0
RU1181C_164642044365548,0.21566168790047913,0.1453602256908979
RU1181C_197280153065892,0.874183,1.0
RU1181B_156039849858853,0.103658,0.0
RU1181B_129457538124571,0.5637786926393559,0.597152191868344
RU1181C_232250958003509,0.874183,1.0
RU1181B_165808902138787,0.5010888989841426,0.5157923480537848
RU1181C_121955406956268,0.7115632346637224,0.7889493977012069
RU1181C_204773010827163,0.103658,0.0
RU1181C_165191500582244,0.103658,0.0
RU1181C_161537422936413,0.103658,0.0
RU1181B_204959675996507,0.103658,0.0
RU1181C_200444872944427,0.874183,1.0
RU1181B_135573437835621,0.103658,0.0
RU1181B_122490814066027,0.874183,1.0
RU1181B_165808933361389,0.103658,0.0
RU1181B_200005597445547,0.103658,0.0
RU1181C_226394635421422,0.701344794958564,0.7756877388255593
RU1181C_191140650768172,0.103658,0.0
RU1181C_130599846852516,0.103658,0.0
RU1181B_239476032289637,0.103658,0.0
RU1181B_161452763233076,0.6261543479871058,0.6781043418281116
RU1181C_169717321808797,0.715688774652995,0.7943035912566041
RU1181B_156034496383389,0.7409961097201673,0.8271478663510816
RU1181B_231357516733724,0.40466394276170203,0.3906504561976601
RU1181B_134517112073006,0.874183,1.0
RU1181B_166407915333485,0.7208366356641239,0.8009845698246311
RU1181B_200983507285925,0.874183,1.0
RU1181C_201463706836252,0.5232612911697812,0.5445680427887235
RU1181C_199877507304230,0.8539344366061902,0.9737210818678046
RU1181B_201106029209443,0.1286153224989337,0.03239002303485767
RU1181C_129663530822046,0.5001064117491857,0.5145172599840183
RU1181C_196172024802539,0.874183,1.0
RU1181C_166400412470046,0.874183,1.0
RU1181C_134533249952670,0.8155165380844411,0.923861702195829
RU1181C_231686452754804,0.103658,0.0
RU1181B_157140449900894,0.874183,1.0
RU1181B_134394556861678,0.27112892426642426,0.21734651603312583
RU1181B_126267404962726,0.6344457388038895,0.6888650450068324
RU1181B_231772352363829,0.874183,1.0
RU1181B_170181057005294,0.874183,1.0
RU1181C_161326283811036,0.874183,1.0
RU1181C_135023528929637,0.103658,0.0
RU1181C_135632474724582,0.35410914257054127,0.3250396062042649
RU1181C_126905253780771,0.103658,0.0
RU1181B_235214365646244,0.874183,1.0
RU1181B_121963862474037,0.874183,1.0
RU1181B_228049554623787,0.103658,0.0
RU1181C_133896521338166,0.874183,1.0
RU1181B_125798225759139,0.874183,1.0
RU1181B_125720884825502,0.666015565338358,0.7298368843818929
RU1181C_131095934397212,0.730160365580906,0.8130850596423296
RU1181C_135547755841395,0.103658,0.0
RU1181B_157684178762163,0.16105624478044292,0.07449238477718818
RU1181C_204770978449829,0.5514481081258591,0.5811493567708498
RU1181C_226213456463723,0.874183,1.0
RU1181B_231289985583910,0.874183,1.0
RU1181C_232379672082853,0.8652524796503036,0.9884098240164869
RU1181C_122427482000731,0.874183,1.0
RU1181B_232313280968629,0.5011721444429916,0.5159003853774915
RU1181C_121322555979638,0.874183,1.0
RU1181B_129455103334309,0.103658,0.0
RU1181B_166477740529563,0.19556900103205044,0.11928360667343751
RU1181C_230799420020660,0.103658,0.0
RU1181C_121886450563309,0.103658,0.0
RU1181B_239543678035891,0.874183,1.0
RU1181C_131227065175411,0.103658,0.0
RU1181C_156031662634860,0.6821117546050132,0.7507267831738271
RU1181C_196654134352621,0.8533333519176521,0.972940984286885
RU1181B_161332457495918,0.103658,0.0
RU1181B_125720870672668,0.10869747494665526,0.006540313353434683
RU1181B_126912904226678,0.874183,1.0
RU1181C_135503625471843,0.103658,0.0
RU1181C_200982549191907,0.103658,0.0
RU1181B_135135319713501,0.874183,1.0
RU1181B_169777348897652,0.8013872314930592,0.9055244560436834
RU1181C_157004338785053,0.103658,0.0
RU1181C_129998538357550,0.874183,1.0
RU1181C_125168042007333,0.103658,0.0
RU1181C_165329239136550,0.11150635323722398,0.010185721731577798
RU1181C_135475976400285,0.33783763693639446,0.3039221789512273
RU1181C_134585729574766,0.874183,1.0
RU1181B_166407946857251,0.7685315130713246,0.8628837650580118
RU1181C_241046916549364,0.4686432061892321,0.47368379506081193
RU1181B_196653222575387,0.103658,0.0
RU1181C_126682835938014,0.5461449669035241,0.5742668529944182
RU1181C_227914160432940,0.103658,0.0
RU1181C_192171289302836,0.5604655710822908,0.5928523682973177
RU1181C_239597499083565,0.5891156048896141,0.6300348527168024
RU1181C_165395389606830,0.5520611190979003,0.5819449324783756
RU1181B_191088274073443,0.103658,0.0
RU1181C_204351804755371,0.45585107450417894,0.45708195646368244
RU1181B_135135332089054,0.874183,1.0
RU1181C_165309463615797,0.874183,1.0
RU1181C_129576409349348,0.3931743997608196,0.3757391385883905
RU1181C_196019714381734,0.103658,0.0
RU1181B_129981255432502,0.103658,0.0
RU1181B_125168042568995,0.874183,1.0
RU1181C_121322569874670,0.103658,0.0
RU1181C_239476078729462,0.103658,0.0
RU1181B_133846994959203,0.8459402487742949,0.9633460936040943
RU1181B_226401123982627,0.7268128963273531,0.8087406590666794
RU1181B_157560314125606,0.874183,1.0
RU1181C_134945413905822,0.103658,0.0
RU1181B_122490832477422,0.6843164473733329,0.753588069658133
RU1181C_192247766641883,0.17174624973530064,0.08836604877882046
RU1181B_165782090050987,0.8444912053287099,0.9614655012215177
RU1181B_125262248393949,0.874183,1.0
RU1181C_165945520798510,0.11936338880883764,0.020382711539324017
RU1181C_130673772772597,0.874183,1.0
RU1181C_165191500061987,0.103658,0.0
RU1181C_201129504917926,0.6469704832128111,0.7051198640054652
