Cell,predicted,actual
RU1181B_169649541863334,0.6802279307725829,0.8570484955336345
RU1181B_226394635626294,0.8883498961260807,1.0
RU1181B_165784084240756,0.425952,0.17564655734755596
RU1181B_227914129033139,0.44846079492872104,0.2741508686771219
RU1181C_169012813293414,0.41944542934467843,0.9316951551871953
RU1181B_157002371913579,0.961434,0.8425253291992597
RU1181B_227906759879011,0.5364126615960282,0.0
RU1181B_236221701441884,0.19963039047575382,0.0
RU1181B_197066451275181,0.810227,1.0
RU1181C_197271850277596,0.4175217011628608,0.1036414880369588
RU1181C_165239938018539,0.6568203748881192,0.7871401997804836
RU1181C_206061347728668,0.691964181745919,0.8692739532326939
RU1181C_240497474885876,0.464061,0.3408134309295801
RU1181C_129567952923379,0.7331044248078569,0.4789846926437132
RU1181B_196166655338931,0.7693035584610619,1.0
RU1181C_170869460155126,0.6091077079417143,1.0
RU1181B_192120140032372,0.4942452952844531,0.9980914001224986
RU1181C_191689569548723,0.7235757308563683,1.0
RU1181C_191227458406316,0.7468986762035534,0.9307980418554784
RU1181B_192110461603166,0.43536228519037035,0.7796819769760263
RU1181C_121887370984803,0.7646445190340355,1.0
RU1181B_239997898374507,0.5924482291044715,0.0
RU1181C_164750339782429,0.35127446323505124,0.0
RU1181B_236158197062389,0.29771602903533284,0.4549385697092823
RU1181B_227494295943990,0.576847,0.0
RU1181C_135501362947942,0.7840615997363398,1.0
RU1181B_134377511533854,0.6090836158593916,0.8921087971266594
RU1181C_169156948999516,0.12360097302958761,0.3281725477909243
RU1181C_161943431048556,0.27015526789453387,0.0
RU1181B_241054862982068,0.7813889467977678,0.8066094603393315
RU1181B_226942290381534,0.9275977366194614,1.0
RU1181B_170797760465691,0.7294042114580299,1.0
RU1181C_164761869080491,0.5125218228811317,0.0
RU1181C_161943417177899,0.5204913050238147,0.4568651804436446
RU1181B_191646632724315,0.4406736641908111,0.4084073292044317
RU1181B_135504967624486,0.46323721526300154,0.7122893306558096
RU1181B_205990587915563,0.6859134793157273,1.0
RU1181C_191020359891366,0.7308262161495216,1.0
RU1181B_130598657288931,0.9157745609080487,1.0
RU1181C_235060851850075,0.1528191992784729,0.09149359472839326
RU1181C_164642044365548,0.6345142901696366,0.13533877651751888
RU1181C_197280153065892,0.7721330267816087,0.9932421293541561
RU1181B_156039849858853,0.5606376649171798,0.0
RU1181B_129457538124571,0.28338605825795926,0.9131219517041792
RU1181C_232250958003509,0.8362829658313089,1.0
RU1181B_165808902138787,0.6676508156447991,1.0
RU1181C_121955406956268,0.6333625025051862,0.8708748850691597
RU1181C_204773010827163,0.2682133753418462,0.0
RU1181C_165191500582244,0.2672332101305958,0.0
RU1181C_161537422936413,0.5846067733826809,0.3072053403444048
RU1181B_204959675996507,0.5517293930400778,0.0
RU1181C_200444872944427,0.5368861002835065,1.0
RU1181B_135573437835621,0.15998306161600817,0.39557170768909894
RU1181B_122490814066027,0.6377521358976177,1.0
RU1181B_165808933361389,0.196716,0.0
RU1181B_200005597445547,0.612322,0.8150612678463416
RU1181C_226394635421422,0.784506,1.0
RU1181C_191140650768172,0.33502098610064,0.0
RU1181C_130599846852516,0.612322,0.7309678076420376
RU1181B_239476032289637,0.13621084815804255,0.3401524259967053
RU1181B_161452763233076,0.6791086486009722,0.5421081991361959
RU1181C_169717321808797,0.4996277516337547,0.658913199930431
RU1181B_156034496383389,0.6572574905293568,1.0
RU1181B_231357516733724,0.4943195628922855,0.9076586441813183
RU1181B_134517112073006,0.7161075984807113,1.0
RU1181B_166407915333485,0.6484439864346155,1.0
RU1181B_200983507285925,0.795562078728316,1.0
RU1181C_201463706836252,0.6398194720333107,0.6933091165717487
RU1181C_199877507304230,0.48395032175450114,0.7892664428771231
RU1181B_201106029209443,0.6825809976066985,0.7450660070253202
RU1181C_129663530822046,0.5406897463620127,0.22894945433157018
RU1181C_196172024802539,0.6869550748935997,1.0
RU1181C_166400412470046,0.6591726498646732,1.0
RU1181C_134533249952670,0.8124713300005634,0.5959821784687367
RU1181C_231686452754804,0.6013854953754878,0.7693690465995283
RU1181B_157140449900894,0.9284955826465093,1.0
RU1181B_134394556861678,0.5204208710509716,0.032252075073237595
RU1181B_126267404962726,0.38065820956878327,0.7737922941608938
RU1181B_231772352363829,0.8284846879783693,0.9667202482507177
RU1181B_170181057005294,0.810227,1.0
RU1181C_161326283811036,0.519897,1.0
RU1181C_135023528929637,0.4275182877828254,0.0
