Cell,predicted,actual
RU1181B_169649541863334,0.33318635561554677,0.7180564205421675
RU1181B_226394635626294,0.5092458976692252,1.0
RU1181B_165784084240756,0.15963349703525698,0.918179498822927
RU1181B_227914129033139,0.12749762414037585,1.0
RU1181C_169012813293414,0.739181,0.0
RU1181B_157002371913579,0.3601521451448788,0.0
RU1181B_227906759879011,0.2414982011406078,0.0
RU1181B_236221701441884,0.053547,0.464094363333569
RU1181B_197066451275181,0.47863466664172805,0.26977462307192457
RU1181C_197271850277596,0.13814654409141355,0.2807708179230445
RU1181C_165239938018539,0.657250458588728,1.0
RU1181C_206061347728668,0.6525731366814466,1.0
RU1181C_240497474885876,0.2637637917458935,1.0
RU1181C_129567952923379,0.37459467379365596,1.0
RU1181B_196166655338931,0.5026179385187337,1.0
RU1181C_170869460155126,0.7001218991952859,1.0
RU1181B_192120140032372,0.7379450957312184,0.0
RU1181C_191689569548723,0.40987688478684786,1.0
RU1181C_191227458406316,0.4150738894333523,1.0
RU1181B_192110461603166,0.5559995053187166,0.0
RU1181C_121887370984803,0.4156391453660684,0.8841737595195145
RU1181B_239997898374507,0.27738062703463784,0.0
RU1181C_164750339782429,0.3688189748449213,0.021700655567738317
RU1181B_236158197062389,0.2811689734025707,0.19099268505513686
RU1181B_227494295943990,0.16606642156300924,0.0
RU1181C_135501362947942,0.6461283177623203,0.3527918584033415
RU1181B_134377511533854,0.2781391143063368,0.23448281057574602
RU1181C_169156948999516,0.37559041180296365,0.0
RU1181C_161943431048556,0.1669881359623912,0.023640662002140152
RU1181B_241054862982068,0.3629367165667039,0.0
RU1181B_226942290381534,0.47865383954172963,0.0
RU1181B_170797760465691,0.4995284663003189,1.0
RU1181C_164761869080491,0.1550243913628285,0.9087224214821041
RU1181C_161943417177899,0.3035352256679675,1.0
RU1181B_191646632724315,0.10545714423770458,0.7609900099959905
RU1181B_135504967624486,0.11218306213663237,0.3214588912959417
RU1181B_205990587915563,0.4261193293376679,0.0001527413706138332
RU1181C_191020359891366,0.621254154744658,0.38122134039364236
RU1181B_130598657288931,0.48400786170066884,0.11351942068052803
RU1181C_235060851850075,0.24689542722982388,0.0
RU1181C_164642044365548,0.27045670312726433,0.5399885558319555
RU1181C_197280153065892,0.4472030795159345,1.0
RU1181B_156039849858853,0.12591921280518847,0.5553662782864638
RU1181B_129457538124571,0.9509135986070155,0.377439128279142
RU1181C_232250958003509,0.7087929184272268,0.5807468520298132
RU1181B_165808902138787,0.23083722858736475,0.626484242475648
RU1181C_121955406956268,0.5932336267327553,0.605774024698121
RU1181C_204773010827163,0.20679134790972523,0.4182972431285724
RU1181C_165191500582244,0.053547,0.0
RU1181C_161537422936413,0.29150117070000947,1.0
RU1181B_204959675996507,0.053547,0.0
RU1181C_200444872944427,0.3567736690233412,1.0
RU1181B_135573437835621,0.3903322107686028,0.0
RU1181B_122490814066027,0.5568663173517487,0.3165852658118898
RU1181B_165808933361389,0.053547,0.0
RU1181B_200005597445547,0.34919117480889894,1.0
RU1181C_226394635421422,0.38549225877842974,0.6330094496111213
RU1181C_191140650768172,0.14099668212534788,0.0
