Cell,predicted,actual
RU1181B_169649541863334,0.897644,1.0
RU1181B_226394635626294,0.897644,1.0
RU1181B_165784084240756,0.6197325591286734,0.6540382236903395
RU1181B_227914129033139,0.613448304099877,0.6462151847188999
RU1181C_169012813293414,0.5612289329891713,0.5812092017676703
RU1181B_157002371913579,0.667601227424573,0.7136281760194161
RU1181B_227906759879011,0.5153612918387572,0.5241102548593332
RU1181B_236221701441884,0.094343,0.0
RU1181B_197066451275181,0.897644,1.0
RU1181C_197271850277596,0.3219655181741617,0.2833589379001915
RU1181C_165239938018539,0.8283727875779591,0.9137668041966326
RU1181C_206061347728668,0.8427464623863733,0.9316600656371314
RU1181C_240497474885876,0.37511489912619767,0.3495226560482281
RU1181C_129567952923379,0.766027465276451,0.8361553953953139
RU1181B_196166655338931,0.897644,1.0
RU1181C_170869460155126,0.4975203141914708,0.5019006750787947
RU1181B_192120140032372,0.6406760374914372,0.6801099930056569
RU1181C_191689569548723,0.5834596513168666,0.6088834089797804
RU1181C_191227458406316,0.6397372777836786,0.6789413654205319
RU1181B_192110461603166,0.601732569485719,0.6316306956990205
RU1181C_121887370984803,0.6387374372775844,0.6776967005861868
RU1181B_239997898374507,0.094343,0.0
RU1181C_164750339782429,0.17654997360242697,0.1023364512211823
RU1181B_236158197062389,0.3994523160631663,0.37981941521691903
RU1181B_227494295943990,0.6179334519776868,0.6517985810769398
RU1181C_135501362947942,0.8237897085028173,0.9080614968770329
RU1181B_134377511533854,0.5157126326291855,0.5245476261441048
RU1181C_169156948999516,0.15685503387231517,0.07781894193125015
RU1181C_161943431048556,0.18735908744128454,0.11579232123610524
RU1181B_241054862982068,0.7208327225077049,0.7798941150424372
RU1181B_226942290381534,0.8774006449089454,0.9747997885088472
RU1181B_170797760465691,0.7428987077732215,0.8073632520975594
RU1181C_164761869080491,0.7787073678643425,0.8519401418202422
RU1181C_161943417177899,0.561417391650704,0.5814438070545213
RU1181B_191646632724315,0.5278032653664632,0.5395988121096117
RU1181B_135504967624486,0.5306168522231455,0.543101343360889
RU1181B_205990587915563,0.6126609843879928,0.6452350792392798
RU1181C_191020359891366,0.7298578731951636,0.7911291946545113
RU1181B_130598657288931,0.897644,1.0
RU1181C_235060851850075,0.094343,0.0
RU1181C_164642044365548,0.623281471298656,0.6584561344983462
RU1181C_197280153065892,0.8456413220408409,0.9352637704183623
RU1181B_156039849858853,0.5674282133536162,0.5889264588910211
RU1181B_129457538124571,0.35641979990218053,0.3262498115926415
RU1181C_232250958003509,0.897644,1.0
RU1181B_165808902138787,0.6388599354075803,0.6778491940226395
RU1181C_121955406956268,0.7730300506856775,0.8448726575538653
RU1181C_204773010827163,0.29290620216583324,0.2471840594818545
RU1181C_165191500582244,0.094343,0.0
RU1181C_161537422936413,0.5914109241669147,0.6187816573948179
RU1181B_204959675996507,0.094343,0.0
RU1181C_200444872944427,0.5627650393473229,0.5831214443245096
RU1181B_135573437835621,0.1494635842070161,0.06861759689956332
RU1181B_122490814066027,0.8525962879846979,0.9439217528481826
RU1181B_165808933361389,0.094343,0.0
RU1181B_200005597445547,0.29635634180517356,0.251479011983271
RU1181C_226394635421422,0.7175493351304886,0.7758067463260827
RU1181C_191140650768172,0.25937385347936487,0.20544086647391807
RU1181C_130599846852516,0.3978992147721445,0.37788601629046215
RU1181B_239476032289637,0.10297074827363414,0.01074036789899943
RU1181B_161452763233076,0.897644,1.0
RU1181C_169717321808797,0.6881088951325433,0.7391574206088917
RU1181B_156034496383389,0.6136370992947338,0.6464502089437629
RU1181B_231357516733724,0.4274335475675317,0.41465222571306615
RU1181B_134517112073006,0.8153459191328539,0.8975501326810921
RU1181B_166407915333485,0.7311254259606312,0.7927071246775882
RU1181B_200983507285925,0.897644,1.0
RU1181C_201463706836252,0.7249478519955955,0.785016889056027
RU1181C_199877507304230,0.6395089399232329,0.6786571159792317
RU1181B_201106029209443,0.39696398866428967,0.37672178755446545
RU1181C_129663530822046,0.8344239932797711,0.9212997285946004
RU1181C_196172024802539,0.8439768282195205,0.9331917030098562
RU1181C_166400412470046,0.8071429193563306,0.8873385186329044
RU1181C_134533249952670,0.7749052143679255,0.8472069801580298
RU1181C_231686452754804,0.14788271891675095,0.06664963558709744
RU1181B_157140449900894,0.8696230232541673,0.9651177121081229
RU1181B_134394556861678,0.7243552168117408,0.784279139216484
RU1181B_126267404962726,0.523108793761023,0.533754836307963
RU1181B_231772352363829,0.8453248124494634,0.9348697592178566
RU1181B_170181057005294,0.8728136957005755,0.9690896634021066
RU1181C_161326283811036,0.5213843970080011,0.5316081979332792
RU1181C_135023528929637,0.41772220543210076,0.40256293149404865
RU1181C_135632474724582,0.7800866496934327,0.8536571592633804
RU1181C_126905253780771,0.094343,0.0
RU1181B_235214365646244,0.8805637216227732,0.9787373868858288
RU1181B_121963862474037,0.8466334222804792,0.9364987996784259
RU1181B_228049554623787,0.4783952936458325,0.4780926373125796
RU1181C_133896521338166,0.897644,1.0
RU1181B_125798225759139,0.7806532035446647,0.8543624414069754
RU1181B_125720884825502,0.890511646685092,0.9911211945274461
RU1181C_131095934397212,0.6019928780119603,0.6319547442514828
RU1181C_135547755841395,0.094343,0.0
RU1181B_157684178762163,0.6420127478550206,0.6817740147902476
RU1181C_204770978449829,0.7278287455171105,0.7886032079097505
RU1181C_226213456463723,0.5728615438722607,0.5956902130985282
RU1181B_231289985583910,0.6360773096167218,0.6743852050684884
RU1181C_232379672082853,0.7881244116077908,0.8636630747475613
RU1181C_122427482000731,0.5438762651952486,0.5596075010428825
RU1181B_232313280968629,0.49362157563101844,0.4970472782070712
RU1181C_121322555979638,0.897644,1.0
RU1181B_129455103334309,0.5714097391118127,0.5938829145137536
RU1181B_166477740529563,0.5682003890659127,0.5898877121600903
RU1181C_230799420020660,0.094343,0.0
RU1181C_121886450563309,0.094343,0.0
RU1181B_239543678035891,0.7798436726333856,0.853354686018548
RU1181C_131227065175411,0.5140415764080438,0.52246738944436
RU1181C_156031662634860,0.49909444881525283,0.503860257631016
RU1181C_196654134352621,0.582711874270572,0.6079525287165982
RU1181B_161332457495918,0.4541356159067462,0.4478926528247148
RU1181B_125720870672668,0.7506832283611456,0.817053916727535
RU1181B_126912904226678,0.897644,1.0
RU1181C_135503625471843,0.5888295453039065,0.6155681933719821
RU1181C_200982549191907,0.3877720857147073,0.36527912415732994
RU1181B_135135319713501,0.897644,1.0
RU1181B_169777348897652,0.7407632355647321,0.8047048809409327
RU1181C_157004338785053,0.16486671445405093,0.08779238971948362
RU1181C_129998538357550,0.7636900730734629,0.8332456614313475
RU1181C_125168042007333,0.094343,0.0
RU1181C_165329239136550,0.17183800226413015,0.09647069064289741
RU1181C_135475976400285,0.13304143105440974,0.04817425977860071
RU1181C_134585729574766,0.897644,1.0
RU1181B_166407946857251,0.7534631618854111,0.8205145541775886
RU1181C_241046916549364,0.5335563025430649,0.5467605574287407
RU1181B_196653222575387,0.094343,0.0
RU1181C_126682835938014,0.5105547546363698,0.5181267726996105
RU1181C_227914160432940,0.16428501660323164,0.08706825536533833
RU1181C_192171289302836,0.6343793307296469,0.672271453327765
RU1181C_239597499083565,0.5234836918841429,0.534221533253591
RU1181C_165395389606830,0.6939687816395674,0.746452178746905
RU1181B_191088274073443,0.4136940698085072,0.3975484529566217
RU1181C_204351804755371,0.7228233171201415,0.7823721333847978
RU1181B_135135332089054,0.897644,1.0
RU1181C_165309463615797,0.8703798867002144,0.9660599036976356
RU1181C_129576409349348,0.595320600060402,0.6236486697519386
RU1181C_196019714381734,0.23697587808955978,0.17755844706972826
RU1181B_129981255432502,0.094343,0.0
RU1181B_125168042568995,0.897644,1.0
RU1181C_121322569874670,0.6281265415666599,0.6644875850604692
RU1181C_239476078729462,0.41244267064259954,0.3959906319581322
RU1181B_133846994959203,0.8377364907895279,0.9254233354490135
RU1181B_226401123982627,0.6503720673606186,0.6921802255451177
RU1181B_157560314125606,0.897644,1.0
RU1181C_134945413905822,0.094343,0.0
RU1181B_122490832477422,0.8338993378273979,0.9206466042335287
RU1181C_192247766641883,0.094343,0.0
RU1181B_165782090050987,0.874047763400289,0.9706259090929664
RU1181B_125262248393949,0.8648900185831097,0.9592257679040728
RU1181C_165945520798510,0.29727861138004763,0.25262711160579615
RU1181C_130673772772597,0.8403540469848836,0.9286818353081642
RU1181C_165191500061987,0.094343,0.0
