gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.5712243925678895,0.5814692727380267,0.5976754582029504,0.5964902707745264,0.522435688700749,0.6982330925232831,-0.15280340988883778,0.9622402727233696,-0.1976111567073211,0.8177746063731516
ZEB1,0.9952358265840877,0.9959723434248506,0.9942034586030335,1.0,0.9884737297089616,1.0,0.929921203824,0.143289,0.9258501075784951,0.2354844422336826
THRB,0.4043195172304272,0.4043984646566971,0.43218286406297307,0.3792609618822545,0.4122743682310469,0.45411165897884526,-0.5384325200735953,0.864427,-0.5725573345050958,0.9886257705099067
KMT2A,0.6784579958710497,0.6558553190877764,0.7554428239272881,0.6982095956544638,0.64426246394726,0.9129990511641486,0.1545006444139594,0.9911673344720788,0.07847614496382904,0.6521473347313796
STAT1,0.9896776242655233,0.9902101061826944,0.9892017609436,1.0,0.978634234530364,1.0,0.921942904231,0.15644,0.9193439685599913,0.2524232178895709
SIX1,0.5499047165316817,0.5479173454111854,0.485733726468587,0.5808474600119031,0.5537856847331403,0.4325765532843177,-0.3386564301704227,0.997407,-0.38414499976170546,1.039036220905787
REST,0.7602429728442115,0.7432261960564454,0.6900374685623364,0.8096501633172434,0.7832673036588208,0.6166406751674158,0.34731859306001456,0.9823061923046381,0.2855415419805041,0.5680659886679443
TCF7L2,0.6461013180879784,0.6235834018331283,0.4687723480333731,0.701070816770303,0.7588269342079876,0.3391394326118824,0.12890890998715343,0.988546,0.00875091650349158,0.7058228020896995
NFIB,0.25492297919644274,0.26317026103488556,0.2802132474207034,0.22294031561148092,0.2431928633246788,0.33052841114730364,-1.1312917437724366,0.998928,-1.1332340100976181,1.5031299596091965
NFATC2,0.8000635223122121,0.7923625657925942,0.8286375391316183,0.8845779489707307,0.7642480542304796,0.9048751486325802,0.5301323616709396,0.958491,0.5112085504448871,0.44898053850865066
CUX2,0.7943068127679848,0.7884548660965705,0.8255261828590672,0.8085669829095238,0.7382845440308397,0.9361490872985565,0.44541667897457304,0.9537600384686922,0.4372695680174181,0.5050961493236811
ASCL1,0.5168334127362236,0.5228629303091582,0.48261202278717796,0.5590514671206409,0.5589364844903988,0.42462781476771155,-0.291189028825785,0.9930206775641772,-0.3210880452262235,0.8743741425586846
RUNX1,0.5761076703191996,0.5448245416946598,0.4036195051108753,0.5964904422292785,0.5008317161075686,0.33801103938628496,-0.07646333642609404,0.996274,-0.07992426689023424,0.7500547269658212
EGR1,0.7308242020009529,0.7222572155873247,0.7771789141580123,0.8091802699462702,0.6871622014296507,0.8943347704409651,0.30407659729853365,0.9602239445117994,0.2732049055285055,0.5958323852413516
BACH2,0.6665078608861362,0.6574671608404073,0.6036240090600227,0.7443270794386866,0.655327868852459,0.559482155353394,0.1720169350863231,0.964816,0.16924573250728647,0.6048980707075704
ESR1,0.997895823407972,0.9981602332685365,0.9975486795245363,1.0,0.9951093476054259,1.0,0.918035172975,0.147148,0.9164084879441476,0.24859718173107193
GRHL2,0.4606558678735906,0.46045986205099587,0.44993319026602424,0.48183781683268556,0.451340373679935,0.448534754177767,-0.3195721930265414,0.982774,-0.3342314041859775,0.8765489455746974
STAT2,0.7007305065904399,0.7037594737409991,0.708957528957529,0.7299124319423016,0.7532201164984822,0.6696083436656699,0.15128567931978454,0.961574,0.15046943161413773,0.6363108197807319
ZBTB20,0.662934730824202,0.6630429083117049,0.6610237163618942,0.7132468013885398,0.6710440985732814,0.6512981904012588,0.16777958061224518,0.9850250446220216,0.16699299875828455,0.6243249663818822
ICAM1,0.5019453708114976,0.48940230789638905,0.3781908302354399,0.5165949544758018,0.44552142940558215,0.3285394419565966,-0.2820662461954002,0.997738,-0.317906439999152,0.8561557661044059
FOXO3,0.5749960298554867,0.5770908991092628,0.5969958212551293,0.5863979736569728,0.5530059980471475,0.6485889570552147,-0.20045149884910374,0.997161,-0.21709189146344876,0.8225142137747022
NFIA,0.5092901381610291,0.5161626633452466,0.5012911555842479,0.519956477457011,0.4484550967369333,0.5682400292718625,-0.13714974375690714,0.999271,-0.1491521274662566,0.7972956023468787
TCF7L1,0.3835953628712085,0.38112553463916965,0.2547758471728905,0.2586838127050144,0.31497745074768574,0.2138942617666022,-0.5605094109100961,0.99802,-0.5708008035576384,0.9599922739431778
CREB1,0.9986898523106241,0.9986936901274641,0.9986919814499188,1.0,1.0,0.9973873802549283,0.9757357071,0.07978099999999999,0.9757128107663772,0.1949139056918903
PBX1,0.5784500555820232,0.5222154960625479,0.686155119413573,0.5176806033228024,0.6872520575522529,0.6850616773888921,-0.12853796057192768,0.961434,-0.1737883040637671,0.7425422252465034
RORA_RORB,0.5802366206129903,0.5835008817906525,0.6220283845136382,0.6190575833261109,0.5539284349929963,0.7092198581560284,-0.15595323063248134,0.99553,-0.18834166989046564,0.8782949370306081
TBX15,0.6869938065745593,0.684701884459147,0.7141821345707656,0.7467235561077303,0.7226175629080772,0.7059413746147782,0.24642694688232403,0.9728962398202423,0.24611379796064958,0.5912721238957444
SOX11,0.6102112116881054,0.6142016610933183,0.5560278556570498,0.6809392461987891,0.6711790393013101,0.47460243940095725,0.07672622583753119,0.962806,0.03840587588279665,0.6865512452356849
HES1,0.3703350801969192,0.36893984348441144,0.3287056632523491,0.3315223570682398,0.3415427918022693,0.3167985640858285,-1.0176010250776795,0.998662,-1.0176026324758536,1.493567603625779
SIX4,0.6632126409401302,0.6663244770342058,0.6827480459254273,0.73524296753888,0.6251198465963567,0.752080415259125,0.21914185953788012,0.987056,0.2143556938958997,0.6019618158012374
