,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5380159304851557,0.5405132659440997,0.4700996677740864,0.6063633207030971,0.564870259481038,0.40256045519203415,-0.11198277673306256,0.98158,-0.1697120132277632,0.7999105882135382
1,BACH1,0.555394641564084,0.555394641564084,0.5868102288021534,0.5953944108546683,0.5480829666876178,0.6314265025343954,-0.15985644969471102,0.9318602371438272,-0.1868339568884283,0.8022732745654675
2,BACH2,0.6252715423606082,0.6124582473920558,0.48120300751879697,0.6452635862578779,0.6997084548104956,0.36669213139801377,0.09389452136461973,0.867536,0.08878784427478426,0.6472957681719532
3,CREB1,0.999637943519189,0.9996614759647935,0.9996613613274636,1.0,1.0,0.999322951929587,0.9757357071,0.07978099999999999,0.9756285674573255,0.19143604597296987
4,CUX2,0.5941346850108616,0.6132856285904442,0.5806210250654695,0.6474400023644389,0.4926984126984127,0.7067395264116576,0.005918046653622944,0.988847,-0.08280398491398167,0.7559066363809397
5,EGR1,0.7099927588703838,0.7064050402243832,0.7449856733524355,0.7872408823331822,0.6814210832847991,0.8216292134831461,0.28440852281669593,0.8270612466332911,0.25343810450457727,0.5711162915742084
6,EHF,0.720130340333092,0.725819590300435,0.711243929772133,0.7709198910753126,0.6560992419021364,0.7765089722675367,0.24425416703417002,0.7952233217670045,0.21135745041190257,0.5978063832131988
7,EPCAM,0.49746560463432293,0.49724841282829174,0.48668639053254437,0.5100860933126885,0.48813056379821956,0.48525073746312686,-0.28148987642611734,0.9823346278085724,-0.2952784108103359,0.8739803826470843
8,ESR1,0.998551774076756,0.9987236758136566,0.9983291562238931,1.0,0.9966638865721434,1.0,0.918035172975,0.147148,0.9164566763584472,0.24655213554903338
9,ETS1,0.3953656770456191,0.3956694730042074,0.35818601076095313,0.38919371279715087,0.38385502471169686,0.3357348703170029,-0.5472808813834318,0.9552224002831513,-0.5642305726686225,0.9663460418866016
10,FOS,0.8692976104272266,0.8708474326715518,0.8715759516186411,0.9272892198234723,0.9033923303834809,0.8419243986254296,0.47447380296681774,0.7315662355081403,0.4598865455473159,0.488046446832654
11,FOXO3,0.7299058653149891,0.7410075339809121,0.7239082161361954,0.759552248388437,0.8351836037574722,0.6387981711299804,0.22831416361884538,0.9962207994143247,0.14562400125946784,0.6918043563354254
12,GRHL2,0.6017378711078928,0.6080618463225371,0.6177901320361362,0.6905037533738192,0.5563204005006258,0.69453125,-0.03087295797140399,0.982774,-0.07955654823136848,0.7566138905057397
13,HES1,0.725199131064446,0.7233960386069487,0.702002355712603,0.7316778058549409,0.7050473186119873,0.6989835809225958,0.1504768627398455,0.985241,0.15047596056534251,0.6610904995321989
14,HSF2,0.7972483707458363,0.7895142267433288,0.7554585152838428,0.9063859754428086,0.8667334669338678,0.6695046439628483,0.5960758860247186,0.805965837171897,0.5632323227806492,0.42868988658616447
15,ICAM1,0.6607530774800869,0.6226215395501047,0.47799442896935934,0.8066152250414758,0.6941747572815534,0.3644859813084112,0.2052483484449461,0.961187,0.178114497747333,0.5789437431088582
16,JUN,0.723750905141202,0.7311431095639331,0.7121840814786873,0.8382971372812743,0.8109965635738832,0.6348352387357095,0.44314444281721876,0.9636598131460166,0.4406646935474786,0.4866295196415983
17,JUNB,0.779507603186097,0.7793046017275881,0.7733531819873465,0.8424813417964735,0.7865253595760787,0.760614934114202,0.38051839886187966,0.7207679716726271,0.3799214187421176,0.5110238788650427
18,JUND,0.9938450398262129,0.9926215277777778,0.9947482236638863,1.0,0.9895513214505224,1.0,0.925120603119,0.145553,0.9249448877915697,0.24456755112378756
19,KMT2A,0.5470673425054309,0.5279627906878795,0.6603312516969861,0.40599010117314943,0.5492321589882565,0.8277739959155889,-0.35823393255249325,0.9686119808044904,-0.4322397854377771,0.9306201293835825
20,LMX1B,0.4876900796524258,0.4922041155585649,0.451762882603642,0.49560888087363386,0.4012388162422574,0.5168439716312057,-0.474373491060339,0.985815,-0.5350380339417429,1.0447419401136573
21,MEIS2,0.502534395365677,0.49706696257113236,0.5651898734177215,0.6197848282761096,0.5200931857891672,0.6188496188496189,-0.15062193438066163,0.99042,-0.15457947621623847,0.8343022961531226
22,NCAM1,0.5492396813902969,0.5471905735709417,0.5775364777740075,0.5540022055359479,0.575,0.580095432856169,-0.13310820049585792,0.9517403803602352,-0.1335967821288142,0.7956681647929745
23,NFATC2,0.5043446777697321,0.5034207758898763,0.5332424139106716,0.49103632935326774,0.5117801047120419,0.5565836298932384,-0.4254623919763616,0.958491,-0.4374608755086533,0.949924436873443
24,NFIA,0.4181752353367125,0.413293276541564,0.328458002507313,0.38734040446539203,0.36728971962616824,0.29705215419501135,-0.47569435616755285,0.9983,-0.531487620263573,1.0448656499204998
25,NFIB,0.779507603186097,0.7848128807658834,0.787434554973822,0.8825059967309856,0.846211552888222,0.7362924281984334,0.4269515014358952,0.8133045832073472,0.3923177586801474,0.5220973401637644
26,NFIX,0.45763939174511226,0.4454535409870567,0.29206049149338376,0.4387088287909081,0.3786764705882353,0.2376923076923077,-0.444382663628877,0.999361,-0.48979385765604544,0.9887866512097799
27,NFKB1,0.45800144822592326,0.46221628386834895,0.4613170205109752,0.4253794333288232,0.42143326758711375,0.5095389507154213,-0.6285357607422271,0.96072522907915,-0.6830581327961891,1.0572473305145282
28,NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.944996617216,0.118437,0.9449965042617982,0.23035205783741655
29,NR6A1,0.998189717595945,0.9983062330623307,0.99830335934849,1.0,1.0,0.9966124661246613,0.9529049238039999,0.11253400000000002,0.9524577800795545,0.21308800421740676
30,PBX1,0.332005792903693,0.33159674899226643,0.31590656284760843,0.3847081839786767,0.3104956268221574,0.32150943396226417,-0.1544889376035372,0.80878270644714,-0.15793697019172392,0.7620012731597391
31,PKNOX2,0.30485155684286747,0.2973467758024742,0.232,0.24749927144873834,0.21339220014716703,0.2541630148992112,-1.3012280523496487,0.987566,-1.3377637519479761,1.5293018543003967
32,PROX1,0.6383055756698045,0.6279126929505456,0.5289957567185289,0.7654133041566749,0.6908866995073891,0.42857142857142855,0.09872811998542108,0.953032,0.01967038704870583,0.6745360260448263
33,RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.9613078360353098,0.2085813438555963
34,REST,0.6940622737146995,0.6773371311059844,0.582716049382716,0.7783473147148215,0.7845744680851063,0.4634721131186174,0.2864632512465042,0.972703,0.20381419355562658,0.6003889406909433
35,RORA,0.4232440260680666,0.43389202834480195,0.435306628855016,0.42810592566964384,0.37784615384615383,0.5133779264214047,-0.6952497398304607,0.995134,-0.7515276971831599,1.2116445032119851
36,RUNX1,0.721578566256336,0.7152938211450414,0.6534474988733664,0.7556745390011341,0.8155230596175478,0.5451127819548872,0.28215860724003883,0.942077,0.2520230186814718,0.6074453516105957
37,SIX1,0.5459811730629979,0.5499536667266264,0.35360824742268043,0.6719006396456539,0.634011090573013,0.24517512508934952,0.0720684434096226,0.9703186980213798,-0.10529838686508497,0.7685994250587203
38,SIX4,0.8490224475018103,0.8504846342212389,0.8513368983957219,0.9215291502300469,0.8122448979591836,0.8943820224719101,0.5303126160921643,0.7270990431994737,0.5208927634781768,0.45350914593693026
