ASCL1,0.6072526299005107 
BACH1,0.5938116918288493 
BACH2,0.6439094689367957 
CREB1,0.9999944677005917 
CUX2,0.6477623760858904 
EGR1,0.7867721926907509 
EHF,0.7680093206226211 
EPCAM,0.5092361224755263 
ESR1,0.9999807750331764 
ETS1,0.38965619219007586 
FOS,0.9267788829380259 
FOXO3,0.7589208350997872 
GRHL2,0.6901170820681513 
HES1,0.7317023213832874 
HSF2,0.9063167372212043 
ICAM1,0.8065085538006319 
JUN,0.8380666429315505 
JUNB,0.8430951536915765 
JUND,0.9999312564699794 
KMT2A,0.4054604649742526 
LMX1B,0.49524266039914233 
MEIS2,0.6191162586158795 
NCAM1,0.5540019423455006 
NFATC2,0.49119892373012475 
NFIA,0.387026557978608 
NFIB,0.8821204546901866 
NFIX,0.4402036199095023 
NFKB1,0.42646715277542874 
NFYC,1.0 
NR6A1,0.9999683900415987 
PBX1,0.388928716797311 
PKNOX2,0.24803939961969357 
PROX1,0.7645894245829471 
RBPJ,0.9999999999999999 
REST,0.7796773089063185 
RORA_RORB,0.4263172900729123 
RUNX1,0.7555293611122779 
SIX1,0.6723519105198819 
SIX4,0.9210538333740148 
SMAD3,0.4404069439481308 
SOX11,0.7363098843413803 
SOX9,0.9999787893490717 
STAT1,0.9999778939922186 
STAT2,0.7087337020816029 
TBX15,0.7742180890241586 
TCF4,0.9999984106473909 
TCF7L1,0.5261864377808808 
TCF7L2,0.5564005636225092 
TEAD1,0.9175384201304595 
TFDP1,0.9999613408568762 
THRB,0.48667588571193887 
ZBTB20,0.4970448409499337 
ZEB1,0.9999601498575096 
