Cell,predicted,actual
RU779D_134946238130460,0.26819901293484116,0.002138224440109995
RU779D_241054849649590,0.066049,0.0
RU779D_195536665037549,0.7548038876981548,1.0
RU779D_192729635019110,0.066049,0.0
RU779D_125127924279013,0.41080387857563805,0.35521132423610974
RU779D_197057102408414,0.662422405008011,0.9393448935214359
RU779D_170677547232043,0.20155622330905237,0.20248711344348644
RU779D_135562668657004,0.7523547905016742,1.0
RU779D_165191500294965,0.46891552153500554,0.6770882320463737
RU779D_200015261395294,0.9824298185387896,1.0
RU779D_165180748249964,0.8394139043151652,1.0
RU779D_201119826630958,0.06103597513845067,0.0
RU779D_235000944805747,0.041646737574659566,0.0
RU779D_231821373003678,0.066049,0.0
RU779D_239939129399659,0.06467214817006306,0.0
RU779D_199937952016693,0.7743894426848762,1.0
RU779D_161952140573987,0.04033618267687594,0.0
RU779D_156033721743787,0.3101332900544076,0.0
RU779D_200967503961444,0.4130556245458244,1.0
RU779D_227862602464564,0.7939295156919828,1.0
RU779D_156049514057012,0.387846019561818,0.3606913089905686
RU779D_170678333685091,0.7812019824384928,0.8885660703663196
RU779D_165808933100326,0.2732152295346277,0.0
RU779D_227373263473076,0.7301445805976082,1.0
RU779D_125049781730141,0.18915251383627213,0.0
RU779D_125236612545965,0.7478336229424648,1.0
RU779D_192171277203246,0.8096543853418636,1.0
RU779D_122350441511259,0.10548247855986201,0.17733979041812387
RU779D_120726943353571,0.4310294737052859,0.5058576481086298
RU779D_126150260767475,0.066049,0.0
RU779D_196653222386931,0.7400343527865065,1.0
RU779D_161409782142875,0.6346289291145438,0.7103646566873305
RU779D_129998538328795,0.0668564124486441,0.0
RU779D_192197449071349,0.066049,0.0
RU779D_241055686643099,0.8102627823212676,1.0
RU779D_157062500636915,0.5796236090064437,0.929846403870776
RU779D_134394584360694,0.4898247458947686,0.44464325756232487
RU779D_125720885382004,0.7671605943117682,1.0
RU779D_121405248261539,0.785333,1.0
RU779D_160218209250077,0.6124238271280656,0.8708297933728819
RU779D_165260071491316,0.571825380303951,0.7176086342513298
RU779D_230748972865459,0.9418819557146451,1.0
RU779D_161394735134940,0.066049,0.0
RU779D_226410741578139,0.066049,0.0
RU779D_169589800392412,0.7406778406055743,1.0
RU779D_241046930769837,0.066049,0.0
RU779D_236107972335525,0.5320970251636927,0.7298061962332537
RU779D_205932383857061,0.8695208492225551,1.0
RU779D_232319570532213,0.6914669608109861,0.9792314259697728
RU779D_230746940988643,0.066049,0.0
RU779D_134602621635382,0.7918227699022533,1.0
RU779D_191621909079861,0.7990134882247686,1.0
RU779D_157604606593891,0.6275227028387593,0.7811754496057477
RU779D_129447708970275,0.8019149273021331,0.8793038918091362
RU779D_204342126143899,0.0560905540812938,0.0
RU779D_232236059581278,0.03306522522279598,0.0
RU779D_130143793605405,0.5173135351770326,0.6177327062633127
RU779D_134592153210078,0.03784329344465735,0.0
RU779D_235197332834731,0.785333,1.0
RU779D_227516844980574,0.7269312556369714,0.8854251310418865
RU779D_161317559123371,0.9116947352883432,1.0
RU779D_157004353457398,0.066049,0.0
RU779D_192815687687459,0.7880944098535687,0.892165731225149
RU779D_197057070349534,0.066049,0.0
RU779D_161409008266652,0.11499256818710436,0.05994078669526872
RU779D_170797774788829,0.785333,1.0
RU779D_196707177676070,0.8053346948136431,0.9503255402510341
RU779D_134396865531102,0.6866027370928486,0.9831734772769077
RU779D_156034527508331,0.785333,1.0
RU779D_130213184387830,0.8306825020314859,1.0
RU779D_129997362354077,0.5704277706345358,0.6622656187080547
RU779D_130599819568860,0.8739188856110985,1.0
RU779D_227983014640420,0.9461686471758097,1.0
RU779D_130615971526949,0.785333,0.9963398278630071
RU779D_160783822179243,0.3892323622944314,0.3227767578656626
RU779D_121184472710556,0.6454964750843453,0.8055382545523988
RU779D_121254265710373,0.066049,0.0
RU779D_121751140223835,0.8922890179466457,1.0
RU779D_191096715691885,0.3951389958446205,0.0
RU779D_121390228688158,0.9584421831965667,1.0
RU779D_192745088957147,0.8487282010962685,1.0
RU779D_157673057601435,0.772245072214831,0.9714447148024836
RU779D_192883152841588,0.7220013630561894,0.8740355444898645
RU779D_196115518937830,0.066049,0.0
RU779D_165714264279910,0.066049,0.0
RU779D_125606142040875,0.5605333028785244,0.5016103905987808
RU779D_239939110198502,0.08824008007547676,1.0
RU779D_170678320805798,0.7675814837711725,0.9215833347161587
RU779D_230663188856118,0.5446440373102661,0.7344961895270576
RU779D_157604587425077,0.45991790388202536,0.4198575252616131
RU779D_231366194060134,0.45794877807316514,0.45621207565325905
RU779D_135573405817766,0.76202488791811,1.0
RU779D_236230124981099,0.6728101489022649,0.6996277926519593
RU779D_192739540589299,0.066049,0.0
RU779D_129663562333603,0.49139723005777647,0.6581817807448337
RU779D_196569604445925,0.066049,0.0
RU779D_231900112906980,0.09899025474894375,0.0
RU779D_164710495696629,0.066049,0.0
RU779D_226760915347300,0.928647,1.0
RU779D_196499933453619,0.5722989380600378,0.5351677821795547
RU779D_200493029545715,0.3034081577380749,0.1410286795657199
RU779D_197137720883931,0.7364958367250708,1.0
RU779D_200570500934884,0.6482298063159949,0.7028965311008428
RU779D_130693115525853,0.6047118563295275,0.6845250811646074
RU779D_121940387223773,0.4793606365614677,0.6435320567726979
RU779D_195562300660643,0.614816355175573,0.7231396170248592
RU779D_121416401509150,0.8305200659722629,1.0
RU779D_130127253425004,0.13588834778353412,0.0
RU779D_192318660863798,0.066049,0.0
RU779D_191227443689774,0.066049,0.0
RU779D_192729654646629,0.4363698102797765,0.3953765647682232
RU779D_131223677712694,0.066049,0.0
RU779D_129447694649142,0.8253303175584226,1.0
RU779D_191689601476982,0.066049,0.0
RU779D_162069984242982,0.066049,0.0
RU779D_231753037498781,0.01910662633987845,0.0
RU779D_227357125655861,0.061338892031167026,0.0
RU779D_135621992889054,0.8142826133359558,1.0
RU779D_165808914189108,0.066049,0.0
RU779D_228040728239388,0.4333665065767618,0.40968572275270115
RU779D_169081786755302,0.066049,0.0
RU779D_230809056237869,0.5519076353067618,0.6748458830307006
RU779D_239406522521381,0.066049,0.0
RU779D_134393261350259,0.785333,1.0
RU779D_191139710654878,0.5727965558724877,0.8767877868171604
RU779D_121886431176948,0.6593600655613441,0.8514865140647243
RU779D_122427450739037,0.7808248623858401,0.8486813623786312
RU779D_157053758162844,0.33801180135308007,0.23279792074039074
RU779D_196653241292508,0.8091602775034752,0.8322099578888423
RU779D_157561625369836,0.7315690575900577,0.8634421178130697
RU779D_200991408077029,0.7320089048336504,1.0
RU779D_231161136798069,0.066049,0.0
RU779D_170875875420451,0.9604010965563115,1.0
RU779D_135572229351205,0.33515640215394155,0.22993004235963257
RU779D_206061335104301,0.7741491955646217,0.8003096978510724
RU779D_204908271155627,0.7909912783786222,1.0
RU779D_240135592626931,0.066049,0.0
RU779D_170120243493598,0.30255824005955667,0.07015515995263708
RU779D_157689566611685,0.302933133814974,0.7741617015997311
RU779D_121416401447133,0.4574586923575007,0.36343738290329236
RU779D_235551774688988,0.2968637979982397,0.14988947678030684
RU779D_133846948796211,0.066049,0.0
RU779D_226821193742125,0.066049,0.0
RU779D_235122036270877,0.17391714944786946,0.0
RU779D_170113833266398,0.7546957956225636,1.0
RU779D_191215646979956,0.4798664593638206,0.4452137924707295
RU779D_232328281348340,0.066049,0.0
RU779D_135132232243126,0.8479295653125902,1.0
RU779D_169021671336174,0.812303750729676,1.0
RU779D_155914222102430,0.04429370624706408,0.0
RU779D_133967254054813,0.785333,1.0
RU779D_169768847264557,0.643762636012065,0.8057644876727715
RU779D_240550042024886,0.5386105617050817,0.536870612117842
RU779D_121946445604652,0.7644712052643384,1.0
RU779D_232303617076452,0.7084860823713973,0.8539786404310384
RU779D_135132244821814,0.36194839192046296,0.2110499154188732
RU779D_157071998634734,0.066049,0.0
RU779D_239997870623156,0.06715454479404417,0.0
RU779D_204746167798502,0.4128922612601562,0.36012529179424524
RU779D_165789605709749,0.536487897323602,0.4319007031210706
RU779D_120849062915420,0.035068725913151556,0.0
RU779D_196596601608989,0.6435156173669113,0.633898035759603
RU779D_161341987318044,0.5949319353372076,0.7350643787003432
RU779D_170755631009053,0.7336984838287011,1.0
RU779D_191141946711324,0.7191401383066003,1.0
RU779D_192797281568555,0.8265948015029858,0.9148522912315293
RU779D_165397778512603,0.066049,0.0
