Cell,predicted,actual
RU779D_134946238130460,0.3168258029833423,0.0
RU779D_241054849649590,0.50302,0.0
RU779D_195536665037549,0.49381303330948617,1.0
RU779D_192729635019110,0.50302,0.0
RU779D_125127924279013,0.1309473862841631,0.42084131205056136
RU779D_197057102408414,0.05636473542925796,1.0
RU779D_170677547232043,0.5107565257813927,0.0
RU779D_135562668657004,0.5690161858843121,1.0
RU779D_165191500294965,0.2615955603311443,0.9394975211574115
RU779D_200015261395294,0.031126,0.8913461078204955
RU779D_165180748249964,0.031126,0.5841390704739181
RU779D_201119826630958,0.50302,0.4185376435523011
RU779D_235000944805747,0.5187264741671039,0.017047169359748506
RU779D_231821373003678,0.50302,0.0
RU779D_239939129399659,0.50302,0.6448765005812538
RU779D_199937952016693,0.08969940915674901,0.490258118290939
RU779D_161952140573987,0.50302,0.0
RU779D_156033721743787,0.916934,0.0
RU779D_200967503961444,0.2838777052777989,0.0
RU779D_227862602464564,0.031126,1.0
RU779D_156049514057012,0.12280918864806288,0.4545401326199326
RU779D_170678333685091,0.26482874913717047,0.7460997078783843
RU779D_165808933100326,0.916934,0.0
RU779D_227373263473076,0.4850535924943772,1.0
RU779D_125049781730141,0.4018246426390273,0.026663204384678084
RU779D_125236612545965,0.08827767677444903,1.0
RU779D_192171277203246,0.031126,0.7896309748241456
RU779D_122350441511259,0.31353047497566466,0.29135473730740713
RU779D_120726943353571,0.12729915619245724,1.0
RU779D_126150260767475,0.50302,0.0
RU779D_196653222386931,0.4256127194092555,1.0
RU779D_161409782142875,0.02593369038590127,0.9278025438558841
RU779D_129998538328795,0.5235473532819562,0.0
RU779D_192197449071349,0.50302,0.0
RU779D_241055686643099,0.031126,1.0
RU779D_157062500636915,0.1844821170931068,1.0
RU779D_134394584360694,0.1321219927866576,0.5986017759214399
RU779D_125720885382004,0.489393651829258,1.0
RU779D_121405248261539,0.031126,1.0
RU779D_160218209250077,0.024835583247695,1.0
RU779D_165260071491316,0.07277582611684172,1.0
RU779D_230748972865459,0.050761080353538865,0.702150225434109
RU779D_161394735134940,0.50302,0.0
RU779D_226410741578139,0.50302,0.0
RU779D_169589800392412,0.030601950594232784,1.0
RU779D_241046930769837,0.50302,0.0
RU779D_236107972335525,0.07393863627171285,1.0
RU779D_205932383857061,0.031126,0.9070286271991994
RU779D_232319570532213,0.23660956645792378,1.0
RU779D_230746940988643,0.50302,0.0
RU779D_134602621635382,0.031126,0.9030109718083197
RU779D_191621909079861,0.4996042497167407,0.8979033942423789
RU779D_157604606593891,0.2579221026932818,0.38399677383036157
RU779D_129447708970275,0.032532849408360404,0.5894644077486498
RU779D_204342126143899,0.50302,0.0
RU779D_232236059581278,0.4406988135646562,0.7292142290351216
RU779D_130143793605405,0.11151939456406147,1.0
RU779D_134592153210078,0.50302,0.0
