Cell,predicted,actual
RU779D_134946238130460,0.9210419989291587,1.0
RU779D_241054849649590,0.082361,0.0
RU779D_195536665037549,0.082361,0.0
RU779D_192729635019110,0.082361,0.0
RU779D_125127924279013,0.929271,1.0
RU779D_197057102408414,0.6495387220019342,0.6712841496417962
RU779D_170677547232043,0.5602615717214968,0.5849016517326153
RU779D_135562668657004,0.0982270194853098,0.0
RU779D_165191500294965,0.5567857728324295,0.559190787829347
RU779D_200015261395294,0.8279718955814571,0.7891828747166164
RU779D_165180748249964,0.7961988646759166,0.828871157183621
RU779D_201119826630958,0.082361,0.0
RU779D_235000944805747,0.8147737649197798,1.0
RU779D_231821373003678,0.082361,0.0
RU779D_239939129399659,0.082361,0.0
RU779D_199937952016693,0.8590530907940143,0.8538670420909878
RU779D_161952140573987,0.082361,0.0
RU779D_156033721743787,0.082361,0.0
RU779D_200967503961444,0.47793910473404955,0.06071733551030384
RU779D_227862602464564,0.8991291897507869,0.9372708196775218
RU779D_156049514057012,0.929271,1.0
RU779D_170678333685091,0.8264226226136802,0.9179430956574567
RU779D_165808933100326,0.082361,0.0
RU779D_227373263473076,0.082361,0.0
RU779D_125049781730141,0.8960658320659795,1.0
RU779D_125236612545965,0.21904121985789213,0.18669827866800587
RU779D_192171277203246,0.6744501508081324,0.6372172500768708
RU779D_122350441511259,0.8547039098593722,1.0
RU779D_120726943353571,0.6455271444011496,0.7029730051880504
RU779D_126150260767475,0.082361,0.0
RU779D_196653222386931,0.082361,0.0
RU779D_161409782142875,0.929271,1.0
RU779D_129998538328795,0.4507173018967984,0.004065085205415067
RU779D_192197449071349,0.082361,0.0
RU779D_241055686643099,0.7623958104849067,0.6767317298205353
RU779D_157062500636915,0.21338958982508371,0.18175468724219523
RU779D_134394584360694,0.929271,1.0
RU779D_125720885382004,0.1484233787437926,0.00021245817137993003
RU779D_121405248261539,0.7827540034469644,0.7512784188492968
RU779D_160218209250077,0.8688154953157182,0.8878026109944711
RU779D_165260071491316,0.4270175416401649,0.46220730241536856
RU779D_230748972865459,0.6938254200087454,0.7281223375448526
RU779D_161394735134940,0.082361,0.0
RU779D_226410741578139,0.082361,0.0
RU779D_169589800392412,0.6282605604873355,0.5446811962872763
RU779D_241046930769837,0.082361,0.0
RU779D_236107972335525,0.4422066726255887,0.4561523913238779
RU779D_205932383857061,0.7213805207776135,0.6760378889936882
RU779D_232319570532213,0.16813221385847726,0.11897647811093669
RU779D_230746940988643,0.082361,0.0
RU779D_134602621635382,0.7599103083418861,0.7061454920603666
RU779D_191621909079861,0.47336251260598194,0.05119282883700326
RU779D_157604606593891,0.929271,1.0
RU779D_129447708970275,0.929271,1.0
RU779D_204342126143899,0.082361,0.0
RU779D_232236059581278,0.6384706248529873,0.7714005857230071
RU779D_130143793605405,0.5739026642521066,0.6425865407405917
RU779D_134592153210078,0.13854656716066044,0.07793711433850938
RU779D_235197332834731,0.703520550289142,0.6570174513200693
RU779D_227516844980574,0.9277377847999158,1.0
RU779D_161317559123371,0.9099214117682306,1.0
RU779D_157004353457398,0.2860248061829307,0.0
RU779D_192815687687459,0.8679969174064774,1.0
RU779D_197057070349534,0.448764,0.0
RU779D_161409008266652,0.8155030895419371,1.0
RU779D_170797774788829,0.6429661401698461,0.6357759401053898
RU779D_196707177676070,0.8461370063026115,0.8563482325456951
RU779D_134396865531102,0.929271,1.0
RU779D_156034527508331,0.6039402981224306,0.5026144783540257
RU779D_130213184387830,0.4895959544324683,0.4569480085202484
RU779D_129997362354077,0.929271,1.0
RU779D_130599819568860,0.5131764957028274,0.3490809104522569
RU779D_227983014640420,0.7754002884748439,0.6797742560979214
RU779D_130615971526949,0.5960525164374074,0.5325780287130714
RU779D_160783822179243,0.929271,1.0
RU779D_121184472710556,0.46420450334192526,0.4659372106346128
RU779D_121254265710373,0.082361,0.0
RU779D_121751140223835,0.7917268662833339,0.8034278476979263
RU779D_191096715691885,0.082361,0.0
RU779D_121390228688158,0.45814012183991704,0.01951297658497604
RU779D_192745088957147,0.26623880443972026,0.03521119868880733
RU779D_157673057601435,0.929271,1.0
RU779D_192883152841588,0.929271,1.0
RU779D_196115518937830,0.082361,0.0
RU779D_165714264279910,0.082361,0.0
RU779D_125606142040875,0.8734865242133811,0.8839049674893003
RU779D_239939110198502,0.448764,0.0
RU779D_170678320805798,0.8530545972448752,0.908819235577261
RU779D_230663188856118,0.6420737447618337,0.643633271556382
RU779D_157604587425077,0.929271,1.0
RU779D_231366194060134,0.929271,1.0
RU779D_135573405817766,0.08837474708429562,0.0
RU779D_236230124981099,0.929271,1.0
RU779D_192739540589299,0.082361,0.0
RU779D_129663562333603,0.39310085523683785,0.41812345512767934
RU779D_196569604445925,0.082361,0.0
RU779D_231900112906980,0.082361,0.0
RU779D_164710495696629,0.448764,0.0
RU779D_226760915347300,0.929271,1.0
RU779D_196499933453619,0.929271,1.0
RU779D_200493029545715,0.929271,1.0
RU779D_197137720883931,0.082361,0.0
RU779D_200570500934884,0.929271,1.0
RU779D_130693115525853,0.5304001043096018,0.5618941247829183
RU779D_121940387223773,0.5001649641112872,0.5278211577805788
RU779D_195562300660643,0.6592391992926749,0.7100670138676176
RU779D_121416401509150,0.569510020885106,0.5983271292154747
RU779D_130127253425004,0.8465829512788725,1.0
RU779D_192318660863798,0.082361,0.0
RU779D_191227443689774,0.082361,0.0
RU779D_192729654646629,0.8890664130183289,1.0
RU779D_131223677712694,0.082361,0.0
RU779D_129447694649142,0.8740807959660412,0.9331443750647112
RU779D_191689601476982,0.082361,0.0
RU779D_162069984242982,0.082361,0.0
RU779D_231753037498781,0.5397519514396563,0.6344641992812633
RU779D_227357125655861,0.23277151834949655,0.208640089594521
RU779D_135621992889054,0.929271,1.0
RU779D_165808914189108,0.082361,0.0
RU779D_228040728239388,0.929271,1.0
RU779D_169081786755302,0.082361,0.0
RU779D_230809056237869,0.4049620971707685,0.0
