Cell,predicted,actual
RU779D_134946238130460,0.6641546768311786,0.22878214709155414
RU779D_241054849649590,0.712607,0.0
RU779D_195536665037549,0.05789157249395427,1.0
RU779D_192729635019110,0.712607,0.0
RU779D_125127924279013,0.6214311206728458,0.7709087257964097
RU779D_197057102408414,0.23030443363368752,0.9647359158316315
RU779D_170677547232043,0.6382388466874717,0.0
RU779D_135562668657004,0.07759436057807816,1.0
RU779D_165191500294965,0.6946274097409896,0.557790851110991
RU779D_200015261395294,0.1382377534444446,1.0
RU779D_165180748249964,0.065376,0.8513235325561053
RU779D_201119826630958,0.712607,0.0
RU779D_235000944805747,0.6948130217190367,0.0
RU779D_231821373003678,0.712607,0.0
RU779D_239939129399659,0.712607,0.0
RU779D_199937952016693,0.3735214338411392,0.7850280999359964
RU779D_161952140573987,0.712607,0.0
RU779D_156033721743787,0.49767137409805023,0.0
RU779D_200967503961444,0.0628651662240605,0.5923689840944986
RU779D_227862602464564,0.065376,1.0
RU779D_156049514057012,0.6621168300147033,0.8222885071539939
RU779D_170678333685091,0.436925112456804,0.864843755079367
RU779D_165808933100326,0.5628458127557588,0.0
RU779D_227373263473076,0.07083615992229028,1.0
RU779D_125049781730141,0.6483125880322108,0.121605927411833
RU779D_125236612545965,0.08086721168936434,1.0
RU779D_192171277203246,0.065376,0.911496344799791
RU779D_122350441511259,0.7369681756945381,0.5612976877332236
RU779D_120726943353571,0.6001103167215611,0.6731545154978787
RU779D_126150260767475,0.712607,0.0
RU779D_196653222386931,0.09933206837413122,1.0
RU779D_161409782142875,0.33719474058118937,1.0
RU779D_129998538328795,0.712607,0.0
RU779D_192197449071349,0.712607,0.0
RU779D_241055686643099,0.06992834265590267,1.0
RU779D_157062500636915,0.2787698221679161,1.0
RU779D_134394584360694,0.5222953572604077,0.8303042964982106
RU779D_125720885382004,0.0716619162126458,1.0
RU779D_121405248261539,0.065376,1.0
RU779D_160218209250077,0.3267378536685014,1.0
RU779D_165260071491316,0.41125260462412233,1.0
RU779D_230748972865459,0.07904232964822616,0.7498882832580256
RU779D_161394735134940,0.712607,0.0
RU779D_226410741578139,0.712607,0.0
RU779D_169589800392412,0.10249063946571285,1.0
RU779D_241046930769837,0.712607,0.0
RU779D_236107972335525,0.4345366283485709,1.0
RU779D_205932383857061,0.065376,1.0
RU779D_232319570532213,0.1675491672004207,1.0
RU779D_230746940988643,0.712607,0.0
RU779D_134602621635382,0.065376,1.0
RU779D_191621909079861,0.18009940928178855,1.0
RU779D_157604606593891,0.5091403439079929,0.3702250937351555
RU779D_129447708970275,0.08533336352068055,0.8803802746070245
RU779D_204342126143899,0.712607,0.0
RU779D_232236059581278,0.8073271136634601,0.13010759325976862
RU779D_130143793605405,0.48740631931461326,0.7436950837729783
RU779D_134592153210078,0.712607,0.0
RU779D_235197332834731,0.065376,1.0
RU779D_227516844980574,0.21030350717205007,1.0
RU779D_161317559123371,0.065376,0.5413313740090187
RU779D_157004353457398,0.712607,0.0
RU779D_192815687687459,0.16457175915238026,0.56131625412742
RU779D_197057070349534,0.712607,0.0
RU779D_161409008266652,0.6790919607078646,0.0
RU779D_170797774788829,0.065376,0.9856352411342285
RU779D_196707177676070,0.065376,1.0
RU779D_134396865531102,0.25229490059912685,0.9007878920835376
RU779D_156034527508331,0.06416759487157653,1.0
RU779D_130213184387830,0.15209301744550935,0.978903750270872
RU779D_129997362354077,0.42837155395986226,1.0
RU779D_130599819568860,0.050483540321045794,1.0
RU779D_227983014640420,0.33736235690199456,1.0
RU779D_130615971526949,0.065376,1.0
RU779D_160783822179243,0.6594073395688835,0.7811539570314655
RU779D_121184472710556,0.28142653113520044,0.8556728947200326
RU779D_121254265710373,0.712607,0.0
RU779D_121751140223835,0.08218568298560314,0.8361607538733554
