Cell,predicted,actual
RU779D_134946238130460,0.10762530732559153,0.7829034992843931
RU779D_241054849649590,0.165384,0.0
RU779D_195536665037549,0.7499497454572968,0.4155862769081015
RU779D_192729635019110,0.165384,0.0
RU779D_125127924279013,0.4567617238511116,0.8270107918459616
RU779D_197057102408414,0.5274211757225248,1.0
RU779D_170677547232043,0.10797495273811492,1.0
RU779D_135562668657004,0.7672932449153751,0.285556134479138
RU779D_165191500294965,0.570654656449253,0.7544126736372634
RU779D_200015261395294,0.5423852275557743,1.0
RU779D_165180748249964,0.5301480947867421,1.0
RU779D_201119826630958,0.12402871397824067,0.0
RU779D_235000944805747,0.1293267381535352,0.22400170775248146
RU779D_231821373003678,0.165384,0.0
RU779D_239939129399659,0.10166439785406689,0.0
RU779D_199937952016693,0.49883003228926825,1.0
RU779D_161952140573987,0.165384,0.0
RU779D_156033721743787,0.165384,0.0
RU779D_200967503961444,0.8493055119342308,0.0
RU779D_227862602464564,0.4306806674142186,1.0
RU779D_156049514057012,0.48252611024512976,0.7204713683099381
RU779D_170678333685091,0.6883847235526543,0.8407683596465702
RU779D_165808933100326,0.165384,0.0
RU779D_227373263473076,0.7310408598189996,0.43896178777998374
RU779D_125049781730141,0.0847238897903307,0.656268808544991
RU779D_125236612545965,0.6023419858082842,0.9872706539572954
RU779D_192171277203246,0.49941288735322575,1.0
RU779D_122350441511259,0.6981109440418706,0.4536300887491033
RU779D_120726943353571,0.5017001313909273,0.8633668258385405
RU779D_126150260767475,0.165384,0.0
RU779D_196653222386931,0.6741781791844392,0.5960345163231091
RU779D_161409782142875,0.44969457832005966,0.9470267227953858
RU779D_129998538328795,0.4959719348678129,0.0013457319183271406
RU779D_192197449071349,0.165384,0.0
RU779D_241055686643099,0.561618301561159,1.0
RU779D_157062500636915,0.6400235318174624,0.703122691784689
RU779D_134394584360694,0.4164691045751662,0.8875531967139215
RU779D_125720885382004,0.7353611535531472,0.4667910913294092
RU779D_121405248261539,0.4713327421927906,1.0
RU779D_160218209250077,0.5331886612160293,0.932902848536015
RU779D_165260071491316,0.5578263513877784,0.8658541394890749
RU779D_230748972865459,0.5185203758379823,1.0
RU779D_161394735134940,0.165384,0.0
RU779D_226410741578139,0.165384,0.0
RU779D_169589800392412,0.5763410841235805,0.9514643942140095
RU779D_241046930769837,0.165384,0.0
RU779D_236107972335525,0.5455565824776416,0.9596532073421564
RU779D_205932383857061,0.506829622148433,1.0
RU779D_232319570532213,0.6240921612482502,0.8420439051083827
RU779D_230746940988643,0.165384,0.0
RU779D_134602621635382,0.48903597999199766,1.0
RU779D_191621909079861,0.8111687119666421,0.011066064643810285
RU779D_157604606593891,0.3863473793136614,1.0
RU779D_129447708970275,0.4965260122754497,1.0
RU779D_204342126143899,0.165384,0.0
RU779D_232236059581278,0.41739153448667865,0.42179744408842684
RU779D_130143793605405,0.5030816461628139,0.9643540878027462
RU779D_134592153210078,0.165384,0.025044690292332337
RU779D_235197332834731,0.46152023910842166,1.0
RU779D_227516844980574,0.4742571727898153,1.0
RU779D_161317559123371,0.43155269990467876,1.0
RU779D_157004353457398,0.639897,0.0
RU779D_192815687687459,0.45469610997895915,1.0
RU779D_197057070349534,0.2550730932961045,0.0
RU779D_161409008266652,0.5683695297819341,0.08708873144841218
RU779D_170797774788829,0.48732635813682623,1.0
RU779D_196707177676070,0.4679056127613443,1.0
RU779D_134396865531102,0.48993817237559045,1.0
RU779D_156034527508331,0.4961379702352271,1.0
RU779D_130213184387830,0.5233902408267874,1.0
RU779D_129997362354077,0.5307785380599576,0.8432046357505748
RU779D_130599819568860,0.7228076852921047,0.5299045617539961
RU779D_227983014640420,0.5323946023782864,1.0
RU779D_130615971526949,0.4794912151141195,1.0
RU779D_160783822179243,0.45732618602716185,0.7461433328548073
RU779D_121184472710556,0.5239856540883173,1.0
RU779D_121254265710373,0.165384,0.0
RU779D_121751140223835,0.5115838756450565,1.0
RU779D_191096715691885,0.165384,0.0
RU779D_121390228688158,0.846749,0.0
RU779D_192745088957147,0.7613417793053446,0.3993877145862438
RU779D_157673057601435,0.504512942676699,1.0
RU779D_192883152841588,0.45486809232085434,1.0
RU779D_196115518937830,0.165384,0.0
RU779D_165714264279910,0.165384,0.0
RU779D_125606142040875,0.4823594620495377,0.9996484779152716
RU779D_239939110198502,0.4098322011346354,0.0
RU779D_170678320805798,0.4758979398215857,1.0
RU779D_230663188856118,0.5436422257497171,0.9270814226201005
RU779D_157604587425077,0.462182375724447,0.8277862637201252
RU779D_231366194060134,0.47943520689028074,0.8342791204099582
RU779D_135573405817766,0.721117205728983,0.5323191331386754
RU779D_236230124981099,0.46050667977219617,1.0
RU779D_192739540589299,0.165384,0.0
RU779D_129663562333603,0.5687029275329727,0.8439646154881182
RU779D_196569604445925,0.165384,0.0
RU779D_231900112906980,0.2598619055749157,0.0
RU779D_164710495696629,0.639897,0.0
RU779D_226760915347300,0.7683662790689992,0.34412482541364703
RU779D_196499933453619,0.44683785078305854,0.66513652327436
RU779D_200493029545715,0.2649945113973369,0.7406716202970113
RU779D_197137720883931,0.6987389139324476,0.5666686601979526
RU779D_200570500934884,0.48599862130059573,1.0
RU779D_130693115525853,0.42312218288767256,1.0
RU779D_121940387223773,0.5528677984264504,0.8892239882602634
RU779D_195562300660643,0.4627823745274877,1.0
RU779D_121416401509150,0.4574434303615438,1.0
RU779D_130127253425004,0.09109765764367705,0.6045115461046184
RU779D_192318660863798,0.165384,0.0
RU779D_191227443689774,0.165384,0.0
RU779D_192729654646629,0.37466042402453914,0.8243682422680773
RU779D_131223677712694,0.165384,0.0
RU779D_129447694649142,0.5042971787312192,1.0
RU779D_191689601476982,0.165384,0.0
RU779D_162069984242982,0.165384,0.0
RU779D_231753037498781,0.2720878605636799,0.2798693407352718
RU779D_227357125655861,0.49191163124717047,0.0
RU779D_135621992889054,0.5161846999817696,1.0
RU779D_165808914189108,0.165384,0.0
RU779D_228040728239388,0.47857496849341286,0.8006743955127542
RU779D_169081786755302,0.165384,0.0
RU779D_230809056237869,0.9569341839062577,0.0
RU779D_239406522521381,0.165384,0.0
RU779D_134393261350259,0.47506527861410636,1.0
RU779D_191139710654878,0.5758154266627094,0.8578416378853045
RU779D_121886431176948,0.6357463090424373,0.5758842795588298
RU779D_122427450739037,0.46401738577161755,1.0
RU779D_157053758162844,0.38345237811940813,0.7869287023955447
RU779D_196653241292508,0.4124823933408226,1.0
RU779D_157561625369836,0.4446843324882479,1.0
RU779D_200991408077029,0.6833348413287607,0.5898109239773728
RU779D_231161136798069,0.165384,0.0
RU779D_170875875420451,0.4853874307745918,1.0
RU779D_135572229351205,0.3939368149213996,0.7702524003276626
RU779D_206061335104301,0.3661424144475491,1.0
RU779D_204908271155627,0.5138354466717485,1.0
RU779D_240135592626931,0.165384,0.0
RU779D_170120243493598,0.12333396622037605,0.8512348314190126
RU779D_157689566611685,0.5914780616578834,0.0
RU779D_121416401447133,0.3540742741847079,1.0
RU779D_235551774688988,0.2827939771772083,0.6829741064664453
RU779D_133846948796211,0.165384,0.0
RU779D_226821193742125,0.165384,0.0
RU779D_235122036270877,0.2824255552635304,0.45896520312766603
RU779D_170113833266398,0.769956314422069,0.32569814782856277
RU779D_191215646979956,0.45166273868354484,0.843211713376442
RU779D_232328281348340,0.165384,0.0
RU779D_135132232243126,0.4895369109084393,1.0
RU779D_169021671336174,0.7044745004963802,0.5308650742244386
RU779D_155914222102430,0.15807136484362388,0.18352625958443247
RU779D_133967254054813,0.47307058658721407,1.0
RU779D_169768847264557,0.5180809399580418,1.0
RU779D_240550042024886,0.4088575391291449,0.8722387871434301
RU779D_121946445604652,0.515837771683358,1.0
RU779D_232303617076452,0.42898850447765957,0.9628183216298893
RU779D_135132244821814,0.3663851983054472,0.687895337012362
RU779D_157071998634734,0.165384,0.0
RU779D_239997870623156,0.19834817066760826,0.5565684162439851
RU779D_204746167798502,0.4202108752419291,0.8441785957101645
RU779D_165789605709749,0.42099218950855577,1.0
RU779D_120849062915420,0.15660296561632628,0.0
RU779D_196596601608989,0.43710164060716417,1.0
RU779D_161341987318044,0.4646141633545835,1.0
RU779D_170755631009053,0.5251311646648993,1.0
RU779D_191141946711324,0.990507,0.0
RU779D_192797281568555,0.5403752722912019,1.0
RU779D_165397778512603,0.165384,0.0
RU779D_192859664762603,0.165384,0.0
RU779D_192739555330358,0.46981438097764183,0.8768386934749837
RU779D_134530815708462,0.46398785608146453,1.0
RU779D_240152516680093,0.47102422765337215,1.0
RU779D_135692442557750,0.3866980490302505,0.6574959115897578
RU779D_191646605170468,0.165384,0.0
RU779D_235688959003052,0.7380301865694019,0.4597969028073284
RU779D_231365416470364,0.49138215889133197,1.0
RU779D_170678306356134,0.8558265392548392,0.0
RU779D_230681415169955,0.5519160223005608,1.0
RU779D_200994245204710,0.4328407038800112,0.0
RU779D_201463738846437,0.6249861331996673,0.7879531494196526
RU779D_161944805010333,0.165384,0.0
RU779D_129981209763118,0.35494404745311375,0.7691081841458274
RU779D_157004353648366,0.5068417760452489,1.0
RU779D_134060515972915,0.515787,1.0
RU779D_201542926977452,0.165384,0.09951027940618873
RU779D_165738959525612,0.5208676747570755,0.9616504347215431
RU779D_197281514142556,0.165384,0.0
RU779D_241109193116452,0.6090115749009845,0.6921493833598803
RU779D_230604121196326,0.13749979615199415,0.33294768136386793
RU779D_129524078401267,0.5417252029822243,1.0
RU779D_122359146531099,0.17571882549976925,0.7845405541474357
RU779D_156024192583979,0.41289877334648395,0.8012590860496578
RU779D_121877994563365,0.165384,0.0
RU779D_169640025844139,0.9126702593563143,0.7035039398980595
RU779D_165395389953956,0.4917753774138903,1.0
RU779D_231754903698739,0.5477765515308186,1.0
RU779D_134394583895270,0.9212982037017352,0.0
RU779D_231281517620147,0.3606957613963382,0.7790089963309198
RU779D_195486084185004,0.846749,0.0
RU779D_121877995088302,0.5834628599425793,0.7679251196620104
RU779D_134394557184285,0.165384,0.0
RU779D_231840681225003,0.40589951004008745,0.7814352064781354
RU779D_166265542588723,0.165384,0.0
RU779D_122436443391851,0.8846711956665038,0.0
RU779D_192662392657781,0.5931141383939442,0.6765760899632307
RU779D_135083811260836,0.5721045367727147,0.0
RU779D_157673057314717,0.846749,0.0
RU779D_134387860715301,0.639897,0.0
RU779D_155888855178478,0.5809248948213757,1.0
RU779D_121254238607269,0.4263511852030049,0.8470698058768438
RU779D_165782058068782,0.165384,0.0
RU779D_125745312975206,0.48032954263886096,0.9950844315547774
RU779D_195536637287709,0.40171729495458475,0.8718591118358079
RU779D_160911819753325,0.43903569642761614,1.0
RU779D_164750338971942,0.2604791219842533,0.7238996916396372
RU779D_239451650538796,0.165384,0.0
RU779D_121254238608158,0.6074279473974035,0.8623525234115085
