Cell,predicted,actual
RU779D_134946238130460,0.6951739135729403,0.7561060929083678
RU779D_241054849649590,0.145171,0.0
RU779D_195536665037549,0.3796060218639112,0.3222851080386178
RU779D_192729635019110,0.145171,0.0
RU779D_125127924279013,0.8712962524687353,0.9982269439985914
RU779D_197057102408414,0.872586,1.0
RU779D_170677547232043,0.5277556118768073,0.5259509521755907
RU779D_135562668657004,0.3035815055448015,0.217771843507216
RU779D_165191500294965,0.6892219603710145,0.7479237579250009
RU779D_200015261395294,0.872586,1.0
RU779D_165180748249964,0.872586,1.0
RU779D_201119826630958,0.145171,0.0
RU779D_235000944805747,0.397966428181186,0.3475257290283895
RU779D_231821373003678,0.145171,0.0
RU779D_239939129399659,0.16982265505415559,0.03388939608635453
RU779D_199937952016693,0.8393856135308151,0.95435839724341
RU779D_161952140573987,0.145171,0.0
RU779D_156033721743787,0.145171,0.0
RU779D_200967503961444,0.145171,0.0
RU779D_227862602464564,0.872586,1.0
RU779D_156049514057012,0.872586,1.0
RU779D_170678333685091,0.5939117524312615,0.6168978539503056
RU779D_165808933100326,0.145171,0.0
RU779D_227373263473076,0.4344070718485342,0.397621814024366
RU779D_125049781730141,0.622957390787695,0.6568277953956063
RU779D_125236612545965,0.7490080774075499,0.8301135904642467
RU779D_192171277203246,0.872586,1.0
RU779D_122350441511259,0.5284625836992392,0.5269228483042544
RU779D_120726943353571,0.872586,1.0
RU779D_126150260767475,0.145171,0.0
RU779D_196653222386931,0.5286853847350613,0.527229139810234
RU779D_161409782142875,0.872586,1.0
RU779D_129998538328795,0.145171,0.0
RU779D_192197449071349,0.145171,0.0
RU779D_241055686643099,0.8245059730965345,0.9339028932542421
RU779D_157062500636915,0.6698645891574642,0.7213125783183797
RU779D_134394584360694,0.8396122956951868,0.9546700242573866
RU779D_125720885382004,0.38829756668105275,0.3342336447296973
RU779D_121405248261539,0.872586,1.0
RU779D_160218209250077,0.872586,1.0
RU779D_165260071491316,0.8282142701407716,0.9390008044111982
RU779D_230748972865459,0.872586,1.0
RU779D_161394735134940,0.145171,0.0
RU779D_226410741578139,0.145171,0.0
RU779D_169589800392412,0.8053703113514014,0.9075965045419759
RU779D_241046930769837,0.145171,0.0
RU779D_236107972335525,0.872586,1.0
RU779D_205932383857061,0.872586,1.0
RU779D_232319570532213,0.6821162204223403,0.7381552764547614
RU779D_230746940988643,0.145171,0.0
RU779D_134602621635382,0.872586,1.0
RU779D_191621909079861,0.4006504711440306,0.3512155662778889
RU779D_157604606593891,0.7134868973507452,0.7812815206597956
RU779D_129447708970275,0.872586,1.0
RU779D_204342126143899,0.145171,0.0
RU779D_232236059581278,0.6245481683521175,0.6590146867360688
RU779D_130143793605405,0.872586,1.0
RU779D_134592153210078,0.145171,0.0
RU779D_235197332834731,0.872586,1.0
RU779D_227516844980574,0.8463752834787913,0.9639673136775999
RU779D_161317559123371,0.872586,1.0
RU779D_157004353457398,0.145171,0.0
RU779D_192815687687459,0.872586,1.0
