Cell,predicted,actual
RU1195A_129978437090604,0.1277511764372171,0.0
RU1195A_169717307132774,0.10816861613997356,0.569421020629256
RU1195A_231684202715054,0.2257933269822806,0.0
RU1195A_196569623805173,0.8304500041100241,1.0
RU1195A_161342014044403,0.018024,0.0
RU1195A_165789606525235,0.2887230815286421,0.4253121236136978
RU1195A_169727151491379,0.10335921438441346,0.6039342131085936
RU1195A_226333580716963,0.4431759684338641,0.10149407585199895
RU1195A_239396889475499,0.022188110326694696,0.0
RU1195A_226949759917468,0.707524,1.0
RU1195A_240618642725213,0.18706159402582895,0.014996613652433615
RU1195A_169580969183596,0.19399389865169725,0.7864077972182125
RU1195A_231906467276517,0.09600196694877534,0.6665048214568932
RU1195A_191215659562726,0.2488785020032686,0.0
RU1195A_230612561943854,0.15992664748088015,0.7728025844807057
RU1195A_121731947325797,0.707524,1.0
RU1195A_230731493062580,0.12144957441323906,1.0
RU1195A_121829792111915,0.057252215754584716,0.316214471088081
RU1195A_164642012944309,0.9182870630527216,1.0
RU1195A_126201934014245,0.7062751631882613,0.8282090744243298
RU1195A_166273844374245,0.1058170073836523,0.4930196027044423
RU1195A_231916084780262,0.707524,1.0
RU1195A_157560315001765,0.624322995400514,1.0
RU1195A_170182237408691,0.018024,0.0
RU1195A_165926864796389,0.707524,1.0
RU1195A_228058981874091,0.157304071140841,0.7192188836747829
RU1195A_195545408064742,0.5895896312350613,0.9531696782812057
RU1195A_157013868440355,0.018675088756957673,0.0
RU1195A_231296428889822,0.11688085803894774,0.6418339093489319
RU1195A_192677443418909,0.12381085613950346,0.7285435356654963
RU1195A_227915456796917,0.7647893143924902,1.0
RU1195A_191646632949533,0.4436983960410763,0.0
RU1195A_129997315370412,0.053097597799202007,0.0
RU1195A_231296428828580,0.12113568136199032,1.0
RU1195A_125804784310566,0.042639383204945404,0.0
RU1195A_227425427286894,0.023094600846469734,0.0
RU1195A_205441771988766,0.1338659989803828,0.6933462635951774
RU1195A_205915426343147,0.684142005918873,1.0
RU1195A_122444899052451,0.17320626394723423,1.0
RU1195A_232303598652790,0.707524,1.0
RU1195A_192788020443894,0.8371741899251441,1.0
RU1195A_235551820798251,0.14521565316405272,1.0
RU1195A_230604105804580,0.19282168565976227,0.9900377102323824
RU1195A_232303571166963,0.1875059872481446,0.0
RU1195A_134395523972318,0.028427016483755018,0.02213839625190828
RU1195A_192265751549787,0.19649611725231803,0.19951275247959463
RU1195A_200923734566750,0.07072217123183185,0.0
RU1195A_157553872199069,0.6789097457036123,0.465733162601007
RU1195A_164822387379510,0.707524,0.0
RU1195A_131235501194477,0.08801902191859741,0.05800787713561935
RU1195A_157491698030899,0.02886079924095831,0.0
RU1195A_121955392342948,0.1693689017614525,0.8972362924200287
RU1195A_156515966564270,0.13129136499813365,0.5821896559356124
RU1195A_195548207237932,0.707524,1.0
