Cell,predicted,actual
RU1195A_129978437090604,0.06478935019091485,0.0
RU1195A_169717307132774,0.27528648757021484,0.0
RU1195A_231684202715054,0.06813156896023943,0.0
RU1195A_196569623805173,0.6591518638861,0.7544171594417236
RU1195A_161342014044403,0.066765,0.0
RU1195A_165789606525235,0.6295734674882207,0.6901113959080182
RU1195A_169727151491379,0.46213270697379893,0.18684550359597216
RU1195A_226333580716963,0.3148411205587601,0.3459530614055052
RU1195A_239396889475499,0.06617447073504769,0.0
RU1195A_226949759917468,0.796587,1.0
RU1195A_240618642725213,0.48734415585270247,0.4173337582520387
RU1195A_169580969183596,0.48627856786550383,0.29717244801359555
RU1195A_231906467276517,0.37847607685907136,0.0505853405515045
RU1195A_191215659562726,0.06458212834334079,0.0
RU1195A_230612561943854,0.4407593236458805,0.48945631810609236
RU1195A_121731947325797,0.796587,1.0
RU1195A_230731493062580,0.44845394244726206,0.0892306584150509
RU1195A_121829792111915,0.17696912285553257,0.0
RU1195A_164642012944309,0.8190829092597957,1.0
RU1195A_126201934014245,0.796587,1.0
RU1195A_166273844374245,0.3980128598088701,0.12886820032020427
RU1195A_231916084780262,0.796587,1.0
RU1195A_157560315001765,0.0660111702526503,0.0
RU1195A_170182237408691,0.07271391845470158,0.0
RU1195A_165926864796389,0.796587,1.0
RU1195A_228058981874091,0.35142429618862414,0.07380458882980437
RU1195A_195545408064742,0.7625100992925188,1.0
RU1195A_157013868440355,0.066765,0.0
RU1195A_231296428889822,0.5258266334917114,0.44675961969010025
RU1195A_192677443418909,0.4945464469293622,0.3050100250090111
RU1195A_227915456796917,0.7196638256579823,0.8696501162703608
RU1195A_191646632949533,0.724195529626134,1.0
RU1195A_129997315370412,0.066765,0.0
RU1195A_231296428828580,0.508819727871697,0.3397858818817072
RU1195A_125804784310566,0.06599866609108157,0.0
RU1195A_227425427286894,0.06804458583406908,0.0
RU1195A_205441771988766,0.5865720789984895,0.6420788158947238
RU1195A_205915426343147,0.796587,1.0
RU1195A_122444899052451,0.522960045307243,0.32211209504652444
RU1195A_232303598652790,0.796587,1.0
RU1195A_192788020443894,0.8308500570354247,1.0
RU1195A_235551820798251,0.4250124914967607,0.1275968911032061
RU1195A_230604105804580,0.5858253209684707,0.5243591285909742
RU1195A_232303571166963,0.06468166313399189,0.0
RU1195A_134395523972318,0.09234514365332537,0.0
RU1195A_192265751549787,0.5448929638091268,0.46714673855957595
RU1195A_200923734566750,0.066765,0.0
RU1195A_157553872199069,0.796587,1.0
RU1195A_164822387379510,0.796587,1.0
RU1195A_131235501194477,0.24269689736905575,0.0
RU1195A_157491698030899,0.07245100902374588,0.0
RU1195A_121955392342948,0.35061632180274205,0.14287444623933704
RU1195A_156515966564270,0.24400146168858766,0.00037348476076506693
RU1195A_195548207237932,0.796587,1.0
