Cell,predicted,actual
RU1195A_129978437090604,0.588398630485973,0.0
RU1195A_169717307132774,0.5889069431676065,0.030208193419435456
RU1195A_231684202715054,0.5301286865388364,0.0
RU1195A_196569623805173,0.3409942260811953,1.0
RU1195A_161342014044403,0.5751277886985463,0.0
RU1195A_165789606525235,0.47896440933046147,0.5190389559547655
RU1195A_169727151491379,0.5429946058300354,0.320895013793891
RU1195A_226333580716963,0.42344348448158986,0.40632792474472623
RU1195A_239396889475499,0.5629256562617845,0.0
RU1195A_226949759917468,0.224095,1.0
RU1195A_240618642725213,0.5756650109235728,0.27715158870475076
RU1195A_169580969183596,0.36960000904048107,0.29334325562606883
RU1195A_231906467276517,0.5246076232069184,0.24922836034086915
RU1195A_191215659562726,0.5537919663067155,0.0009138505502892395
RU1195A_230612561943854,0.4511639898353293,0.35862533243542155
RU1195A_121731947325797,0.224095,1.0
RU1195A_230731493062580,0.5384007813819839,0.26237460283054764
RU1195A_121829792111915,0.5634984498731123,0.0
RU1195A_164642012944309,0.24058369691148118,1.0
RU1195A_126201934014245,0.2941298003380817,1.0
RU1195A_166273844374245,0.5451111325396127,0.20800763815385329
RU1195A_231916084780262,0.224095,1.0
RU1195A_157560315001765,0.29950339782114704,0.0
RU1195A_170182237408691,0.5857178390714629,0.0
RU1195A_165926864796389,0.224095,1.0
RU1195A_228058981874091,0.5455433899426337,0.12019034422263396
RU1195A_195545408064742,0.391660271136844,0.84887939695901
RU1195A_157013868440355,0.5871615120811358,0.0
RU1195A_231296428889822,0.4796127844371307,0.349634999358433
RU1195A_192677443418909,0.5265145973521156,0.2910004378976267
RU1195A_227915456796917,0.2882223198492845,1.0
RU1195A_191646632949533,0.2666380636878153,0.7335175033200253
RU1195A_129997315370412,0.5163543709480609,0.0
RU1195A_231296428828580,0.47559598287155824,0.3971442362735185
RU1195A_125804784310566,0.5335300967285572,0.0
RU1195A_227425427286894,0.52480422250285,0.0
RU1195A_205441771988766,0.4213677992946282,0.47679226479898124
RU1195A_205915426343147,0.224095,1.0
RU1195A_122444899052451,0.5260861935629266,0.3948373647907375
RU1195A_232303598652790,0.224095,1.0
RU1195A_192788020443894,0.22617739437770806,1.0
RU1195A_235551820798251,0.5490757463444798,0.20872910316580226
RU1195A_230604105804580,0.4960422823900632,0.444826430820296
RU1195A_232303571166963,0.6098057332453393,0.0
RU1195A_134395523972318,0.593029,0.0
RU1195A_192265751549787,0.4289166531694682,0.39110950050036125
RU1195A_200923734566750,0.5688343854934363,0.0
RU1195A_157553872199069,0.24109753477078358,1.0
RU1195A_164822387379510,0.224095,1.0
RU1195A_131235501194477,0.5641837751850607,0.07421925254746894
RU1195A_157491698030899,0.6123508970950269,0.0
RU1195A_121955392342948,0.5536695194376914,0.11773037406186655
RU1195A_156515966564270,0.5756635784523519,0.0
RU1195A_195548207237932,0.224095,1.0
