Cell,predicted,actual
RU1195A_129978437090604,0.105885,0.0
RU1195A_169717307132774,0.2694885878449766,0.21336806076027867
RU1195A_231684202715054,0.105885,0.0
RU1195A_196569623805173,0.1279943483623405,0.02883450691323505
RU1195A_161342014044403,0.105885,0.0
RU1195A_165789606525235,0.872652,1.0
RU1195A_169727151491379,0.784950889219114,0.8856222153784841
RU1195A_226333580716963,0.17687615414200192,0.09258504101246127
RU1195A_239396889475499,0.105885,0.0
RU1195A_226949759917468,0.872652,1.0
RU1195A_240618642725213,0.8672155590481326,0.9929099179387385
RU1195A_169580969183596,0.5752416045827984,0.6121241584246562
RU1195A_231906467276517,0.6510626981478982,0.7110082960637302
RU1195A_191215659562726,0.105885,0.0
RU1195A_230612561943854,0.3789086151663663,0.3560711600347515
RU1195A_121731947325797,0.872652,1.0
RU1195A_230731493062580,0.5573307043884558,0.5887651716733451
RU1195A_121829792111915,0.17936129680458016,0.09582610728497724
RU1195A_164642012944309,0.105885,0.0
RU1195A_126201934014245,0.872652,1.0
RU1195A_166273844374245,0.6415071027938118,0.698546106957931
RU1195A_231916084780262,0.872652,1.0
RU1195A_157560315001765,0.105885,0.0
RU1195A_170182237408691,0.105885,0.0
RU1195A_165926864796389,0.872652,1.0
RU1195A_228058981874091,0.3174775696217078,0.2759541941968131
RU1195A_195545408064742,0.872652,1.0
RU1195A_157013868440355,0.11962322540262983,0.017917079637790642
RU1195A_231296428889822,0.8387554243813152,0.9557928606490828
RU1195A_192677443418909,0.7385428486656526,0.8250979093592351
RU1195A_227915456796917,0.4123013909364457,0.39962125513545277
RU1195A_191646632949533,0.872652,1.0
RU1195A_129997315370412,0.105885,0.0
RU1195A_231296428828580,0.786160322315748,0.8871995303863468
RU1195A_125804784310566,0.105885,0.0
RU1195A_227425427286894,0.105885,0.0
RU1195A_205441771988766,0.872652,1.0
RU1195A_205915426343147,0.872652,1.0
RU1195A_122444899052451,0.7658887491932865,0.8607618079459426
RU1195A_232303598652790,0.872652,1.0
RU1195A_192788020443894,0.28744179062483244,0.23678221757695936
RU1195A_235551820798251,0.4431554310942727,0.43986038926332605
RU1195A_230604105804580,0.8683004788741988,0.9943248455843806
RU1195A_232303571166963,0.105885,0.0
RU1195A_134395523972318,0.13177567707393648,0.033766029411720216
RU1195A_192265751549787,0.872652,1.0
RU1195A_200923734566750,0.105885,0.0
RU1195A_157553872199069,0.872652,1.0
RU1195A_164822387379510,0.872652,1.0
RU1195A_131235501194477,0.5606416834948802,0.5930832749647288
RU1195A_157491698030899,0.33454566880189,0.2982140191243103
RU1195A_121955392342948,0.23934440393771178,0.17405470493345668
RU1195A_156515966564270,0.10796723048961265,0.00271559742348413
RU1195A_195548207237932,0.872652,1.0
