Cell,predicted,actual
RU1195A_129978437090604,0.07438774187097484,0.0
RU1195A_169717307132774,0.2947604692296823,0.008756273433329815
RU1195A_231684202715054,0.11900126956055976,0.0
RU1195A_196569623805173,0.11467284939732643,1.0
RU1195A_161342014044403,0.04046255894193396,0.0
RU1195A_165789606525235,0.8262368632746158,0.5286081861340564
RU1195A_169727151491379,0.7684859263479593,0.19894669178336793
RU1195A_226333580716963,0.2834824253644148,0.44248273526071763
RU1195A_239396889475499,0.059608639050830234,0.0
RU1195A_226949759917468,0.612659,1.0
RU1195A_240618642725213,0.7120741454848138,0.36634839097052696
RU1195A_169580969183596,0.6988772858563495,0.16499232143771816
RU1195A_231906467276517,0.6733681162693848,0.10585469856991342
RU1195A_191215659562726,0.09982775004634362,0.020973748920299667
RU1195A_230612561943854,0.3262679437875255,0.48992312085594264
RU1195A_121731947325797,0.49284666656837867,1.0
RU1195A_230731493062580,0.625821353747688,0.204200468481371
RU1195A_121829792111915,0.22313961007561553,0.0
RU1195A_164642012944309,0.14371895731172585,1.0
RU1195A_126201934014245,0.7335292962051236,1.0
RU1195A_166273844374245,0.6724206391665601,0.0631520641266703
RU1195A_231916084780262,0.612659,1.0
RU1195A_157560315001765,0.029424134264225518,0.0
RU1195A_170182237408691,0.029561130309050217,0.0
RU1195A_165926864796389,0.5356005676433666,1.0
RU1195A_228058981874091,0.4132455104511142,0.09408621454354357
RU1195A_195545408064742,0.8342699450288887,1.0
RU1195A_157013868440355,0.05383085906903102,0.0
RU1195A_231296428889822,0.8224160312692201,0.17563352173772961
RU1195A_192677443418909,0.7525639032178237,0.15471077769970726
RU1195A_227915456796917,0.2465711530481654,1.0
RU1195A_191646632949533,0.7225507812093929,0.6757992138834349
RU1195A_129997315370412,0.07990476508149633,0.0
RU1195A_231296428828580,0.794778828541123,0.2811986994081503
RU1195A_125804784310566,0.08752607388267711,0.0
RU1195A_227425427286894,0.050334771130839506,0.0
RU1195A_205441771988766,0.8392309562164451,0.3757854000172692
RU1195A_205915426343147,0.612659,1.0
RU1195A_122444899052451,0.7812464587443454,0.35421559011777337
RU1195A_232303598652790,0.612659,1.0
RU1195A_192788020443894,0.23588241757977632,1.0
RU1195A_235551820798251,0.5319361965753566,0.19802187943049315
RU1195A_230604105804580,0.8468294019570395,0.5038365113115496
RU1195A_232303571166963,0.03537940329148115,0.0
RU1195A_134395523972318,0.0538119871634341,0.0
RU1195A_192265751549787,0.8173417752153784,0.31409900746952996
RU1195A_200923734566750,0.04721359512159576,0.0
RU1195A_157553872199069,0.642003003324945,1.0
RU1195A_164822387379510,0.612659,1.0
RU1195A_131235501194477,0.5765247217880743,0.0
RU1195A_157491698030899,0.2998210606002759,0.0
RU1195A_121955392342948,0.3460144805355117,0.1418159314681847
RU1195A_156515966564270,0.12645136228868306,0.03276653477732307
RU1195A_195548207237932,0.612659,1.0
