Cell,predicted,actual
RU1080C_235600138623771,0.41994426465691814,0.8900286725901682
RU1080C_155888882432884,0.4603575163083892,1.0
RU1080C_121405247974307,0.4038162481646929,0.6415629136507097
RU1080C_165190305269605,0.45316512462606057,1.0
RU1080C_122505040943517,0.4257241726177223,0.08948745023964473
RU1080C_165782058588508,0.4672182516063204,0.0
RU1080C_160301799926044,0.47290467230100913,1.0
RU1080C_196662858235227,0.22703236622905587,1.0
RU1080C_196114222300523,0.6842403282219809,1.0
RU1080C_156515920108910,0.5091744206538433,0.09410756647012981
RU1080C_192650331704235,0.08782928398476357,0.0
RU1080C_227494280945011,0.48971395910087395,1.0
RU1080C_126843064871846,0.47103920304823915,0.0
RU1080C_200418687830772,0.5685647320115428,0.0
RU1080C_200570488407965,0.5060648461715319,0.14763398626872642
RU1080C_232252211418997,0.3125180424300657,0.0
RU1080C_232328313091949,0.6495116679997727,0.0
RU1080C_196115564784427,0.01311,0.0
RU1080C_130615000807261,0.5461186829920233,0.5589179964304789
RU1080C_125168073960358,0.3415588330713871,0.0
RU1080C_199807070320566,0.01311,0.0
RU1080C_197254785948085,0.01311,0.0
RU1080C_227914129192758,0.5984711143023597,0.0
RU1080C_160905391986996,0.593979490761612,0.0
RU1080C_169021703052589,0.536142847338274,0.8133261997890433
RU1080C_226952087530859,0.5053776537204897,0.0
RU1080C_231151729568164,0.5068725740505645,0.28453156003574703
RU1080C_230610145852726,0.41678719398530384,0.0
RU1080C_121731965409694,0.5082518763656267,0.17625509830568098
RU1080C_165713639298973,0.3606609773771737,0.04360990777570074
RU1080C_126913556433821,0.01311,0.05630788832352666
RU1080C_192101751863654,0.5147376994204174,0.10956063395970493
RU1080C_126216045714676,0.6939567215210916,0.0
RU1080C_192120140020526,0.4892148504139672,1.0
RU1080C_129567999315307,0.34035980624065315,1.0
RU1080C_170265230100853,0.08132791895331114,0.0
RU1080C_200896668625196,0.6848560348636061,1.0
RU1080C_162004619611555,0.2978036743764881,1.0
RU1080C_236770351561436,0.21851743581267433,1.0
RU1080C_155842577120691,0.60597791111764,0.3182942134380362
RU1080C_241176061111605,0.5136332388903159,0.16029532413049866
RU1080C_161317574298358,0.5277252096987999,0.0
RU1080C_133896489821987,0.5093252879102333,0.9998375101616086
RU1080C_120786773228459,0.44133857370127044,0.11257028256104472
RU1080C_230679134291749,0.5418756780948863,0.05483744351238896
RU1080C_169151759867291,0.01311,0.23108414113945622
RU1080C_227296995624814,0.01311,0.0
RU1080C_192110462154988,0.4167409605601112,0.5544521343046027
RU1080C_192747071290595,0.7597058417920081,0.23019265268593003
RU1080C_230738055248307,0.5985139266082231,0.0
RU1080C_170728638036766,0.01311,0.0
RU1080C_166428451424675,0.5361497611998796,0.711873889319525
RU1080C_199937905256348,0.01311,0.0
RU1080C_232303617034076,0.40681143465868225,0.7113970644998543
RU1080C_191096714906358,0.6798555600127302,0.9510830785878691
RU1080C_227861649578932,0.01311,0.0
RU1080C_169717307989286,0.4666465111784003,1.0
RU1080C_231357470100893,0.5374569996110763,0.4251306300729527
RU1080C_166477694167974,0.4690639864971204,0.0
RU1080C_126760279464229,0.3295330630999278,1.0
RU1080C_157623902686430,0.66515785545236,0.06267903586677408
RU1080C_235067397590443,0.01311,0.2005466770377328
RU1080C_230681415891812,0.01311,0.0
RU1080C_164707376937708,0.5256415737554904,0.31410519011378224
RU1080C_230809861568294,0.4118044977434031,0.0
RU1080C_191766878963635,0.45605937505662464,0.6497805226814007
RU1080C_130142286072171,0.7425840327888826,1.0
RU1080C_192677411993436,0.7576625124522194,0.0
RU1080C_191148404136805,0.37993732652195433,1.0
RU1080C_226833171369334,0.5868809876924408,0.12333153268559247
RU1080C_157612076121310,0.4983537066341883,1.0
RU1080C_192868135332790,0.5458060883199946,1.0
RU1080C_155914249651942,0.4033160959666236,0.11537328981219212
RU1080C_134395523914998,0.3601340421548388,0.0
RU1080C_236161821206891,0.4915356079104056,0.4523340988243942
RU1080C_129440043972902,0.45958917675634836,0.5561120930549691
RU1080C_161959805606132,0.01311,0.15078974530312406
RU1080C_205381669612853,0.5247765655139365,0.0
RU1080C_166265495959980,0.35459632002272395,1.0
RU1080C_226942244252916,0.01311,0.0
RU1080C_126820543249246,0.39247915364282865,0.0
RU1080C_121889805453230,0.44492658494065873,1.0
RU1080C_126201934264108,0.5874059975411028,0.7301516562235172
RU1080C_226417211823838,0.4739276641679305,1.0
RU1080C_235678502698397,0.32767822251490386,1.0
RU1080C_166477694453995,0.5708691566084765,0.893137077114298
RU1080C_162081944562918,0.3321484008409978,0.7067846316297633
RU1080C_235671140394797,0.7490748707083016,1.0
RU1080C_133846976293230,0.41522875993774855,0.0
RU1080C_226417210944236,0.49140600016437547,0.0
RU1080C_130074624777516,0.08346386823308781,0.0
