Cell,predicted,actual
RU1080C_235600138623771,0.4444037571545199,0.07746109207778067
RU1080C_155888882432884,0.40729583402685804,0.12010922573859897
RU1080C_121405247974307,0.3370382755716114,0.0
RU1080C_165190305269605,0.633195422171515,0.7474594762780113
RU1080C_122505040943517,0.7326490835646235,0.9182351693517736
RU1080C_165782058588508,0.4713922731625903,1.0
RU1080C_160301799926044,0.4776818138714719,0.7173491347912312
RU1080C_196662858235227,0.1826987509980537,0.0
RU1080C_196114222300523,0.501931868106463,0.7684542132673513
RU1080C_156515920108910,0.7768823350651073,1.0
RU1080C_192650331704235,0.538085,1.0
RU1080C_227494280945011,0.7632151291177924,1.0
RU1080C_126843064871846,0.4509904102237272,1.0
RU1080C_200418687830772,0.8869440151282733,1.0
RU1080C_200570488407965,0.4374404958250922,0.5358659417253839
RU1080C_232252211418997,0.537835687197878,1.0
RU1080C_232328313091949,0.8730503456108628,1.0
RU1080C_196115564784427,0.018147,0.0
RU1080C_130615000807261,0.5733613994470587,0.8068344647700411
RU1080C_125168073960358,0.5997354166192003,0.9727779409800864
RU1080C_199807070320566,0.018147,0.0
RU1080C_197254785948085,0.018147,0.0
RU1080C_227914129192758,0.8836190709486398,1.0
RU1080C_160905391986996,0.831172175902192,1.0
RU1080C_169021703052589,0.6596400285452778,0.7491867216533908
RU1080C_226952087530859,0.49422513358722975,1.0
RU1080C_231151729568164,0.6730963185784081,0.4030205183312518
RU1080C_230610145852726,0.528374929113667,1.0
RU1080C_121731965409694,0.7931316307170778,0.7757014079553306
RU1080C_165713639298973,0.5359201321407572,0.8570670372130765
RU1080C_126913556433821,0.018147,0.0
RU1080C_192101751863654,0.6335218641019472,0.9202544345175667
RU1080C_126216045714676,0.8197857467241886,1.0
RU1080C_192120140020526,0.3911309170764029,0.5292954964410737
RU1080C_129567999315307,0.4433886053161505,0.3631575557245799
RU1080C_170265230100853,0.44991030760877365,0.5145442976255364
RU1080C_200896668625196,0.7454946678420323,0.43200962011391014
RU1080C_162004619611555,0.07065085432959979,0.0
RU1080C_236770351561436,0.12394014623889117,0.0
RU1080C_155842577120691,0.778065579975064,0.9608697357214436
RU1080C_241176061111605,0.8278766516982196,0.8372368260472347
RU1080C_161317574298358,0.7630724780246392,1.0
RU1080C_133896489821987,0.7565750058817308,1.0
RU1080C_120786773228459,0.5534399340403198,0.21252412151305297
RU1080C_230679134291749,0.780081503772647,0.8680717254874424
RU1080C_169151759867291,0.018147,0.0
RU1080C_227296995624814,0.018147,0.0
RU1080C_192110462154988,0.2811239584569372,1.0
RU1080C_192747071290595,0.879954,1.0
RU1080C_230738055248307,0.85612584992839,1.0
RU1080C_170728638036766,0.018147,0.0
RU1080C_166428451424675,0.5507338429050481,0.3846859394990554
RU1080C_199937905256348,0.018147,0.0
RU1080C_232303617034076,0.4028510587763422,0.0
RU1080C_191096714906358,0.5590637949581957,0.6687430221321935
RU1080C_227861649578932,0.018147,0.0
RU1080C_169717307989286,0.7520916032469219,0.9481019456593809
RU1080C_231357470100893,0.8451039096873859,1.0
RU1080C_166477694167974,0.609201110194366,1.0
RU1080C_126760279464229,0.3180550481173783,0.32398781708939933
RU1080C_157623902686430,0.5214289250016463,1.0
RU1080C_235067397590443,0.018147,0.0
RU1080C_230681415891812,0.018147,0.0
RU1080C_164707376937708,0.6022414159655144,0.7642745185016823
RU1080C_230809861568294,0.5336193360759015,1.0
RU1080C_191766878963635,0.539102677201221,0.5085940713651145
RU1080C_130142286072171,0.7449420302343122,0.41699062881358057
RU1080C_192677411993436,0.8383289037129391,1.0
RU1080C_191148404136805,0.11506468314605796,0.0
RU1080C_226833171369334,0.8084376951002724,1.0
RU1080C_157612076121310,0.37659387471223765,0.5235439340867397
RU1080C_192868135332790,0.5157828112956446,1.0
RU1080C_155914249651942,0.7549712768499215,1.0
RU1080C_134395523914998,0.512318891655221,0.8417986661802261
RU1080C_236161821206891,0.6096416087121537,0.6159975935501878
RU1080C_129440043972902,0.4777657774708186,0.24557953427107487
RU1080C_161959805606132,0.018147,0.0
RU1080C_205381669612853,0.5726180488459738,0.5375163057842604
RU1080C_166265495959980,0.1020068196460312,0.0
RU1080C_226942244252916,0.018147,0.0
RU1080C_126820543249246,0.833394625978084,0.9647593488811469
RU1080C_121889805453230,0.14920435403731935,0.0
RU1080C_126201934264108,0.5433765347998875,1.0
RU1080C_226417211823838,0.3514871455499253,0.35067629393032385
RU1080C_235678502698397,0.27339192305867294,0.2370970700271863
RU1080C_166477694453995,0.5375089929906125,0.9874373990650064
RU1080C_162081944562918,0.5695111215630582,0.27316700566589547
RU1080C_235671140394797,0.8184441876663849,1.0
RU1080C_133846976293230,0.4988897229568946,1.0
RU1080C_226417210944236,0.7531644664803177,1.0
RU1080C_130074624777516,0.538085,1.0
RU1080C_122283734518635,0.4386718646667475,1.0
RU1080C_239381857626331,0.4999601132003016,0.5164498559702831
RU1080C_131081004804534,0.7173022344825013,0.8557067547601643
RU1080C_122298735445750,0.19256363346506405,0.0
RU1080C_191140604557734,0.7316260893240019,1.0
RU1080C_195536684272564,0.4056367865088321,0.633889943297122
RU1080C_169079800719595,0.7850861798259512,0.9289956463854832
RU1080C_134395511651054,0.5323785483102439,1.0
RU1080C_199934595786485,0.01797571197086505,0.0
RU1080C_204952160652005,0.07809631719983304,0.0
RU1080C_192188603657131,0.4583302634031934,0.3886501727600714
RU1080C_134601835140846,0.018147,0.0
RU1080C_231282335407325,0.6363796710551778,0.7055239484331821
RU1080C_192197461949740,0.7741288636952646,1.0
RU1080C_165173259881180,0.7226651648327292,1.0
RU1080C_162070030372059,0.018147,0.0
RU1080C_161332485115251,0.19556953559856088,0.0
RU1080C_232313249023853,0.4951390304491995,0.36232898187235535
RU1080C_192662391974749,0.809078678481392,0.6006368357252366
RU1080C_191072046364982,0.8730339946816096,1.0
RU1080C_240145134938484,0.8037169468984549,1.0
RU1080C_231151741852084,0.6090220682085257,0.8410233924003657
RU1080C_204902646069486,0.018147,0.0
RU1080C_122352288356643,0.529533418998545,1.0
RU1080C_126682808601972,0.7538524133613863,1.0
RU1080C_161461218794227,0.5498915387610885,0.5631187532718982
RU1080C_134379390520246,0.48193026573196523,0.166401146164756
RU1080C_157053730545069,0.052625439016590614,0.0
RU1080C_126682854770476,0.6291133511414357,1.0
RU1080C_157606841638235,0.7331858159101524,1.0
RU1080C_230670724348708,0.8562059102866739,0.8878311929208716
RU1080C_230670692468534,0.5682112934219622,1.0
