Cell,predicted,actual
RU1080C_235600138623771,0.4070705209259621,0.0
RU1080C_155888882432884,0.35404905229385014,0.0
RU1080C_121405247974307,0.45995397286099,0.0
RU1080C_165190305269605,0.7799963588297768,0.0
RU1080C_122505040943517,0.3667211610543041,0.11043340338551029
RU1080C_165782058588508,0.429446,1.0
RU1080C_160301799926044,0.38071672983001204,0.3664063722932528
RU1080C_196662858235227,0.439662636608301,0.0
RU1080C_196114222300523,0.8189898018113588,0.2649802108568692
RU1080C_156515920108910,0.429446,0.24201738515908844
RU1080C_192650331704235,0.04979345958827973,1.0
RU1080C_227494280945011,0.3458506909837979,1.0
RU1080C_126843064871846,0.3172412274387609,1.0
RU1080C_200418687830772,0.5695174275470221,1.0
RU1080C_200570488407965,0.08879486765223635,0.3523831728585676
RU1080C_232252211418997,0.11850403122472838,0.43971689688751736
RU1080C_232328313091949,0.690171483012156,1.0
RU1080C_196115564784427,0.03769035607243796,0.0
RU1080C_130615000807261,0.6990507348403646,0.0
RU1080C_125168073960358,0.43097570073272284,0.5906948572347894
RU1080C_199807070320566,0.02533399229449213,0.0
RU1080C_197254785948085,0.02000562566437164,0.0
RU1080C_227914129192758,0.6676923272744288,1.0
RU1080C_160905391986996,0.429446,1.0
RU1080C_169021703052589,0.672680217717517,0.0
RU1080C_226952087530859,0.7244693371921964,1.0
RU1080C_231151729568164,0.22778446630319754,1.0
RU1080C_230610145852726,0.20544975326014345,0.002210442175977368
RU1080C_121731965409694,0.5186340082816339,0.25720015228680904
RU1080C_165713639298973,0.3423937560151927,0.2866987120329046
RU1080C_126913556433821,0.037718,1.0
RU1080C_192101751863654,0.5269533484500061,0.26907008750002376
RU1080C_126216045714676,0.7440006388195236,1.0
RU1080C_192120140020526,0.3914627141861266,0.7825708187840233
RU1080C_129567999315307,0.1737545856953272,0.7275169885558997
RU1080C_170265230100853,0.023277490282793405,1.0
RU1080C_200896668625196,0.4876902116857047,0.24950203450059003
RU1080C_162004619611555,0.1796495717911578,1.0
RU1080C_236770351561436,0.37492837246703065,0.0
RU1080C_155842577120691,0.6185741423131831,0.0
RU1080C_241176061111605,0.5498449817385265,0.4232861321360489
RU1080C_161317574298358,0.6146188742308392,0.7815363814325427
RU1080C_133896489821987,0.7666289618263473,0.03769628062303392
RU1080C_120786773228459,0.4866090928979374,0.38705982693445296
RU1080C_230679134291749,0.4768907000628041,0.9055926467436388
RU1080C_169151759867291,0.019414566189419436,0.0
RU1080C_227296995624814,0.037718,1.0
RU1080C_192110462154988,0.1806015679096259,0.0
RU1080C_192747071290595,0.9246437836501532,0.9230340655111207
RU1080C_230738055248307,0.4929738243303804,0.0
RU1080C_170728638036766,0.023114614051412685,0.0
RU1080C_166428451424675,0.6217765496432914,0.09805403953371924
RU1080C_199937905256348,0.021079646279765996,0.0
RU1080C_232303617034076,0.4584484695305098,0.0
RU1080C_191096714906358,0.8323263163325685,1.0
RU1080C_227861649578932,0.02309168487955226,0.0
RU1080C_169717307989286,0.4426218558327531,0.8683379035904999
RU1080C_231357470100893,0.4617155001750832,0.3813917101883338
RU1080C_166477694167974,0.3263315218889477,0.45550061411204545
RU1080C_126760279464229,0.1428705899496457,0.7901620493019669
RU1080C_157623902686430,0.579574321739717,1.0
RU1080C_235067397590443,0.036315930015935534,0.0
RU1080C_230681415891812,0.037718,1.0
RU1080C_164707376937708,0.6210054237360778,0.0
RU1080C_230809861568294,0.2449290740827766,0.0
RU1080C_191766878963635,0.32592290527063617,0.0
RU1080C_130142286072171,0.4706809409648419,0.9313358882206496
RU1080C_192677411993436,0.7812727789804448,1.0
RU1080C_191148404136805,0.36633098188604607,0.0
RU1080C_226833171369334,0.7235056028403457,0.0
RU1080C_157612076121310,0.4199771128533223,0.25361447011187704
RU1080C_192868135332790,0.6076867014335056,0.2794369587645938
RU1080C_155914249651942,0.43163558975587707,0.46964851535971874
RU1080C_134395523914998,0.3213268535207504,0.0
RU1080C_236161821206891,0.5869079979719436,0.3638523420341159
RU1080C_129440043972902,0.46584828812921686,0.0
RU1080C_161959805606132,0.03397221440336789,0.0
RU1080C_205381669612853,0.07444474526648966,0.5411881762601661
RU1080C_166265495959980,0.13886667631461072,1.0
RU1080C_226942244252916,0.018251287111555096,0.0
RU1080C_126820543249246,0.36549372677148567,0.9828597143783635
RU1080C_121889805453230,0.7486059661358151,0.0
RU1080C_126201934264108,0.6360468369018181,0.4234162823836742
RU1080C_226417211823838,0.6639868461780674,0.2461152507990986
RU1080C_235678502698397,0.8468944166505439,0.24472262478399853
RU1080C_166477694453995,0.6724269997899178,0.11756381264804494
RU1080C_162081944562918,0.1792677083399517,1.0
RU1080C_235671140394797,0.997865,0.21244046590360408
RU1080C_133846976293230,0.253430691568572,0.0
RU1080C_226417210944236,0.5726510395444915,0.6632958609588863
RU1080C_130074624777516,0.0450257121354688,1.0
RU1080C_122283734518635,0.2727978379793114,1.0
RU1080C_239381857626331,0.6953371697578692,0.023515443894070894
RU1080C_131081004804534,0.618740311737488,0.4247884920734763
RU1080C_122298735445750,0.49781744854581794,0.0
RU1080C_191140604557734,0.6712794556825656,0.0014221638770374348
RU1080C_195536684272564,0.6596667141594277,0.5040192918663378
RU1080C_169079800719595,0.3862638163887918,0.9043814413582835
RU1080C_134395511651054,0.14099033651854026,0.4712768014774683
RU1080C_199934595786485,0.037718,0.8326475957986325
RU1080C_204952160652005,0.10055503376765496,0.0
RU1080C_192188603657131,0.5963301504064634,0.0
RU1080C_134601835140846,0.023113566871207587,0.0
RU1080C_231282335407325,0.4554049625897627,0.0
RU1080C_192197461949740,0.48764608651424973,0.44504350697494505
RU1080C_165173259881180,0.5098073731364071,1.0
RU1080C_162070030372059,0.037718,1.0
RU1080C_161332485115251,0.037718,1.0
RU1080C_232313249023853,0.34408865068715005,0.0
RU1080C_192662391974749,0.7433157879777741,1.0
RU1080C_191072046364982,0.997865,1.0
RU1080C_240145134938484,0.429446,1.0
RU1080C_231151741852084,0.5374420796898426,0.004157094409801855
RU1080C_204902646069486,0.037718,1.0
RU1080C_122352288356643,0.17036250758060772,0.3374831427574968
RU1080C_126682808601972,0.8341087822463915,0.0
RU1080C_161461218794227,0.5507373367632822,0.0
RU1080C_134379390520246,0.5835510526713078,0.0
RU1080C_157053730545069,0.15828567988568382,0.0
RU1080C_126682854770476,0.3542413065481095,0.018609097894106565
RU1080C_157606841638235,0.502152371186623,0.0
RU1080C_230670724348708,0.8258941212555821,1.0
RU1080C_230670692468534,0.6306683188609938,0.09708657507541942
RU1080C_155911431088987,0.7946625746201086,0.0
RU1080C_125746506315620,0.39727906695906196,0.7021383024526463
RU1080C_235550862330742,0.41038694270075515,0.3036312225179272
RU1080C_200967535844254,0.648546681139199,0.34088002748949536
RU1080C_122352301165366,0.6952389164881481,1.0
RU1080C_196105466959797,0.033434886681904266,1.0
RU1080C_134946206669534,0.158276,1.0
RU1080C_120730030565230,0.9595372223663472,0.6932172559638473
RU1080C_161461218262452,0.9075392303916547,0.0
RU1080C_134402878852334,0.6263583592134792,0.25584070662646563
RU1080C_120729998604077,0.18806225098049484,0.6955294736744799
RU1080C_161959837329837,0.4870488144247986,0.0
RU1080C_192171308632814,0.86995263771526,0.0
RU1080C_241046962723181,0.02840188517416149,1.0
RU1080C_192110507772699,0.20740690853156624,0.4525692338405092
RU1080C_134601834878773,0.037718,1.0
RU1080C_157140434999020,0.39076419557140135,0.20393405141253107
RU1080C_204908302096693,0.10050646788451054,0.8240770244592474
RU1080C_230679148448156,0.14417331207165102,0.11292162390043388
RU1080C_205294952732453,0.037718,0.03022785414871042
RU1080C_192721198406557,0.29357727663738253,0.36379724550407705
RU1080C_240628318722332,0.6331758959098068,0.4252070726558552
RU1080C_134530787629813,0.5607700556652859,0.06545939150045417
RU1080C_200994226036004,0.022317225034228942,0.22197387971460228
RU1080C_160783775251294,0.5406589757807285,1.0
