Cell,predicted,actual
RU1080C_235600138623771,0.22415423862876474,0.5223206382015714
RU1080C_155888882432884,0.8094987589053214,0.678932746455402
RU1080C_121405247974307,0.24969766307748967,0.48742536652825225
RU1080C_165190305269605,0.24947251434851858,0.0
RU1080C_122505040943517,0.33627736981805856,0.563751166762897
RU1080C_165782058588508,0.984875,1.0
RU1080C_160301799926044,0.2785725972033446,0.1993720614725424
RU1080C_196662858235227,0.5139670164526492,1.0
RU1080C_196114222300523,0.3085134301207792,0.4568749080533513
RU1080C_156515920108910,0.9707045583613281,0.23881353015471188
RU1080C_192650331704235,0.20501746849455627,1.0
RU1080C_227494280945011,0.7373150288032226,0.0
RU1080C_126843064871846,0.9826485861331338,1.0
RU1080C_200418687830772,0.9717777704569005,1.0
RU1080C_200570488407965,0.2349229700700854,1.0
RU1080C_232252211418997,0.2285258760213767,1.0
RU1080C_232328313091949,0.9643915683676942,1.0
RU1080C_196115564784427,0.37958708247203504,0.0
RU1080C_130615000807261,0.3074616394814923,0.3133631932
RU1080C_125168073960358,0.7511758226929541,0.0
RU1080C_199807070320566,0.2696661449320399,0.0
RU1080C_197254785948085,0.22226554504155668,0.0
RU1080C_227914129192758,0.9687042907776335,1.0
RU1080C_160905391986996,0.9580349314463288,1.0
RU1080C_169021703052589,0.18728014982190788,0.6530777616497984
RU1080C_226952087530859,0.9655248698268056,1.0
RU1080C_231151729568164,0.17497391488444194,0.37306280434705313
RU1080C_230610145852726,0.18563569108937134,1.0
RU1080C_121731965409694,0.3015712522454305,0.5287378341343668
RU1080C_165713639298973,0.9226014315757645,0.0
RU1080C_126913556433821,0.379833,0.0
RU1080C_192101751863654,0.31980964147286384,0.365928375965161
RU1080C_126216045714676,0.9542785795929363,1.0
RU1080C_192120140020526,0.3455618061027112,0.25425728776186973
RU1080C_129567999315307,0.5607073367744388,0.03470338618253488
RU1080C_170265230100853,0.18086343212789285,1.0
RU1080C_200896668625196,0.4374824075984896,0.0
RU1080C_162004619611555,0.8255290721744267,1.0
RU1080C_236770351561436,0.3778920333317852,1.0
RU1080C_155842577120691,0.5637036351408651,1.0
RU1080C_241176061111605,0.31310295173533664,0.5649779318324794
RU1080C_161317574298358,0.3075626150393375,0.9294863940336365
RU1080C_133896489821987,0.43599149975483886,0.6611312921387728
RU1080C_120786773228459,0.14184174546214895,0.5765053937823567
RU1080C_230679134291749,0.3208334461612987,0.635623688333071
RU1080C_169151759867291,0.2170075409235002,0.0
RU1080C_227296995624814,0.379833,0.0
RU1080C_192110462154988,0.5434223143172344,1.0
RU1080C_192747071290595,0.3611526076411812,1.0
RU1080C_230738055248307,0.9619444739690542,0.19507061016816804
RU1080C_170728638036766,0.2499227850229877,0.0
RU1080C_166428451424675,0.18348027739768658,0.5057800797450743
RU1080C_199937905256348,0.23181992164482118,0.0
RU1080C_232303617034076,0.20436341371521705,0.6502231643562026
RU1080C_191096714906358,0.2560015398255078,0.06924629691854137
RU1080C_227861649578932,0.24971880947539074,0.0
RU1080C_169717307989286,0.6062636069604751,0.0
RU1080C_231357470100893,0.5640413041406229,0.0
RU1080C_166477694167974,0.24934134389870957,1.0
RU1080C_126760279464229,0.4270180040066206,0.13875334821840699
RU1080C_157623902686430,0.38671792002201266,0.7650389008418182
RU1080C_235067397590443,0.3673603300531887,0.0
RU1080C_230681415891812,0.379833,0.0
RU1080C_164707376937708,0.1842873625120625,0.5802340308225573
RU1080C_230809861568294,0.2716694560071347,1.0
RU1080C_191766878963635,0.809320500139481,0.7997195493589048
RU1080C_130142286072171,0.5988136136689455,0.0
RU1080C_192677411993436,0.9202742663364987,0.7671930274268718
RU1080C_191148404136805,0.3999242395261756,0.5085788045701541
RU1080C_226833171369334,0.425229120899488,1.0
RU1080C_157612076121310,0.29797399252492324,0.0970817178092477
RU1080C_192868135332790,0.33049780934250844,0.12534407723654603
RU1080C_155914249651942,0.6113063840506057,0.0
RU1080C_134395523914998,0.9063428171672767,0.0
RU1080C_236161821206891,0.1486163715626359,0.474235698640035
RU1080C_129440043972902,0.17569634054235597,0.4758331653920294
RU1080C_161959805606132,0.3465108777312704,0.0
RU1080C_205381669612853,0.33962996413754915,1.0
RU1080C_166265495959980,0.8302424993002356,0.0
RU1080C_226942244252916,0.20665913024561655,0.0
RU1080C_126820543249246,0.3044535047066207,0.7419414652812367
RU1080C_121889805453230,0.23783970881041283,0.0
RU1080C_126201934264108,0.4154322512614102,0.27249296832837594
RU1080C_226417211823838,0.3718493825366797,0.0
RU1080C_235678502698397,0.22694699239091667,0.0
RU1080C_166477694453995,0.3568546329501147,0.37315487245821594
RU1080C_162081944562918,0.7693398800084154,0.0
RU1080C_235671140394797,0.23188442727572894,1.0
RU1080C_133846976293230,0.3196108807186924,1.0
RU1080C_226417210944236,0.2373938495668378,1.0
RU1080C_130074624777516,0.21935906347406026,1.0
RU1080C_122283734518635,0.9775240805159413,1.0
RU1080C_239381857626331,0.34395730383231676,0.5584814212867693
RU1080C_131081004804534,0.5501336088057593,0.662086832812278
RU1080C_122298735445750,0.37236770152845283,1.0
RU1080C_191140604557734,0.3551788460161724,1.0
