Cell,predicted,actual
RU1080C_235600138623771,0.9243753467975105,1.0
RU1080C_155888882432884,0.5463100663268632,0.0
RU1080C_121405247974307,0.7381465352108625,1.0
RU1080C_165190305269605,0.04295170604844845,0.14636738191314394
RU1080C_122505040943517,0.6207492896886316,1.0
RU1080C_165782058588508,0.5079085172228043,0.0
RU1080C_160301799926044,0.5296732067517992,1.0
RU1080C_196662858235227,0.5881869041430512,0.0
RU1080C_196114222300523,0.7568275489236658,1.0
RU1080C_156515920108910,0.4992762756715238,0.16104572614384816
RU1080C_192650331704235,0.6448038744507376,0.3678748751672486
RU1080C_227494280945011,0.6239921775822876,0.20274291027040406
RU1080C_126843064871846,0.7041161177578749,0.0
RU1080C_200418687830772,0.5291062094505062,0.0
RU1080C_200570488407965,0.3469649434133891,0.20108669612118973
RU1080C_232252211418997,0.5691265968234589,0.1523280247238046
RU1080C_232328313091949,0.529590621909569,0.3827079145936466
RU1080C_196115564784427,0.459534,0.0
RU1080C_130615000807261,0.6641740718731436,0.9859117273535921
RU1080C_125168073960358,0.30073702989951373,0.0
RU1080C_199807070320566,0.459534,0.0
RU1080C_197254785948085,0.459534,0.0
RU1080C_227914129192758,0.48626781684337267,0.07535977851884704
RU1080C_160905391986996,0.596538346978761,0.40160511735052157
RU1080C_169021703052589,0.6845533701106243,1.0
RU1080C_226952087530859,0.7356257307518919,0.28933974780446453
RU1080C_231151729568164,0.6421882632399056,0.5777630868442385
RU1080C_230610145852726,0.5661730014718755,0.16094175982313827
RU1080C_121731965409694,0.7461682044928651,1.0
RU1080C_165713639298973,0.4829009417139247,0.0
RU1080C_126913556433821,0.459534,0.0
RU1080C_192101751863654,0.6241041957936768,1.0
RU1080C_126216045714676,0.697766502974782,0.6923109770345088
RU1080C_192120140020526,0.5628316047715234,1.0
RU1080C_129567999315307,0.6262230018114303,1.0
RU1080C_170265230100853,0.5232982828562338,0.02985737130830051
RU1080C_200896668625196,0.48354121490988144,0.0
RU1080C_162004619611555,0.6686242631924094,0.0
RU1080C_236770351561436,0.599176185233028,0.41113489886543775
RU1080C_155842577120691,0.5832022747498729,0.7454741411928973
RU1080C_241176061111605,0.6606530522029546,1.0
RU1080C_161317574298358,0.6649211160198433,0.731008886110136
RU1080C_133896489821987,0.7001527871282105,1.0
RU1080C_120786773228459,0.8913445102403377,1.0
RU1080C_230679134291749,0.5814686063147962,1.0
RU1080C_169151759867291,0.459534,0.0
RU1080C_227296995624814,0.459534,0.0
RU1080C_192110462154988,0.8235154489273865,0.0
RU1080C_192747071290595,0.8227499721537411,1.0
RU1080C_230738055248307,0.741550235944673,0.6133513437563333
RU1080C_170728638036766,0.459534,0.0
RU1080C_166428451424675,0.8162078847270778,1.0
RU1080C_199937905256348,0.459534,0.0
RU1080C_232303617034076,0.7047722156094619,0.929429166644717
RU1080C_191096714906358,0.36021323120554116,0.925049620226082
RU1080C_227861649578932,0.459534,0.0
RU1080C_169717307989286,0.5991039028315699,0.0
RU1080C_231357470100893,0.6142188582498659,0.0
RU1080C_166477694167974,0.6917660644984698,0.552029889453141
RU1080C_126760279464229,0.6181052105869544,1.0
RU1080C_157623902686430,0.6911410349320319,1.0
RU1080C_235067397590443,0.459534,0.0
RU1080C_230681415891812,0.459534,0.0
RU1080C_164707376937708,0.7511066802256154,1.0
RU1080C_230809861568294,0.625693459563808,0.051857536706731544
RU1080C_191766878963635,0.5878770595522682,0.0
RU1080C_130142286072171,0.5005569624712418,0.0
RU1080C_192677411993436,0.590983756833948,0.7141005618557382
RU1080C_191148404136805,0.5589873953386507,0.7380174146653219
