Cell,predicted,actual
RU1080C_235600138623771,0.4841177231535403,1.0
RU1080C_155888882432884,0.9160232348792915,0.0
RU1080C_121405247974307,0.48588087169426986,1.0
RU1080C_165190305269605,0.5594324502491919,0.783243967557685
RU1080C_122505040943517,0.5805618462169136,0.7432087883801809
RU1080C_165782058588508,0.6723599678655042,0.0
RU1080C_160301799926044,0.5508042842113426,0.8879464707929878
RU1080C_196662858235227,0.5429368750169948,0.3546947031286368
RU1080C_196114222300523,0.49876388940671146,1.0
RU1080C_156515920108910,0.7283301011395522,0.0
RU1080C_192650331704235,0.19388518329345,0.0
RU1080C_227494280945011,0.49081708618804776,0.3509343726882608
RU1080C_126843064871846,0.4700127246530015,0.0
RU1080C_200418687830772,0.7726142731381856,0.12843702646562294
RU1080C_200570488407965,0.4482471458021991,0.7598162253083095
RU1080C_232252211418997,0.17020286249536595,0.0
RU1080C_232328313091949,0.8312822047069076,0.5453291359473624
RU1080C_196115564784427,0.6161908584410292,0.0
RU1080C_130615000807261,0.528465094313447,1.0
RU1080C_125168073960358,0.5466394018637399,0.0
RU1080C_199807070320566,0.4391223431506586,0.0
RU1080C_197254785948085,0.36276606349805035,0.0
RU1080C_227914129192758,0.7984853627693957,0.2780593515687757
RU1080C_160905391986996,0.7036873205140138,0.11784220077781017
RU1080C_169021703052589,0.4701993474718186,1.0
RU1080C_226952087530859,0.5620532273621092,0.28549008488048205
RU1080C_231151729568164,0.5359059413404135,0.2927482756540982
RU1080C_230610145852726,0.3445998725985618,0.35887550806900165
RU1080C_121731965409694,0.49887310095331805,0.9959911369198687
RU1080C_165713639298973,0.5417908485253529,0.0
RU1080C_126913556433821,0.5231688213129164,0.0
RU1080C_192101751863654,0.5235693494667822,0.6783322717295301
RU1080C_126216045714676,0.7843415673180748,0.702572321962217
RU1080C_192120140020526,0.5408987601005701,1.0
RU1080C_129567999315307,0.6817095232307251,0.7539770271537033
RU1080C_170265230100853,0.19583133314287493,0.0
RU1080C_200896668625196,0.40393564237693147,0.43703044402525054
RU1080C_162004619611555,0.5049671260008766,0.0
RU1080C_236770351561436,0.45514266173217266,0.4708366373517299
RU1080C_155842577120691,0.7021420763007453,0.28993227174345887
RU1080C_241176061111605,0.5553756465828179,0.921853865280179
RU1080C_161317574298358,0.4222108899443392,1.0
RU1080C_133896489821987,0.5020585420966829,1.0
RU1080C_120786773228459,0.4192087507656769,1.0
RU1080C_230679134291749,0.5760533770674268,0.8516435904225274
RU1080C_169151759867291,0.3542960940508178,0.0
RU1080C_227296995624814,0.5249938555384934,0.0
RU1080C_192110462154988,0.49359319684638886,0.31896503483792304
RU1080C_192747071290595,0.5812810518331659,1.0
RU1080C_230738055248307,0.7658793968541222,0.10189311548656843
RU1080C_170728638036766,0.4073183256069829,0.0
RU1080C_166428451424675,0.4752773389805423,1.0
RU1080C_199937905256348,0.3781569373163303,0.0
