gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.5738070267435763,0.5765771771449486,0.6075093565133406,0.6081257077363582,0.550185873605948,0.678167115902965,-0.11393715964917694,0.9712897927069584,-0.15499702547722283,0.7728570820273245
ZEB1,0.9944939695857368,0.9941225860621327,0.9948478900883219,1.0,0.9897485965340493,1.0,0.929921203824,0.143289,0.9297422221375925,0.25564058978694404
THRB,0.7437073938122706,0.7474685850676427,0.7534367511666036,0.7961566651864359,0.6941668603300023,0.8237727523441809,0.33453047707971506,0.864427,0.27834663974761575,0.5783703297431648
KMT2A,0.5591242789722076,0.5551234695612635,0.6597187088940605,0.5396903846295328,0.5418882978723404,0.843030773209206,-0.09371723816210187,0.9924920700332241,-0.14771926473497188,0.7711146346703868
STAT1,0.9908232826428947,0.9911772119989917,0.990530303030303,1.0,0.9812382739212008,1.0,0.921942904231,0.15644,0.9196405159682217,0.25343624157718553
SIX1,0.5647614053487152,0.5675494115916415,0.5016511558090664,0.6018386226711607,0.6030313966077229,0.42945258288357746,-0.21499069420611483,0.992882192153396,-0.2834543045735973,0.8845321877308322
REST,0.6562663869952805,0.6505215699774782,0.6068965517241379,0.7162212065029994,0.6445859872611465,0.5733711048158641,0.016244710028014864,0.987002,-0.0069191804895329945,0.7823043767219862
TCF7L2,0.5300209753539591,0.5075662120579041,0.31934687677995066,0.44945226434904706,0.4740698985343856,0.24076724878328085,-0.40808832903697256,0.988546,-0.5215757932705205,1.0097044173020813
NFIB,0.6525957000524384,0.6530596971993006,0.6802606177606177,0.7315623442861738,0.7138516080020259,0.6496888684028578,0.2239023613105816,0.96239,0.19672615614429567,0.602831876990103
NFATC2,0.5686942842160462,0.5724455943482887,0.6004372115618168,0.6599836422323114,0.5418676019289785,0.673202614379085,-0.02862306933218428,0.958491,-0.05640395590064462,0.7184199515907941
CUX2,0.5620083901415837,0.564438629183637,0.5803291043838714,0.6268867787170267,0.5384615384615384,0.6292563334241351,-0.09893338711548827,0.9938369641765067,-0.13140634272440588,0.792966347525726
ASCL1,0.5306764551651809,0.5259544698801921,0.47752481027437244,0.5643433681400368,0.49084908490849083,0.4649048025007104,-0.3148849733748902,0.9911959676477738,-0.3172258514276467,0.8793655166303863
RUNX1,0.6430256948086,0.6324467203606112,0.5532403609515997,0.6807143725210744,0.6650887573964497,0.47359550561797753,0.08695346202642051,0.9841665545547283,0.08208481913429244,0.678577493589212
EGR1,0.554929208180388,0.5869811583543503,0.5965537730243613,0.637331305365763,0.4810272134917593,0.7851110416015014,-0.04364653018183029,0.997268,-0.18571686408842591,0.7940749252559154
BACH2,0.5634504457262717,0.5622907529022723,0.5396737627868399,0.5632690380563183,0.5469319137013169,0.5326057298772169,-0.1752234398996797,0.964816,-0.18488543490966425,0.8015398040590554
ESR1,0.9979024646040902,0.998012916045703,0.9977839335180055,1.0,0.9955776672194583,1.0,0.918035172975,0.147148,0.9175191119378735,0.2559425912263042
GRHL2,0.27766124803356057,0.28695860910602483,0.2895822588963383,0.22407363606029762,0.24812196199734865,0.3476780185758514,-1.3108813575302776,0.982774,-1.378295800941821,1.5096362496160038
STAT2,0.5149449396958574,0.51416739348439,0.4812114413909142,0.5169112750657574,0.5093499554764025,0.4560191336699442,-0.1371327542997296,0.938816,-0.13863090025403602,0.7592105361080315
ZBTB20,0.5790508652333508,0.5790087846964644,0.5889130713096915,0.6003132908448995,0.5764411027568922,0.6019366657942947,-0.15844140494710657,0.991952345341709,-0.16075989794781642,0.8074432288485366
ICAM1,0.6328002097535396,0.6224149165634818,0.4838769117376083,0.7043046947637912,0.7447532614861032,0.35835152838427947,0.15886189895720337,0.99205,0.07503813237419477,0.6683775637931137
FOXO3,0.6308337703198742,0.6296592892824673,0.6077994428969359,0.6277036505050091,0.6042647466075879,0.6113757355001401,-0.056236269893775725,0.997161,-0.06068673340063846,0.7500011501193542
NFIA,0.5987152595700053,0.5963566142236012,0.5647661026588938,0.6453047385477375,0.5841176470588235,0.5466556564822461,0.06849603293674944,0.953306829430228,0.06182570700107226,0.6612431549646279
TCF7L1,0.4566072364971159,0.44738909420461326,0.30018571669761945,0.453900643997689,0.3895705521472393,0.24416369129360066,-0.29319186186360136,0.99802,-0.2986290345799585,0.8452091595583395
CREB1,0.9981646565285789,0.9981617647058824,0.998158379373849,1.0,1.0,0.9963235294117647,0.9757357071,0.07978099999999999,0.9757182333204448,0.19355991049981558
PBX1,0.5795752490823283,0.570981337001573,0.6395414184556593,0.614609945680772,0.5893929977211518,0.699017199017199,0.03693119859761562,0.961434,0.0357820440999278,0.6698437523853566
RORA_RORB,0.600812794965915,0.6012362603836694,0.614410535646448,0.6431799767275177,0.5885492479378942,0.6426490066225166,-0.17096630148650038,0.99553,-0.1757732009912325,0.8568510946735797
TBX15,0.45673833245936024,0.45456427765605256,0.4176503653738055,0.42497623010703356,0.42639885222381635,0.4092536491324704,-0.5740696707831123,0.997488,-0.5741588899401298,1.0810447085566892
SOX11,0.624278972207656,0.631563393569206,0.5327681773720248,0.6876960914266083,0.7454379562043796,0.41451040081177065,0.08666287352206037,0.962806,0.0061818295953847135,0.6950267059804663
HES1,0.5643681174619821,0.5648444223766964,0.5540195946852772,0.5677477449520026,0.5359646844975331,0.5733333333333334,-0.183974998840698,0.998662,-0.19118734723151887,0.8526839956963427
SIX4,0.7461982170949135,0.7463573039140059,0.7443211833069202,0.8122514437267635,0.7579343733189887,0.7311883757135443,0.31589604659977744,0.9464225698699364,0.31573549666061596,0.553177019245735
MEIS2,0.5348715259570005,0.5217538901732423,0.6019744222571236,0.5555823258681694,0.5830073880921338,0.6222170686456401,-0.31129874744097275,0.99042,-0.31163730362436737,0.9177474667417996
PROX1,0.6637388568432092,0.6717878879752516,0.6068965517241379,0.7567572985644571,0.7807570977917981,0.49636500376034093,0.12792881454765903,0.953032,0.045922321067719096,0.7035325967076289
FOS,0.7477713686418458,0.74224459321816,0.7014276846679082,0.8182136040832875,0.6945298094652735,0.7084639498432602,0.33741115368839525,0.9479873491357702,0.33374717354758443,0.5301907580658626
TFDP1,0.9976402726796014,0.9977209420106357,0.9977157360406091,1.0,1.0,0.9954418840212712,0.940118484151,0.127587,0.9397724662659621,0.23622141609996283
NFKB1,0.6422391190351338,0.6422548713289948,0.6624613481756338,0.7045058310896811,0.62687265917603,0.7023341201153948,0.14182357158432768,0.9513013068716584,0.12326212569878525,0.6500348704758663
LMX1B,0.643812270582066,0.6508545966062842,0.6585396506220937,0.6670816365307897,0.591021881344462,0.7434733257661748,0.007264330583637291,0.994235446184751,-0.01294339858555249,0.7497496394661294
PKNOX2,0.5174357629785002,0.5194356714414894,0.5132883776279255,0.5312676872583202,0.48295595919382933,0.547686230248307,-0.30976564092788195,0.987566,-0.31883689456017006,0.8844458410276974
EPCAM,0.39486103828002095,0.408772019352973,0.4495587884569521,0.3581572670330498,0.38073116542112706,0.5487627365356623,-0.5443210121223347,0.99043,-0.6193556475037936,1.025439430689581
JUN,0.6650498164656529,0.6641592142508337,0.6242094425650832,0.7060134445640155,0.7031146454605699,0.5612271885744512,0.1283772208834687,0.98866667596301,0.11661106772628516,0.6494482028073798
HSF2,0.6369952805453593,0.6353118789764762,0.5987538037965512,0.6938024603260189,0.6527646129541864,0.5529978586723768,0.11437715780089552,0.980195,0.10570355684480692,0.6571567588725116
EHF,0.49462506554798114,0.496037933124333,0.4717006989173633,0.4399452195618122,0.43981599795553283,0.5085697399527187,-0.3672367497650144,0.865315,-0.4012354975351029,0.8865624036442715
NR6A1,0.9992134242265338,0.9992052980132451,0.999204665959703,1.0,1.0,0.9984105960264901,0.9529049238039999,0.11253400000000002,0.9528472651855718,0.22045381078989362
SOX9,0.9909543786051389,0.9895168641750227,0.9894058037770612,1.0,1.0,0.9790337283500455,0.929550631071,0.15426099999999998,0.9290416637609055,0.23514094764973958
ETS1,0.5010487676979549,0.49967716167164034,0.4732908939939109,0.5044554793528333,0.47029702970297027,0.4763231197771588,-0.20504168918943777,0.9532199406522208,-0.2056852945071952,0.7865320910830212
NCAM1,0.6590194022024122,0.6619139007335866,0.6265613783201723,0.721477092299986,0.716349310571241,0.5567746874202603,0.15956633417649224,0.9982277457882969,0.1383304643157397,0.6530894130222309
SMAD3,0.5739381227058207,0.5657697625286898,0.4849445324881141,0.6249099201917214,0.5627068775285031,0.42606516290726815,-0.19712738047916956,0.9867251804881424,-0.2212413037764318,0.8575083853962512
JUNB,0.6914001048767698,0.689546293395197,0.6617816091954023,0.769587974783399,0.6527777777777778,0.671037296037296,0.26600063778817473,0.9764487419927045,0.26267869056070414,0.5604994852964478
JUND,0.9958049292081804,0.9950279676817899,0.9963849977406236,1.0,0.9927960378208014,1.0,0.925120603119,0.145553,0.9243934940050004,0.22625812058096606
NFYC,0.9993445201887782,0.9993607772948094,0.9993278666487431,1.0,0.9986566362170876,1.0,0.9449966172159999,0.118437,0.9449222605402301,0.22883226313998545
RBPJ,0.9989512323020451,0.9989050095811662,0.9989038092628117,1.0,1.0,0.9978100191623324,0.961309503399,0.102356,0.9612886875990353,0.21131319362674367
TCF4,0.9888568432092292,0.9898276687410243,0.9897231290049571,1.0,1.0,0.9796553374820488,0.947341224375,0.12581699999999996,0.9453208413174717,0.33143819479645337
TEAD1,0.6335867855270058,0.6360365906008947,0.659021593265829,0.7059795302648726,0.6022296544035675,0.7276400862068966,0.08113709564263571,0.9827978137056339,0.06852905718743196,0.6730442764872722
NFIX,0.437860513896172,0.4839486885591065,0.4108271503160209,0.4980483119944737,0.6092094539527302,0.3099087893864013,-0.38821414041790514,0.999361,-0.6108982487602137,1.0009538995025316
