ASCL1,0.564237867084715 
BACH1,0.6077013411045021 
BACH2,0.5632447341180131 
CREB1,0.999964871419772 
CUX2,0.6266820100333558 
EGR1,0.6367740519544566 
EHF,0.43957301421781936 
EPCAM,0.35810113271894556 
ESR1,0.9999591770647924 
ETS1,0.5039473538984107 
FOS,0.8179533835032584 
FOXO3,0.627841295224384 
GRHL2,0.2239915906047922 
HES1,0.5663882682334769 
HSF2,0.6932423356206439 
ICAM1,0.7037512351887513 
JUN,0.7063838682281753 
JUNB,0.769724912837401 
JUND,0.999960539426046 
KMT2A,0.5394127402993457 
LMX1B,0.6670068569076872 
MEIS2,0.5550945855368137 
NCAM1,0.7212140823363595 
NFATC2,0.6584274445369654 
NFIA,0.6450730974962855 
NFIB,0.7317811100590141 
NFIX,0.4981832323759235 
NFKB1,0.7047059810216756 
NFYC,0.9999869300711342 
NR6A1,0.9999896872309011 
PBX1,0.6148632075276258 
PKNOX2,0.5313361217480317 
PROX1,0.7562937057396988 
RBPJ,0.9999845737198856 
REST,0.7140291954757174 
RORA_RORB,0.6427583219749641 
RUNX1,0.6802969601051783 
SIX1,0.6016373595516629 
SIX4,0.8119112923784922 
SMAD3,0.624941789146579 
SOX11,0.687674618925037 
SOX9,0.999989490696008 
STAT1,0.9999638509095834 
STAT2,0.5169442439989838 
TBX15,0.4249205218427729 
TCF4,0.9998083473820774 
TCF7L1,0.4537443753445608 
TCF7L2,0.44871560360312956 
TEAD1,0.7059355710216265 
TFDP1,0.9999560170923498 
THRB,0.7958048347585721 
ZBTB20,0.6003029447469561 
ZEB1,0.9999362253481464 
