gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.551103473227207,0.562011810823345,0.5901395656123545,0.5925734315905858,0.5094097519247219,0.7012757605495584,-0.16565343248634035,0.972393,-0.2125662690465444,0.8306271698133986
ZEB1,0.9957489146164978,0.9957148067104303,0.9958001965865427,1.0,0.991635522334935,1.0,0.929921203824,0.143289,0.9293075768599551,0.24470190669119427
KMT2A,0.47539797395079597,0.476785159843531,0.6203194553548049,0.39372659562102497,0.48505323505323505,0.8602033405954974,-0.32155056200871357,0.990259,-0.4949100981635459,0.9473820535453333
STAT1,0.9888748191027497,0.9883124287343216,0.9894970540517463,1.0,0.9792124387358458,1.0,0.921942904231,0.15644,0.9210415638900924,0.25439664525279276
SIX1,0.6041063675832128,0.6033861981264763,0.4903946908836884,0.6690626589167125,0.6839883078921728,0.3822141560798548,0.01458386636954312,0.9600521325751585,-0.10055641544400884,0.7659128612694577
NFIB,0.7061324167872648,0.7087756511591359,0.7276385279570794,0.7762421551880904,0.6625954198473283,0.8068414203383528,0.28059380063754247,0.9096045479572628,0.27756076735152757,0.5657524852868151
NFATC2,0.6503256150506512,0.6486532375593674,0.6749075008409015,0.7233648636468206,0.647258064516129,0.705024595924104,0.11646546597645147,0.958491,0.10613285795752136,0.6511973250228706
ASCL1,0.35356367583212733,0.38903352359068666,0.17916618812449753,0.41444267209175645,0.3199343724364233,0.12442175785611741,-0.5128410068413958,0.98158,-0.7718888877946908,1.1454707933469095
RUNX1,0.6249095513748191,0.6095665219448412,0.5206334527800255,0.5873359269033054,0.6156369600874795,0.45103144402163026,-0.048970158983483,0.9004415,-0.0745502392567321,0.7336644694260583
EGR1,0.6852387843704776,0.6658216834919051,0.7500718184429761,0.7332174801146781,0.7678282605499192,0.7331180682296785,0.199309843135701,0.9088420522813568,0.18356543937835124,0.5783526028782103
BACH2,0.753527496382055,0.7173508956179514,0.6331942387939158,0.8175341695353383,0.8035531260676461,0.5224344735673034,0.3401159391785591,0.9268868675824306,0.33840524024992535,0.521818945940983
STAT2,0.6447178002894356,0.6457497226630774,0.6281007384964968,0.6808523164560529,0.6724102979931077,0.5892698525492983,0.07729474176053786,0.6780751665717972,0.0772813968338456,0.6618650187558649
ZBTB20,0.6274421128798843,0.6282231595450083,0.6390325124879502,0.6781759755577081,0.6627885838938374,0.6169204737732656,-0.03640500672715552,0.9915591331428575,-0.04560340505762439,0.7484650092047663
ICAM1,0.6873191027496383,0.6905533035335225,0.6009465543114395,0.8417995516772533,0.8517670157068062,0.46424112716247545,0.344897799547377,0.9858931737198432,0.27673614738978736,0.5682837832717887
FOXO3,0.5432344428364689,0.5414381978686633,0.5024630541871922,0.5418402488114896,0.5347032920947787,0.47388961159635756,-0.3515739839046861,0.997161,-0.3620593788834887,0.9478212979160601
NFIA,0.7433972503617945,0.7564059456581652,0.7323837373832657,0.8384497186492036,0.8659379879544947,0.6345210853220007,0.3581046871567374,0.999271,0.307725239784149,0.5736519994698493
CREB1,0.9989146164978292,0.9989704873026768,0.9989694263139814,1.0,1.0,0.9979409746053535,0.9757357071,0.07978099999999999,0.9756181814037731,0.19761197986678858
PBX1,0.6580137481910275,0.6576953612243299,0.6944152590317627,0.7317623353902258,0.6289897510980966,0.7750315713512538,0.27325460006246605,0.961434,0.2707020580511196,0.5811680394261213
RORA_RORB,0.38060781476121563,0.38825563154953785,0.3891168599464764,0.4098053671213844,0.34265514532600155,0.4501547987616099,-0.6654752153667374,0.9846255,-0.774576133267026,1.2413120129223527
TBX15,0.5600578871201157,0.5599555969797568,0.5526122148638705,0.6142341493522814,0.5571216617210683,0.5481751824817518,-0.06502493036849022,0.9579627835012364,-0.08035326388350339,0.7457731953542842
HES1,0.6378437047756874,0.6620940781222138,0.5987975951903808,0.8220886735727019,0.8021476510067114,0.4776978417266187,0.30622916824137014,0.9915606180326776,0.2239580786785943,0.5764009862727005
SIX4,0.836287988422576,0.8363889796773394,0.8369369369369369,0.903889819027337,0.8263654154065113,0.8477824420514692,0.5246261299146169,0.8860260568889478,0.5241205505135023,0.45816417688693634
MEIS2,0.6299746743849494,0.6269409549062797,0.6907551591201149,0.747483558796916,0.6003153330705557,0.8132787468850124,0.20876632590289634,0.8429496124694045,0.17351733165094985,0.6141449360842518
PROX1,0.6849674384949349,0.702645756117084,0.6177148501810997,0.8364561690522456,0.8910702976567447,0.4727028389047539,0.3495620104561218,0.953032,0.20751342016626773,0.6092713301695409
FOS,0.8171128798842258,0.8220550885651852,0.8562286689419796,0.900096372274115,0.9107548026017244,0.8078626056621495,0.4501061712796316,0.6748229071327597,0.37640193771311803,0.511266461597461
TFDP1,0.9971960926193922,0.9973090277777779,0.9973017669074767,1.0,1.0,0.9946180555555556,0.940118484151,0.127587,0.9397471031748441,0.2332426873963453
NFKB1,0.6710383502170767,0.6721995670470353,0.7098986998484486,0.7312976990815883,0.6307583274273565,0.8117475373951113,0.17636932544083628,0.98218,0.1464594646928845,0.6462519192885627
LMX1B,0.7012481910274964,0.6949800176180116,0.7375446960667461,0.7811228904325147,0.695697796432319,0.7847480554616165,0.2760467745701085,0.930843,0.2522968423577344,0.5712626017596848
EPCAM,0.4435600578871201,0.4455491194452048,0.5106586064269806,0.44280978191440823,0.6095708317508546,0.43936490555707636,-0.5491210179300472,0.96265,-0.6651953618468593,0.8724932626090696
JUN,0.7598589001447178,0.7750701185257544,0.803638784113601,0.80369629375443,0.8924113009198423,0.7309296381003633,0.29089708330026764,0.918199,0.2645017081737341,0.5187976718810774
HSF2,0.5585202604920405,0.5588517497667729,0.5567160112614659,0.6145442929930234,0.5710825414570524,0.5430545712260808,-0.1468058299979147,0.990120911497169,-0.15340654299744028,0.782756431106855
EHF,0.4509768451519537,0.4510075037473496,0.44065610025801694,0.47137075054094507,0.43011332973556393,0.45172869828074813,-0.38762715601012343,0.865315,-0.3953607194002704,0.8693843294976713
NR6A1,0.9985528219971056,0.9984899962249906,0.9984877126654065,1.0,1.0,0.9969799924499811,0.9529049238039999,0.11253400000000002,0.9528978676735075,0.22409718377764934
