ASCL1,0.413865841991172 
BACH1,0.5924918907804226 
BACH2,0.8207417765840211 
CREB1,0.9999755815657101 
EGR1,0.7329563142056656 
EHF,0.4705357168322556 
EPCAM,0.443026918514463 
ETS1,0.5337687500287539 
FOS,0.9007764039977568 
FOXO3,0.5409074840747383 
HES1,0.8211593274848983 
HSF2,0.614425305892934 
ICAM1,0.8409875079792867 
JUN,0.8066450019103402 
JUNB,0.7449089491900118 
JUND,0.9999460964796243 
KMT2A,0.39298691318232015 
LMX1B,0.7806380300974147 
MEIS2,0.7482793183943116 
NCAM1,0.5738408275833502 
NFATC2,0.7234666752347578 
NFIA,0.8381480207465676 
NFIB,0.7752278799497638 
NFIX,0.31115791730354436 
NFKB1,0.7319953700449278 
NFYC,0.9999887536407628 
NR6A1,0.9999740377954629 
PBX1,0.7321107975019371 
PROX1,0.8350055051064813 
RBPJ,0.999959658495123 
RORA_RORB,0.4077132036622664 
RUNX1,0.5895935160288234 
SIX1,0.6649734803389962 
SIX4,0.9033208217085118 
SMAD3,0.8835365944952907 
SOX9,0.9999856182035738 
STAT1,0.9999677250362011 
STAT2,0.6797201362825896 
TBX15,0.6140040181329786 
TCF4,0.9999286724102818 
TEAD1,0.8510339233142635 
TFDP1,0.9999618914432278 
ZBTB20,0.6781988606135694 
ZEB1,0.9999546255556202 
