,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 0.9578313253012049, 0.9578313253012049, 0.9518072289156626, 0.9457831325301205, 0.9457831325301205, 0.9397590361445783, 0.9216867469879518, 0.9036144578313253, 0.9036144578313253, 0.8975903614457831, 0.8795180722891566, 0.8795180722891566, 0.8795180722891566, 0.8795180722891566, 0.8674698795180723, 0.8674698795180723, 0.8493975903614458, 0.8373493975903614, 0.8313253012048193, 0.8313253012048193, 0.8132530120481928, 0.7951807228915663, 0.7891566265060241, 0.7771084337349398, 0.7289156626506024, 0.6987951807228916, 0.6807228915662651, 0.6506024096385542, 0.6325301204819277, 0.5963855421686747, 0.572289156626506, 0.5602409638554217, 0.5240963855421686, 0.5, 0.463855421686747, 0.42168674698795183, 0.39759036144578314, 0.3855421686746988, 0.3614457831325301, 0.30120481927710846, 0.2710843373493976, 0.2469879518072289, 0.19879518072289157, 0.1566265060240964, 0.1144578313253012, 0.09036144578313253, 0.060240963855421686, 0.0, 0.0]
ASCL1,fprs,[1.0, 0.8571428571428571, 0.75, 0.6785714285714286, 0.6071428571428571, 0.5714285714285714, 0.5267857142857143, 0.5178571428571429, 0.49107142857142855, 0.4642857142857143, 0.45535714285714285, 0.42857142857142855, 0.41964285714285715, 0.4017857142857143, 0.36607142857142855, 0.3482142857142857, 0.33035714285714285, 0.29464285714285715, 0.26785714285714285, 0.25892857142857145, 0.20535714285714285, 0.1875, 0.10714285714285714, 0.08928571428571429, 0.05357142857142857, 0.026785714285714284, 0.017857142857142856, 0.017857142857142856, 0.017857142857142856, 0.017857142857142856, 0.017857142857142856, 0.017857142857142856, 0.017857142857142856, 0.008928571428571428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CD44,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.989247311827957, 0.989247311827957, 0.989247311827957, 0.989247311827957, 0.989247311827957, 0.989247311827957, 0.989247311827957, 0.989247311827957, 0.967741935483871, 0.967741935483871, 0.967741935483871, 0.967741935483871, 0.967741935483871, 0.946236559139785, 0.946236559139785, 0.9354838709677419, 0.9139784946236559, 0.8924731182795699, 0.8817204301075269, 0.8279569892473119, 0.7849462365591398, 0.7526881720430108, 0.7204301075268817, 0.7096774193548387, 0.6666666666666666, 0.6344086021505376, 0.6021505376344086, 0.5806451612903226, 0.5376344086021505, 0.4731182795698925, 0.43010752688172044, 0.3655913978494624, 0.23655913978494625]
CD44,fprs,[1.0, 0.9891891891891892, 0.9567567567567568, 0.8918918918918919, 0.8594594594594595, 0.7891891891891892, 0.7513513513513513, 0.7081081081081081, 0.6702702702702703, 0.6162162162162163, 0.5783783783783784, 0.5297297297297298, 0.4918918918918919, 0.4810810810810811, 0.42702702702702705, 0.33513513513513515, 0.3027027027027027, 0.21081081081081082, 0.14594594594594595, 0.12432432432432433, 0.07567567567567568, 0.032432432432432434, 0.021621621621621623, 0.016216216216216217, 0.016216216216216217, 0.010810810810810811, 0.010810810810810811, 0.010810810810810811, 0.005405405405405406, 0.005405405405405406, 0.005405405405405406, 0.005405405405405406, 0.005405405405405406, 0.005405405405405406, 0.005405405405405406, 0.005405405405405406, 0.005405405405405406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7071428571428572, 0.6857142857142857, 0.6857142857142857, 0.6857142857142857, 0.6857142857142857, 0.6785714285714286, 0.6714285714285714, 0.6714285714285714, 0.6714285714285714, 0.65, 0.5, 0.32857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6884057971014492, 0.6811594202898551, 0.6811594202898551, 0.6666666666666666, 0.6594202898550725, 0.6304347826086957, 0.6231884057971014, 0.6231884057971014, 0.6086956521739131, 0.572463768115942, 0.43478260869565216, 0.2753623188405797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX1,tprs,[1.0, 1.0, 1.0, 0.9916666666666667, 0.9583333333333334, 0.925, 0.8416666666666667, 0.8083333333333333, 0.7166666666666667, 0.7, 0.6833333333333333, 0.6333333333333333, 0.6166666666666667, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.5916666666666667, 0.5916666666666667, 0.5916666666666667, 0.5916666666666667, 0.5916666666666667, 0.5916666666666667, 0.5833333333333334, 0.575, 0.575, 0.5666666666666667, 0.5333333333333333, 0.5333333333333333, 0.5333333333333333, 0.5333333333333333, 0.5333333333333333, 0.5333333333333333, 0.5333333333333333, 0.5333333333333333, 0.5333333333333333, 0.525, 0.5, 0.49166666666666664, 0.49166666666666664, 0.49166666666666664, 0.21666666666666667, 0.10833333333333334, 0.041666666666666664, 0.03333333333333333, 0.016666666666666666]
CUX1,fprs,[1.0, 1.0, 1.0, 1.0, 0.930379746835443, 0.8354430379746836, 0.7784810126582279, 0.7341772151898734, 0.6708860759493671, 0.5822784810126582, 0.4873417721518987, 0.35443037974683544, 0.25316455696202533, 0.22784810126582278, 0.22784810126582278, 0.22151898734177214, 0.21518987341772153, 0.2088607594936709, 0.2088607594936709, 0.20253164556962025, 0.189873417721519, 0.17721518987341772, 0.1518987341772152, 0.13924050632911392, 0.12658227848101267, 0.12658227848101267, 0.12658227848101267, 0.12658227848101267, 0.12658227848101267, 0.12658227848101267, 0.12658227848101267, 0.12658227848101267, 0.12658227848101267, 0.12658227848101267, 0.11392405063291139, 0.11392405063291139, 0.11392405063291139, 0.10759493670886076, 0.10759493670886076, 0.10759493670886076, 0.10759493670886076, 0.0949367088607595, 0.0949367088607595, 0.08227848101265822, 0.06962025316455696, 0.0379746835443038, 0.03164556962025317, 0.0189873417721519, 0.0189873417721519, 0.012658227848101266]
CUX2,tprs,[1.0, 1.0, 1.0, 1.0, 0.9941860465116279, 0.9941860465116279, 0.9883720930232558, 0.9593023255813954, 0.9593023255813954, 0.9534883720930233, 0.9534883720930233, 0.9534883720930233, 0.9534883720930233, 0.9534883720930233, 0.9534883720930233, 0.9534883720930233, 0.9476744186046512, 0.9476744186046512, 0.9418604651162791, 0.936046511627907, 0.936046511627907, 0.9244186046511628, 0.9244186046511628, 0.9186046511627907, 0.9127906976744186, 0.9069767441860465, 0.9069767441860465, 0.8953488372093024, 0.8953488372093024, 0.8895348837209303, 0.8604651162790697, 0.8313953488372093, 0.8023255813953488, 0.7674418604651163, 0.75, 0.6686046511627907, 0.6162790697674418, 0.5406976744186046, 0.45930232558139533, 0.3953488372093023, 0.3546511627906977, 0.29069767441860467, 0.2558139534883721, 0.22093023255813954, 0.1511627906976744, 0.14534883720930233, 0.11046511627906977, 0.040697674418604654, 0.01744186046511628, 0.0]
CUX2,fprs,[1.0, 0.8018867924528302, 0.7830188679245284, 0.7735849056603774, 0.7452830188679245, 0.660377358490566, 0.6226415094339622, 0.6132075471698113, 0.6037735849056604, 0.5283018867924528, 0.5, 0.4528301886792453, 0.3867924528301887, 0.36792452830188677, 0.32075471698113206, 0.3018867924528302, 0.25471698113207547, 0.2169811320754717, 0.1509433962264151, 0.12264150943396226, 0.10377358490566038, 0.10377358490566038, 0.09433962264150944, 0.09433962264150944, 0.08490566037735849, 0.07547169811320754, 0.07547169811320754, 0.05660377358490566, 0.03773584905660377, 0.02830188679245283, 0.02830188679245283, 0.018867924528301886, 0.018867924528301886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
