ASCL1,0.8917814113597246 
CD44,0.9960767218831734 
CREB1,0.5347049689440994 
CUX1,0.6897151898734177 
CUX2,0.9610300570425626 
EGR1,0.965311315365841 
EHF,0.10253234241673548 
EPCAM,0.22153356735410265 
ESR1,0.6929810557684121 
ETS1,0.4297166874221669 
FOS,0.841991341991342 
FOXO3,0.9794387621295568 
GRHL2,0.9606481481481481 
HSF2,0.9738779803646564 
ICAM1,0.9762518409425626 
JUN,0.1895292207792208 
JUNB,0.9989596337910945 
JUND,0.2660595682855957 
KMT2A,0.8817911255411257 
LMX1B,0.9427728613569322 
MEIS2,0.9184301111675414 
NCAM1,0.9626123595505617 
NFATC2,0.5968366013071895 
NFIA,0.9450708061002179 
NFIB,0.9941317684715925 
NFIX,0.2991563583665442 
NFKB1,0.021247044917257707 
NR3C2,0.9568014705882352 
PBX1,1.0 
PKNOX2,0.9082606890826068 
PPARG,0.8742283950617284 
PRDM16,0.19252723083368245 
PROX1,0.9836273399147651 
RARB,0.5357664995822891 
REST,1.0 
RORA,0.9999999999999999 
RORB,0.8911458333333333 
RUNX1,1.0 
SIX1,0.8387527233115469 
SIX4,0.8613495879120879 
SMAD3,0.9629407051282052 
SOX9,1.0 
SP100,0.8703703703703705 
STAT1,0.6114210985178727 
TBX15,0.8849160473437929 
TCF12,0.9196052280608162 
TCF4,0.9998952660242982 
TCF7L2,0.9644274376417232 
TEAD1,0.993944398568676 
ZBTB18,1.0 
ZBTB20,0.7595679493171315 
ZBTB7A,1.0 
ZEB1,0.43196465696465697 
