,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
29,AHR,0.8695150115473441,0.8443387583082074,0.8150572831423896,0.9330345987906248,0.9431818181818182,0.7175792507204611,0.7108045239178542,0.8033928630676415,0.71051097113518,0.323949428210815
47,ARID5B,0.8337182448036952,0.8250779488131577,0.7966101694915254,0.8780394576619179,0.8269794721407625,0.7683923705722071,0.5378788502209464,0.80385,0.5378783752002558,0.45265894306301624
19,ASCL1,0.8937644341801386,0.8761091374637677,0.9157509157509157,0.9654996591532591,0.8695652173913043,0.9671179883945842,0.8140969995857797,0.7236848668458238,0.8139742016637685,0.26929864702586614
0,BACH1,0.7678983833718245,0.7656530089628681,0.726530612244898,0.8662025181391378,0.8640776699029126,0.6267605633802817,0.4888718241150415,0.90767,0.48860283515428216,0.47979376616206654
22,BACH2,0.766743648960739,0.7663523472562423,0.7583732057416267,0.839523664676155,0.7675544794188862,0.7494089834515366,0.3869203821703068,0.850291,0.38687081979543314,0.5220637876379142
9,BBX,0.7598152424942263,0.758816399972236,0.745721271393643,0.8310935272540885,0.7644110275689223,0.7279236276849642,0.40037382504097274,0.8168349266077592,0.39923736924633,0.5178230978454782
32,CREB1,0.7817551963048499,0.7780643260758952,0.802919708029197,0.8332878069682119,0.7730923694779116,0.8351409978308026,0.3899605833386094,0.755233,0.38857662772086365,0.5264749692045613
35,CUX1,0.8602771362586605,0.8418322289825706,0.8129829984544049,0.9483185514674412,0.9813432835820896,0.6939313984168866,0.702027867563083,0.7659878215591843,0.7020135969992167,0.33094500365170654
16,CUX2,0.7736720554272517,0.7610783893767402,0.8188539741219963,0.880796209038338,0.7122186495176849,0.9630434782608696,0.5824333698212242,0.8165371736258326,0.582224650980274,0.4222605878930139
21,EGR1,0.9076212471131639,0.9090383272219311,0.8941798941798942,0.9739883446830802,0.8711340206185567,0.9184782608695652,0.8001696157387379,0.7227036869969572,0.8000368951550165,0.2831726933454022
50,EHF,0.9584295612009238,0.9448563784435363,0.9377162629757785,0.989603974950754,0.9783393501805054,0.9003322259136213,0.8630506943328855,0.7454962573134565,0.8628797930644556,0.18266865394937354
65,EPAS1,0.8267898383371824,0.803491128432952,0.7580645161290323,0.866175218195527,0.9670781893004116,0.623342175066313,0.5975509498969295,0.831253,0.5973430552432727,0.40398660301272116
23,ESR1,0.9284064665127021,0.9190890801571775,0.9074626865671641,0.975018427892902,0.9470404984423676,0.8710601719197708,0.8205808439877145,0.837016410017645,0.8203135484305595,0.2555425162506581
52,ETS1,0.754041570438799,0.7571662046754579,0.7672131147540984,0.8584357458354029,0.7048192771084337,0.841726618705036,0.4491307915745125,0.9219606831726015,0.44911760782645604,0.4935714188843159
