AHR,0.9330817966272982 
ARID5B,0.8760136075966647 
ASCL1,0.9653583324558146 
BACH1,0.8659891165172855 
BACH2,0.8397104419149469 
BBX,0.8304795160523886 
CREB1,0.8306579898770787 
CUX1,0.9483022977358553 
CUX2,0.8807506960805311 
EGR1,0.9738983106338397 
EHF,0.9894128715491136 
EPAS1,0.865890438452317 
ESR1,0.9750239701163312 
ETS1,0.8574930701318677 
FOS,0.8469105104141601 
FOSB,0.9326589470032093 
FOXO3,0.9966416211293261 
GLIS3,0.9032832109621788 
GRHL2,0.8997737605078058 
HIF1A,0.9404064119170985 
HSF2,0.9114058598122794 
JUN,0.9080525197328476 
JUNB,0.9963653493065258 
JUND,0.6702719026773354 
KMT2A,0.8958441755572902 
LCOR,0.8464941756272402 
LMX1B,0.9793944331296673 
MECOM,0.9132488410062631 
MEIS2,0.9774220793374018 
NFATC2,0.9690932868352223 
NFE2L2,0.9313174164693501 
NFIA,0.9976760501622379 
NFIB,0.9946349844398341 
NFIX,0.980830808428591 
NFKB1,0.8820767721323971 
NPAS2,0.9423992066956611 
NR3C2,0.963083430805467 
PBX1,0.9927559880800159 
PKNOX2,0.8907680267702937 
PPARG,0.873353138723844 
PRDM16,0.9173769883090431 
PROX1,0.9441466968911918 
RARB,0.9607605788724497 
REST,0.9999999999999999 
RORA,0.9999597915594441 
RORB,0.9564012422896088 
RUNX1,0.9478332587787968 
SIX1,0.9341285157495852 
SIX4,0.9430148551018751 
SMAD3,0.9412555536004926 
SOX5,0.9297036917098446 
SOX6,0.9125560538116593 
SOX9,0.9999836858104617 
SP100,0.9394649804912142 
STAT1,0.9279565512559401 
STAT2,0.9170551901691836 
STAT4,0.7513575939913796 
TBX15,0.9650807973094907 
TCF12,0.8470309764741045 
TCF4,0.9999351999352 
TCF7L1,0.9183743169398908 
TCF7L2,0.9411231884057971 
TEAD1,0.9986024654216873 
THRB,0.8941647381225961 
ZBTB18,0.9999733247972684 
ZBTB20,0.8776833715553216 
ZBTB7A,1.0 
ZEB1,0.9721705177578093 
