,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5617834394904458,0.5620488653476658,0.44694533762057875,0.5107882847795606,0.6069868995633187,0.35368956743002544,-0.3026702542454083,0.989244,-0.38569713700157204,0.9653810768416702
1,CD44,0.5732484076433121,0.5705417681091127,0.5353675450762829,0.6530472001884866,0.5302197802197802,0.5406162464985994,0.040091149778894386,0.99809,0.03832603774994736,0.6967591367310556
2,CREB1,0.19872611464968154,0.19748376623376623,0.13953488372093023,0.11364610389610388,0.14739884393063585,0.13246753246753246,-0.3825958481794347,0.646074,-0.38667720922785676,0.8475464450818323
3,CUX1,0.5605095541401274,0.5434956650784972,0.31952662721893493,0.6099449347809107,0.6,0.21774193548387097,-0.022162916459648185,0.9119775950474063,-0.12888974262347785,0.7296586834060127
4,CUX2,0.6280254777070063,0.6270125165545717,0.5887323943661971,0.6896569633072788,0.6490683229813664,0.538659793814433,0.10759375916472058,0.9798065067323392,0.10183894126538173,0.6591439557944645
5,EGR1,0.5796178343949044,0.5840759849906192,0.5955882352941176,0.6009875964144257,0.5436241610738255,0.6585365853658537,-0.15110436096248803,0.9987876107998668,-0.17542020983567053,0.8221813952731207
6,EHF,0.4789808917197452,0.4801292373756142,0.41487839771101576,0.491363530010873,0.3625,0.48494983277591974,-0.2601136609057393,0.988969,-0.3245376505652251,0.829047561969717
7,EPCAM,0.6687898089171974,0.6712586668051624,0.7257383966244727,0.7361915396400841,0.6142857142857143,0.8865979381443299,0.2338903762234089,0.972974,0.11379898484479933,0.6768643942080196
8,ESR1,0.6598726114649681,0.6571457821457821,0.6191155492154066,0.7139309397373913,0.6027777777777777,0.6363636363636364,0.16140934443235333,0.98689,0.14510265170400216,0.6284058385686095
9,ETS1,0.6101910828025477,0.6081907886172512,0.6357142857142858,0.640422817568799,0.6252927400468384,0.6464891041162227,-0.030335906996287187,0.950712,-0.031027167228212527,0.6959924341507234
10,FOS,0.4356687898089172,0.4335928795207571,0.39727891156462586,0.4268584424607076,0.38320209973753283,0.4124293785310734,-0.3964348184548794,0.9557022615733973,-0.3983620797277594,0.9003444597585945
11,FOXO3,0.9375796178343949,0.9394322118412766,0.9322268326417704,0.9851459164392189,0.9083557951482479,0.9573863636363636,0.6793331941964917,0.49928244688544654,0.6781923794026541,0.3890560378593019
12,GRHL2,0.597452229299363,0.5771646859083192,0.48534201954397393,0.563867572156197,0.4901315789473684,0.4806451612903226,-0.15394060987635005,0.9933995879926909,-0.1539925182841606,0.7707101956924828
13,HSF2,0.6050955414012739,0.6002633534542325,0.5545977011494253,0.614037260602584,0.5866261398176292,0.5258855585831063,-0.06777522311602335,0.95105,-0.07043190560227663,0.739939976926004
14,ICAM1,0.689171974522293,0.6723059285948247,0.5906040268456376,0.7105502784146741,0.7302904564315352,0.49577464788732395,0.12257462045593692,0.981976,0.09204239113969237,0.6744016361977133
15,JUN,0.27770700636942675,0.27158905893845653,0.17706821480406387,0.22843373493975902,0.19122257053291536,0.16486486486486487,-0.7899874860753091,0.957583,-0.8002126069296431,1.0528486053139898
16,JUNB,0.9248407643312102,0.9245224832171193,0.9220607661822986,0.9811005934063081,0.9432432432432433,0.9018087855297158,0.6979541173578432,0.5349034661249255,0.6926200228754649,0.3814048111176314
17,JUND,0.6929936305732484,0.6923803771820449,0.7057387057387057,0.7566013352036576,0.6913875598086124,0.7206982543640897,0.19236503493318824,0.918069,0.1923639460966845,0.6093473529474617
18,KMT2A,0.4140127388535032,0.4297488021098534,0.5021645021645023,0.3109748932670088,0.41354723707664887,0.6391184573002755,-0.4417374438855932,0.983730940212863,-0.5048580201003259,0.9444557210679897
19,LMX1B,0.4089171974522293,0.4250171821305842,0.3894736842105263,0.40050171821305847,0.3217391304347826,0.49333333333333335,-0.4021618918019001,0.9903110940324784,-0.5187441492212104,0.9790909706648079
20,MEIS2,0.378343949044586,0.38211382113821135,0.4176610978520286,0.358910569105691,0.3779697624190065,0.4666666666666667,-0.36085715172623156,0.9558447789842371,-0.36993253947244265,0.8704231124503932
21,NCAM1,0.710828025477707,0.6810111799286164,0.5487077534791251,0.6532713100986773,0.9139072847682119,0.39204545454545453,0.10819732396922987,0.9779368061384126,-0.005484557014991953,0.7479339197394523
22,NFATC2,0.5019108280254777,0.5169657752059222,0.5879873551106427,0.6121070534876447,0.4802065404475043,0.7581521739130435,0.024363464603627594,0.8807719967982371,-0.008442285958285778,0.6980526608513757
23,NFIA,0.8968152866242038,0.894479357768323,0.8863955119214587,0.962117959327062,0.9321533923303835,0.8449197860962567,0.5025641490836791,0.5460693455215155,0.4994598213599024,0.46284562156858683
24,NFIB,0.7019108280254777,0.7013872659759549,0.7200956937799043,0.8238230635402872,0.6840909090909091,0.76010101010101,0.3937760490945811,0.7179889796655117,0.39298483182842336,0.48642718895996084
25,NFIX,0.41656050955414015,0.39629927016829214,0.16727272727272727,0.3776552687582416,0.24598930481283424,0.12672176308539945,-0.6004570399336853,0.9852557050893413,-0.6365284995044485,1.0519369237102862
