ASCL1,0.5114828374097731 
CD44,0.6526545197518261 
CREB1,0.11726623376623377 
CUX1,0.6100978937228254 
CUX2,0.6895660754628788 
EGR1,0.6021764905149052 
EHF,0.49128095021814827 
EPCAM,0.7354060089849126 
ESR1,0.7135643708224353 
ETS1,0.6409337655237054 
FOS,0.4266880333477526 
FOXO3,0.9847620984673524 
GRHL2,0.5642750424448217 
HSF2,0.6130073139251397 
ICAM1,0.7104323616115297 
JUN,0.22922175187235427 
JUNB,0.9815940165946009 
JUND,0.7567214775561097 
KMT2A,0.3120683352264567 
LMX1B,0.4004982817869416 
MEIS2,0.3583837398373984 
NCAM1,0.6515916964098258 
NFATC2,0.6137361849650713 
NFIA,0.961766657558843 
NFIB,0.8242385292513827 
NFIX,0.37693065945974175 
NFKB1,0.8993431372549019 
NR3C2,0.384105938712281 
PBX1,0.9908202614379085 
PKNOX2,0.7815087966404528 
PPARG,0.3227156862745098 
PRDM16,0.4482152674153774 
PROX1,0.8730071467839472 
RARB,0.45064383275987907 
REST,0.9999740168630558 
RORA,0.9998830910720549 
RORB,0.7869612922493605 
RUNX1,0.4693966811588527 
SIX1,0.483342448272719 
SIX4,0.48894190197987664 
SMAD3,0.5574569105691056 
SOX9,0.9999999999999998 
SP100,0.6176029620744952 
STAT1,0.44848010437051533 
TBX15,0.6087147030185006 
TCF12,0.7369967369967371 
TCF4,0.9999609923545016 
TCF7L2,0.5770941269655773 
TEAD1,0.9448297855377501 
ZBTB18,0.999973957316041 
ZBTB20,0.8083441045526354 
ZBTB7A,1.0 
ZEB1,0.5326113772999364 
