Cell,predicted,actual
RU1066_195967073508188,0.97444,1.0
RU1066_235548446186341,0.3365763486032296,0.022303980644735325
RU1066_235601986206429,0.5102769064218287,0.0
RU1066_162001547348398,0.5497311875950532,0.0
RU1066_236785369466789,0.47003058143515786,0.20837730306533014
RU1066_226953411315956,0.8778156474262606,1.0
RU1066_226343123536172,0.617822851886258,0.9025523094939412
RU1066_230732686899038,0.9484547056066078,1.0
RU1066_126765621528419,0.8002416621506835,1.0
RU1066_227305214327596,0.3918304625872588,0.3196405439629919
RU1066_239946748249963,0.97444,1.0
RU1066_241057700140893,0.29206841881410717,0.0
RU1066_169014006339820,0.6934358267418861,1.0
RU1066_170798579857260,0.2705825,0.0
RU1066_200974093466918,0.4889389207174177,0.02974285727990252
RU1066_169727151782620,0.349688030958736,0.14999924864371608
RU1066_191226664860981,0.7040303341629103,0.8377251749207683
RU1066_192121064569764,0.34029766079315693,0.07150584620151162
RU1066_204351789559028,0.36029282609320706,0.0
RU1066_170798611552541,0.645679060778871,1.0
RU1066_157562549950390,0.7230873365963464,0.6565770562691008
RU1066_241106421201843,0.7786022329822205,1.0
RU1066_157613982631773,0.4338927696700091,0.0
RU1066_239932687439580,0.6515436537313533,0.49065005131244543
RU1066_236288388753843,0.382439807410582,0.0
RU1066_135081932286748,0.7634908934278333,1.0
RU1066_125197064517478,0.4962837927362397,0.0
RU1066_161864228648862,0.7908371246317765,1.0
RU1066_204911370267379,0.10719761859857567,0.0
RU1066_155888882736435,0.08647652177418194,0.0
RU1066_157614001540445,0.4988293961550107,0.5045461794562556
RU1066_161340122916588,0.5086436667011204,0.0
RU1066_192678068414883,0.5438652909664838,0.567295174495776
RU1066_156933518146355,0.9272060900890755,1.0
RU1066_201111666547422,0.14511678383919677,0.0
RU1066_195615825710510,0.8447238658290612,0.9932609102141658
RU1066_134531742386013,0.4722807237728458,0.0
RU1066_231280295439269,0.6982250253896143,1.0
RU1066_130126432888558,0.8196409536592758,1.0
RU1066_200363958261549,0.15754557876386988,0.0
