ASCL1,0.39639553668936633 
BACH1,0.7773250861065821 
BACH2,0.7192090275354506 
CREB1,0.9999972887023145 
CUX2,0.7338346473216875 
EGR1,0.7343044505200355 
EHF,0.4772278965580649 
EPCAM,0.7742840837213684 
ESR1,0.9999979757094126 
ETS1,0.532619223857108 
FOS,0.7094613120692257 
FOXO3,0.826141973569128 
GRHL2,0.49613394754310536 
HES1,0.8343799140151896 
HSF2,0.5052930202503414 
ICAM1,0.3950892923195289 
JUN,0.5976536050881096 
JUNB,0.49638200492902596 
JUND,0.9999416131697334 
KMT2A,0.44105470977163835 
LMX1B,0.6779149508732618 
MEIS2,0.3850738876827182 
NCAM1,0.5507827888309389 
NFATC2,0.8785481023922508 
NFIA,0.4264030389344341 
NFIB,0.7912298708044976 
NFIX,0.2858979984783363 
NFKB1,0.525246011684375 
NFYC,0.9999847207526557 
NR6A1,0.9999774745180485 
PBX1,0.5752111067879866 
PKNOX2,0.39728120978120973 
PROX1,0.6325666839041153 
RBPJ,0.9999599811911598 
REST,0.6709685366030138 
RORA_RORB,0.8306552420364933 
RUNX1,0.6974872971390975 
SIX1,0.6214724603785043 
SIX4,0.4659466927109419 
SMAD3,0.6841676256233218 
SOX11,0.7580884268260408 
SOX9,0.9999724774314938 
STAT1,0.9999359225911397 
STAT2,0.5028595386262504 
TBX15,0.5814932409879839 
TCF4,0.999943283233523 
TCF7L1,0.2883135255289022 
TCF7L2,0.40191908173616286 
TEAD1,0.8698008073008072 
TFDP1,0.9999582861445344 
THRB,0.49032383105667016 
ZBTB20,0.8706309497324694 
ZEB1,0.9999668166382238 
