,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5051646223369916,0.45444348606367513,0.24816086316821973,0.3958803587203762,0.3142857142857143,0.20502431118314424,-0.4645187355670668,0.98158,-0.4954651912398542,1.0090382303074816
1,BACH1,0.7143318269851517,0.7139744397654033,0.7360572621532956,0.7781369719824353,0.6867000556483027,0.7930591259640103,0.29667125044429443,0.9557255038928066,0.2754516152855072,0.5878105778459402
2,BACH2,0.6655907036797934,0.6650378113721365,0.6792569659442724,0.7176212375714839,0.6636418632788869,0.6956246036778694,0.13132581121129805,0.964816,0.09595255472757902,0.6612539474629759
3,CREB1,0.999677211103938,0.9996863237139273,0.9996862252902416,1.0,1.0,0.9993726474278545,0.9757357071,0.07978099999999999,0.9756760496502294,0.19188883359308392
4,CUX2,0.6468689477081988,0.641681905093285,0.7010928961748634,0.7339940197780384,0.6225133430373605,0.8023764853033146,0.2413556372270228,0.8691165673445431,0.22102926283743884,0.5969913425764849
5,EGR1,0.6559070367979342,0.6679715251566504,0.6742053789731052,0.7343073966579012,0.587953091684435,0.7901146131805158,0.21292042518128818,0.8940465066636971,0.16434895849904707,0.6232546012386461
6,EHF,0.4974176888315042,0.49886620083248356,0.4982275217531421,0.4760763360692733,0.472782874617737,0.526566757493188,-0.3283452748414324,0.865315,-0.34418787937150697,0.8660535410346777
7,EPCAM,0.697869593285991,0.7001932885635076,0.7100371747211895,0.7743650411810622,0.7480417754569191,0.6757075471698113,0.29347747766977716,0.9106844723006775,0.2909501689577053,0.5625602074603677
8,ESR1,0.999677211103938,0.999746063991874,0.9995573262505534,1.0,0.9991150442477876,1.0,0.918035172975,0.147148,0.9116555139200715,0.21320176499172366
9,ETS1,0.5083925112976113,0.5084831237767531,0.4995070653959908,0.5321107532367073,0.5110961667787491,0.4884318766066838,-0.3140590938590466,0.985565,-0.3157356739548145,0.8852961099927896
10,FOS,0.6655907036797934,0.6616596233502708,0.6276060388209921,0.7105792289245527,0.6457100591715976,0.6104895104895105,0.18263028980336926,0.852093,0.1813955799750605,0.6165177853884148
11,FOXO3,0.7130406714009038,0.7165444484105364,0.6962760505637171,0.8269660857385593,0.7754946727549468,0.6317420954742715,0.3681448933120969,0.857146,0.328324980730055,0.5336917672617864
12,GRHL2,0.49289864428663654,0.4938448375357335,0.509522322822354,0.4962800919980387,0.4836988737403675,0.5382585751978892,-0.37203806567358333,0.982774,-0.40148770328791206,0.9935710766617863
13,HES1,0.750161394448031,0.7468604670614607,0.7223816355810617,0.8345206430459366,0.7571428571428571,0.6906721536351166,0.38349922806690184,0.881098413271303,0.38298980923340487,0.5138132570045706
14,HSF2,0.4845061329890252,0.48665332624623503,0.41437477081041435,0.5069076280107141,0.4904513888888889,0.35873015873015873,-0.41795229315948257,0.980195,-0.4659269857811381,0.9507060374128877
15,ICAM1,0.42317624273724985,0.4014252529543932,0.25010490977759126,0.394297931343517,0.29273084479371314,0.21831501831501832,-0.46486848739695086,0.99205,-0.47258058486481724,0.90807825592973
16,JUN,0.6100710135571337,0.6097485072693639,0.639618138424821,0.6001631478374644,0.6695815115552779,0.6122215876641919,-0.11526221329196384,0.989522,-0.11746099610105842,0.7689245112586681
17,JUNB,0.5303421562298257,0.5298413217091791,0.49566724436741766,0.4954381710671262,0.5304154302670623,0.4651919323357189,-0.15292142002718778,0.9396537099367086,-0.15339276351223896,0.7634204785753694
18,JUND,0.9954809554551324,0.9953611663353215,0.9956140350877193,1.0,0.9912663755458515,1.0,0.925120603119,0.145553,0.9249069282090483,0.2480291840749534
19,KMT2A,0.5187217559715945,0.517642680190318,0.61222366710013,0.4405260253601806,0.5141983398864133,0.756426735218509,-0.3929923815142651,0.9918854391956202,-0.47740902295234355,0.9813645302788236
20,LMX1B,0.6136216914138154,0.6182749068131002,0.5836521739130435,0.6787514603597675,0.5316856780735107,0.6468774094063223,0.031116118735508902,0.9783207748100248,-0.014754323319848162,0.7343910053479735
21,MEIS2,0.40154938670109747,0.4032902613666303,0.4566236811254396,0.38527482349331493,0.4126059322033898,0.5111548556430446,-0.5553293160722055,0.9899237552190462,-0.5658023332391633,1.0069398399016751
22,NCAM1,0.5142027114267269,0.5106721739803838,0.46838572942423173,0.5505412055259445,0.46202090592334494,0.47492836676217765,-0.2351417793624413,0.976619,-0.24243280041008353,0.8239988540903898
23,NFATC2,0.7866365397030343,0.7873922820267547,0.8017991004497751,0.8787810962381288,0.7427777777777778,0.8710097719869707,0.45261878675166045,0.917199,0.44721269802700225,0.46030503567012043
24,NFIA,0.48224661071659136,0.49579165917265233,0.46816976127320953,0.4265726906636699,0.5652522017614091,0.39954725523486134,-0.7009206388031359,0.9874298558473151,-0.7578781402484225,1.1819051372197458
25,NFIB,0.6733376371852808,0.6783476046047892,0.6662269129287599,0.7918607671297149,0.7361516034985423,0.608433734939759,0.2881419691761725,0.8356739615286657,0.2841314765748484,0.5545577648449
26,NFIX,0.35894125242091673,0.352918774526816,0.1806930693069307,0.28531340098507696,0.23804347826086958,0.1456117021276596,-0.6510764827877751,0.969197,-0.7044321822673081,1.0420425998847496
27,NFKB1,0.5,0.49748901312132243,0.5332931605905393,0.524140925729749,0.5383211678832117,0.5283582089552239,-0.1777695372740835,0.953983,-0.17999604623338672,0.7840459917231122
28,NFYC,0.9993544222078761,0.9992542878448919,0.9994311717861206,1.0,0.9988629903354178,1.0,0.944996617216,0.118437,0.9445492005830568,0.22195561928238788
29,NR6A1,0.9980632666236281,0.9981191222570533,0.9981155778894473,1.0,1.0,0.9962382445141066,0.9529049238039999,0.11253400000000002,0.9527130368335459,0.22510572303348136
30,PBX1,0.5251775338928341,0.529035549845139,0.585049365303244,0.5735517776173634,0.5098328416912488,0.686300463269358,-0.010305054070125719,0.8095185511817021,-0.041392839480770105,0.7087050372112697
31,PKNOX2,0.41930277598450616,0.4233837269551555,0.38327048337332875,0.39753589396446537,0.43366951124903025,0.34336609336609336,-0.6027042966655181,0.9734347163637356,-0.6148110925999115,1.019248946314168
32,PROX1,0.578760490639122,0.5748094149832352,0.4916244643552785,0.6325977530151633,0.5969725638599811,0.41788079470198675,-0.311655371953393,0.953032,-0.3715211418677873,0.9045822639088834
33,RBPJ,0.9974176888315042,0.9973787680209698,0.9973718791064389,1.0,1.0,0.9947575360419397,0.961309503399,0.102356,0.961256125388365,0.21688060469857298
34,REST,0.6307295029051001,0.6392728039258249,0.5870036101083033,0.6703622889268934,0.7201062887511072,0.4954296160877514,-0.04159941030644587,0.987002,-0.10708608090271077,0.7980531530537213
35,RORA,0.7669464170432537,0.7648256328553726,0.7459535538353272,0.8320432402462282,0.780559646539028,0.7142857142857143,0.3324037188770327,0.995134,0.33132092548655745,0.5283137962022304
36,RUNX1,0.6420271142672692,0.6372209365342999,0.5689856198989507,0.6990203183193632,0.6815642458100558,0.4883255503669113,0.09726393331094518,0.993669,0.06572144362351073,0.6937849130109549
37,SIX1,0.5732730794060684,0.5512533370808181,0.2846320346320346,0.6213917388873065,0.6726342710997443,0.18050789293067948,0.0314955053150624,0.950885,-0.14331930885147637,0.7804605289481686
38,SIX4,0.5112976113621691,0.5104890814384454,0.49057873485868103,0.4666374503322315,0.49190283400809715,0.489261744966443,-0.3670901322694058,0.998599,-0.3688955890605663,0.9974335682100199
39,SMAD3,0.6468689477081988,0.6483689398108771,0.6235375086028906,0.6842424659361918,0.6832579185520362,0.5734177215189873,0.01447120666885604,0.995808503513861,-0.005695474786175048,0.7417032244754148
40,SOX11,0.6381536475145255,0.6389005932770272,0.49207068418667876,0.7609720824294559,0.8302752293577982,0.34964584674822924,0.2352654525976895,0.91006,0.0759606620035812,0.6578132717259442
