,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.521055485270197,0.5069537823959154,0.4124168514412417,0.5133000194890485,0.45499021526418787,0.3771289537712895,-0.3224446645418133,0.997929,-0.33395955290461443,0.8850907707719288
1,BACH1,0.5382251942888125,0.5398807125979281,0.5712367846954187,0.5588875022448733,0.5244992295839753,0.6271186440677966,-0.27728739080401144,0.975563,-0.2956162159283615,0.872053155340534
2,BACH2,0.5356949213808061,0.5337605217517342,0.49834016793595,0.5261696075114836,0.5208163265306123,0.47772369898914263,-0.2852562443703066,0.964816,-0.2865050911760054,0.8449876213003369
3,CREB1,0.9985541297668534,0.9985168705969596,0.9985146676568882,1.0,1.0,0.9970337411939192,0.9757357071,0.07978099999999999,0.9757340483153312,0.19703932358832946
4,CUX2,0.5232242906199168,0.5414820957777304,0.542966042966043,0.5595356000508693,0.4588579795021962,0.6648281714043275,-0.12565811293364915,0.993061,-0.18322399130231481,0.7929973678118915
5,EGR1,0.5067775167178745,0.5363416500670812,0.5707094541450369,0.6056227226016371,0.45796516031305223,0.7570951585976627,-0.04149017631860552,0.997268,-0.15336644454903037,0.7679562522856918
6,EHF,0.5608169166817278,0.5613507187357465,0.5715796897038082,0.5636116095524744,0.5496778569006443,0.5952993022401762,-0.17525777844674373,0.865315,-0.18762459675723986,0.7844828530551633
7,EPCAM,0.5281041026567865,0.534150515355766,0.5582811706986973,0.5422946444963151,0.4983388704318937,0.6346153846153846,-0.27645499890823366,0.99043,-0.3226917781603722,0.8915664901146437
8,ESR1,0.9972889933128501,0.9974593495934959,0.9971025690554375,1.0,0.9942218798151001,1.0,0.918035172975,0.147148,0.9174266366412789,0.2554481586691116
9,ETS1,0.4634014097234773,0.46539879187691013,0.4779321259011781,0.46446822295957435,0.44748106684227856,0.5128301886792452,-0.5394317265583739,0.990379,-0.5423194697322462,0.9855955018552036
10,FOS,0.8049882523043557,0.7974590789935393,0.7688022284122563,0.8749653996728118,0.8117647058823529,0.7301587301587301,0.4676249604949142,0.9468436057032791,0.46662749975129814,0.4748858216403038
11,FOXO3,0.4592445328031809,0.45920468948035487,0.44715447154471544,0.4313425038494171,0.4365079365079365,0.4583333333333333,-0.6416705523562551,0.997161,-0.6421336339487616,1.1404846651472154
12,GRHL2,0.4838243267666727,0.4877851547304545,0.5112936344969199,0.48206614633609657,0.46484131922837585,0.5680608365019011,-0.5232762876414254,0.982774,-0.5563310807351347,1.0517065774790477
