Cell,predicted,actual
RU1293A_191767562348387,0.6418172262673644,0.6138564345680008
RU1293A_164640683677404,0.9826681080805564,1.0
RU1293A_228058935544558,0.8879934574307136,1.0
RU1293A_156572856249070,0.9720260716258606,1.0
RU1293A_161943443650853,0.09942098738509335,0.0
RU1293A_231289985915252,0.04585784375564931,0.0
RU1293A_165329207713006,0.6109675703988178,0.7933596480133306
RU1293A_170139154298724,0.7672931802040502,1.0
RU1293A_169175095560605,0.18982521788817686,0.09201935599221951
RU1293A_204222269450469,0.2855433880951165,0.31881996282264075
RU1293A_199823176355229,0.075995,0.0
RU1293A_230609233766134,0.979251655267035,1.0
RU1293A_120703455287518,0.7258390725770164,1.0
RU1293A_120703455194037,0.7501212866125266,1.0
RU1293A_227357156916059,0.944088935869999,1.0
RU1293A_129440070691621,0.04260380979316434,0.0
RU1293A_192118694787828,0.8561578989913858,1.0
RU1293A_133921869774180,0.38687281911743693,0.5077176288425884
RU1293A_196095789132646,0.7074041008139611,1.0
RU1293A_235688990468459,0.03906487134677473,0.0
RU1293A_239396858748260,0.2700870778779286,0.25203104516070585
RU1293A_122307579623270,0.058178771112690195,0.0
RU1293A_134447990270380,0.7901456269573134,1.0
RU1293A_228049567041435,0.7052766267430887,1.0
RU1293A_230748973611420,0.9388800716951247,1.0
RU1293A_239589205141219,0.7137044786949804,1.0
RU1293A_135143001550236,0.4274818329465386,0.4786083535535077
RU1293A_125236612610974,0.1920330949907674,0.09432294615854261
RU1293A_133828588226284,0.5003818079337665,0.34577717584693163
RU1293A_196087348115245,0.26700661097048256,0.38197770179295676
RU1293A_232389350713715,0.49884754461104713,0.3504117554414215
RU1293A_240482277604589,0.043167,0.0
RU1293A_230612589034931,0.5411058559730579,0.6661147028055314
RU1293A_231906467278046,0.7044657202608812,1.0
RU1293A_230601838712755,0.043167,0.0
RU1293A_165849601530716,0.05023506373449864,0.0
RU1293A_196115545906422,0.9142417818452164,0.9565666235681086
RU1293A_200570473442550,0.9388637578362166,1.0
RU1293A_164698921818851,0.18279645876215433,0.0
RU1293A_204292748590006,0.333509,0.0
RU1293A_131164500052316,0.5127488293338232,0.5060564237990923
RU1293A_169014006762348,0.9349625226415914,1.0
RU1293A_197271804075293,0.8361064307797541,0.8657078426249409
RU1293A_165310939449779,0.6127498364796251,1.0
RU1293A_231840653950260,0.6953196629869816,0.7163312823229482
RU1293A_165714263722718,0.979093,1.0
RU1293A_228049586375923,0.7223632365146242,1.0
RU1293A_226970322492707,0.06584362228931837,0.0
RU1293A_160920052546341,0.9741239613656664,1.0
RU1293A_191648483925406,0.0361688061985597,0.0
RU1293A_226970309647651,0.712782071278934,1.0
RU1293A_135562654079718,0.16377076074131938,0.2577337522543655
RU1293A_155914236775332,0.24310879774336602,0.024726047870348277
RU1293A_157673038690214,0.5549584364116875,0.6647472910616042
RU1293A_161943462996830,0.5283949018323759,0.8227874535873702
RU1293A_192661049691547,0.333509,0.0
RU1293A_240559721178916,0.618117941817502,0.7714283692223364
RU1293A_204908271417139,0.4447865983225321,0.39522840634778095
RU1293A_165945521167155,0.8138671424751024,1.0
RU1293A_200511195139438,0.23430457981805658,0.03623151928108232
RU1293A_205294965287668,0.07465911568206163,0.0
RU1293A_134405308762358,0.36078093309457593,0.5208878549987579
RU1293A_165380375833845,0.38327078288472044,0.39643120066427384
RU1293A_226212233825523,0.6314696879552173,0.9336089262757302
RU1293A_126284344256428,0.13741156110332528,0.0
RU1293A_121254265638188,0.23213336191275885,0.19206931360988783
RU1293A_122292159273308,0.075995,0.0
RU1293A_160381122267956,0.6220111052641267,0.5070223864393221
RU1293A_165248440621358,0.29853196383068575,0.0
RU1293A_122488800333030,0.5279418417798101,0.5671973774269619
RU1293A_122490814097243,0.7820869306841443,0.7128562905166586
RU1293A_156941807643940,0.979093,1.0
RU1293A_230809861831990,0.8895090711851213,1.0
RU1293A_165790526684595,0.2713242320181709,0.3168329616980286
RU1293A_240489958955749,0.7988984960560455,1.0
RU1293A_227374156175795,0.5976040979168972,0.5703548373019631
RU1293A_226212234062235,0.23584374825087667,0.25794645705025954
